window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,6,0.03396396137361629,0.0106845122504986
1,rolling,8,268,268,269,260,1,6,0.03414433658088195,0.01444736998794469
2,rolling,16,276,276,277,260,1,6,0.03404654401716969,0.0023767587924509413
3,rolling,24,284,284,285,260,1,6,0.03349669536536214,0.0002880790404916371
4,rolling,32,292,292,293,260,1,7,0.0334843154721792,0.005690688885853076
5,rolling,40,300,300,301,260,1,7,0.03409300805224187,5.688049893230599e-05
6,rolling,48,308,308,309,260,1,7,0.034175293028856586,0.061404736475225014
7,rolling,56,316,316,317,260,1,7,0.03435114696768414,5.430743685553562e-05
8,rolling,64,324,324,325,260,1,4,0.03469006624361123,0.09742737206442696
9,rolling,72,332,332,333,260,1,4,0.031954870996007426,0.012347018340421909
10,rolling,80,340,340,341,260,1,4,0.03181325745900871,7.938120930525042e-06
11,rolling,88,348,348,349,260,1,4,0.029612059116950647,0.060553690479415945
12,rolling,96,356,356,357,260,1,6,0.030195963736991505,0.0241842461544998
13,rolling,104,364,364,365,260,1,6,0.028432266923138997,0.015932686819915932
14,rolling,112,372,372,373,260,1,6,0.028435157448447386,0.042591530256118136
15,rolling,120,380,380,381,260,1,6,0.028531316387317877,0.00011948367508905507
16,rolling,128,388,388,389,260,1,6,0.02760441291860807,0.008547938656826065
17,rolling,136,396,396,397,260,1,6,0.027606241542085894,0.005477126622191633
18,rolling,144,404,404,405,260,1,6,0.02730113926463707,0.009469983267174891
19,rolling,152,412,412,413,260,1,6,0.026961814080272588,0.009901375826585674
20,rolling,160,420,420,421,260,1,4,0.026625975602151984,0.005691520266212083
21,rolling,168,428,428,429,260,1,4,0.026007990110945615,0.19248746500917793
22,rolling,176,436,436,437,260,1,4,0.025923584079506595,0.005907581946743822
23,rolling,184,444,444,445,260,1,4,0.025315914063290028,0.024281376255377442
24,rolling,192,452,452,453,260,1,5,0.024525489481588742,0.0006083408344640548
25,rolling,200,460,460,461,260,1,5,0.024385134366364213,0.01151554612024617
26,rolling,208,468,468,469,260,1,5,0.023717017886975063,0.004383747143784992
27,rolling,216,476,476,477,260,1,5,0.023771500057157547,0.007100349002347089
28,rolling,224,484,484,485,260,1,4,0.023998104249945817,0.05636605225823156
29,rolling,232,492,492,493,260,1,4,0.024408903639812265,0.08677948999861615
30,rolling,240,500,500,501,260,1,4,0.02477866631909731,0.0725587524099945
31,rolling,248,508,508,509,260,1,4,0.024340768320289287,0.0078162722593853
32,rolling,256,516,516,517,260,1,8,0.0227344647241516,0.005317197964966744
33,rolling,264,524,524,525,260,1,8,0.022777056077934794,0.011493784786466388
34,rolling,272,532,532,533,260,1,8,0.023958957036542838,5.2949649824915825e-05
35,rolling,280,540,540,541,260,1,8,0.024021010257761807,0.009870382270837046
36,rolling,288,548,548,549,260,1,5,0.023402935778945855,0.004111144283023211
37,rolling,296,556,556,557,260,1,5,0.023228794689835526,0.03403972191307782
38,rolling,304,564,564,565,260,1,5,0.02255849723790668,0.00818450167154361
39,rolling,312,572,572,573,260,1,5,0.022431913789178658,0.010863477270144223
40,rolling,320,580,580,581,260,1,5,0.021660967151262867,0.018429724634155556
41,rolling,328,588,588,589,260,1,5,0.02085164767008658,0.00013617112101928705
42,rolling,336,596,596,597,260,1,5,0.02026530212374903,0.017184944302910485
43,rolling,344,604,604,605,260,1,5,0.02064649350686687,0.013711881368099563
44,rolling,352,612,612,613,260,1,7,0.01994136550922629,0.004356930570123351
45,rolling,360,620,620,621,260,1,7,0.019470304964020656,0.00026589752136700655
46,rolling,368,628,628,629,260,1,7,0.019632703012170002,0.08681463592905396
47,rolling,376,636,636,637,260,1,7,0.019618141268429236,0.05807523057662346
48,rolling,384,644,644,645,260,1,5,0.019503665888098997,0.01638496806699198
49,rolling,392,652,652,653,260,1,5,0.019589407966856567,0.0013491470959224906
50,rolling,400,660,660,661,260,1,5,0.019596835634245486,0.032334957574275666
51,rolling,408,668,668,669,260,1,5,0.019400818718655337,0.004232858108479094
52,rolling,416,676,676,677,260,1,5,0.0226459306253213,0.04990201556101253
53,rolling,424,684,684,685,260,1,5,0.023446329615966172,0.027642043828142827
54,rolling,432,692,692,693,260,1,5,0.023303269426304698,0.003029482035631886
55,rolling,440,700,700,701,260,1,5,0.023630661270005838,0.0011681886170872022
56,rolling,448,708,708,709,260,1,5,0.023771866109316926,0.013471214630775724
57,rolling,456,716,716,717,260,1,5,0.023871025741827825,0.031118141420594558
58,rolling,464,724,724,725,260,1,5,0.022446145613516464,0.0010227106793863725
59,rolling,472,732,732,733,260,1,5,0.022661682841179892,0.023984319518634372
60,rolling,480,740,740,741,260,1,5,0.022528236159337068,0.026009235688799162
61,rolling,488,748,748,749,260,1,5,0.022810745629081752,0.0038679746273798947
62,rolling,496,756,756,757,260,1,5,0.02233480328398162,0.0030912608158772566
63,rolling,504,764,764,765,260,1,5,0.021318829087202243,0.011398823588627784
64,rolling,512,772,772,773,260,1,5,0.020785541019743576,0.02513282148125976
65,rolling,520,780,780,781,260,1,5,0.020159583861806028,0.0025502848594307877
66,rolling,528,788,788,789,260,1,5,0.0198620797465887,0.0034342399117576927
67,rolling,536,796,796,797,260,1,5,0.020113670463032522,0.004852733905227907
68,rolling,544,804,804,805,260,1,5,0.01943110001749917,0.006508447264020876
69,rolling,552,812,812,813,260,1,5,0.01921069523997429,0.01188944316087315
70,rolling,560,820,820,821,260,1,5,0.01927942164406826,0.00026875246867155586
