window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,101,0.004190613038222656,0.005816131275141939
1,expanding,0,320,320,321,320,1,101,0.004354997314902667,0.007811770602742275
2,expanding,0,328,328,329,328,1,101,0.00452207735005006,0.0009606067723835958
3,expanding,0,336,336,337,336,1,101,0.004662289423759085,0.0049890216762592515
4,expanding,0,344,344,345,344,1,101,0.004598261061249446,0.015076477798551485
5,expanding,0,352,352,353,352,1,101,0.004706398416102045,0.021380579570953757
6,expanding,0,360,360,361,360,1,101,0.004886141630239018,0.0023160044703318112
7,expanding,0,368,368,369,368,1,101,0.004879821232385811,0.010562185211667234
8,expanding,0,376,376,377,376,1,101,0.005416722525112239,0.0004367029607010627
9,expanding,0,384,384,385,384,1,101,0.005822733194415294,0.055803331940893104
10,expanding,0,392,392,393,392,1,101,0.006248154120400389,0.017012805112672884
11,expanding,0,400,400,401,400,1,101,0.006452635617366671,0.04190855193279883
12,expanding,0,408,408,409,408,1,101,0.006720025591864581,0.03521900241906467
13,expanding,0,416,416,417,416,1,101,0.006818307372740891,0.038472192059673935
14,expanding,0,424,424,425,424,1,101,0.006921601639261275,0.0034756853378634794
15,expanding,0,432,432,433,432,1,101,0.006834774098332639,0.0007565588407305327
16,expanding,0,440,440,441,440,1,101,0.006867799154530264,0.11402488385187327
17,expanding,0,448,448,449,448,1,101,0.007262616331991606,0.08941385077480798
18,expanding,0,456,456,457,456,1,101,0.007547817901932084,0.009251319934454282
19,expanding,0,464,464,465,464,1,101,0.007493490684592411,0.00014041158740438634
20,expanding,0,472,472,473,472,1,101,0.007507989147167955,0.016676010246447395
21,expanding,0,480,480,481,480,1,101,0.008008490310500832,0.011972674785037964
22,expanding,0,488,488,489,488,1,101,0.007932568699190541,0.02280037075180065
23,expanding,0,496,496,497,496,1,101,0.008037884421311127,4.8166112737851606e-05
24,expanding,0,504,504,505,504,1,101,0.008107312388407102,0.010404085748401447
25,expanding,0,512,512,513,512,1,101,0.00807689249094017,0.01520665665569025
26,expanding,0,520,520,521,520,1,101,0.008017850604854845,0.006646981216159627
27,expanding,0,528,528,529,528,1,101,0.008265808105821122,0.0010083151567003227
28,expanding,0,536,536,537,536,1,101,0.0083697778539889,0.004545790648285254
29,expanding,0,544,544,545,544,1,101,0.008264740342803712,0.0047166654417041
30,expanding,0,552,552,553,552,1,101,0.008200463643900174,0.0011990740840632777
31,expanding,0,560,560,561,560,1,101,0.008225196680416635,0.0006304961535466365
32,expanding,0,568,568,569,568,1,101,0.008121181954144628,0.01573346377024692
33,expanding,0,576,576,577,576,1,101,0.00806765252588885,0.0036384034734967628
34,expanding,0,584,584,585,584,1,101,0.008109117087328154,0.0047836677870507355
35,expanding,0,592,592,593,592,1,101,0.00803534509179999,4.17825133737727e-07
36,expanding,0,600,600,601,600,1,101,0.008362565131313874,0.0022503667706867798
37,expanding,0,608,608,609,608,1,101,0.008326262100601526,0.0052993747747279605
38,expanding,0,616,616,617,616,1,101,0.008303826504144894,0.011213722264294726
39,expanding,0,624,624,625,624,1,101,0.008328651828550623,0.03961053673159308
40,expanding,0,632,632,633,632,1,101,0.009026516827046175,0.03314796035162238
41,expanding,0,640,640,641,640,1,101,0.008984876688063036,2.4516126662298495e-05
42,expanding,0,648,648,649,648,1,101,0.009045997801714995,0.004791939875753969
43,expanding,0,656,656,657,656,1,101,0.009228570396496908,0.006173257550410475
44,expanding,0,664,664,665,664,1,101,0.009836338059420767,0.199043535656343
45,expanding,0,672,672,673,672,1,101,0.011580177202289363,0.06275855938001108
46,expanding,0,680,680,681,680,1,101,0.01156402815206028,0.006352099101435784
47,expanding,0,688,688,689,688,1,101,0.01147784498668642,0.10562164492326645
48,expanding,0,696,696,697,696,1,101,0.011731048030515771,0.0015453909707966887
49,expanding,0,704,704,705,704,1,101,0.011663092298336553,0.006123414145633194
50,expanding,0,712,712,713,712,1,101,0.011555988889928837,0.029874909983876027
51,expanding,0,720,720,721,720,1,101,0.012028098538883918,0.053616402125641595
52,expanding,0,728,728,729,728,1,101,0.01202779062745196,0.003346333864091951
53,expanding,0,736,736,737,736,1,101,0.012192147370522051,0.020191404363771058
54,expanding,0,744,744,745,744,1,101,0.012164797012814152,0.0005392307257710069
55,expanding,0,752,752,753,752,1,101,0.012178593235518837,0.044861366035134284
56,expanding,0,760,760,761,760,1,101,0.012372371469851757,0.000952638110363495
57,expanding,0,768,768,769,768,1,101,0.012372615559578512,0.01136564958296944
58,expanding,0,776,776,777,776,1,101,0.012471926587299093,0.01742564145389759
59,expanding,0,784,784,785,784,1,101,0.012465353123751213,2.29702808771456e-06
60,expanding,0,792,792,793,792,1,101,0.012396622820572762,0.022740205068429133
61,expanding,0,800,800,801,800,1,101,0.012425297333508048,0.044697142107734886
62,expanding,0,808,808,809,808,1,101,0.012395684193839669,0.01379890633643613
63,expanding,0,816,816,817,816,1,101,0.012374038548702998,0.013681368633022049
