,coefficient
soybeans_weekly_rv,0.03675441583023581
soybeans_monthly_rv,0.07285399720401697
soybeans_seasonal_rv,-1.5828101634347442
soybeans_monthly_jumps,5576.745331149625
soybeans_monthly_rku,-0.014821255891512924
soybeans_monthly_rvg,-50.228326500091185
soybeans_seasonal_lev,-6.020630474574354
soybeans_seasonal_rsk,0.8696358859804966
soybeans_seasonal_rvb,-444.7939280899326
soybeans_seasonal_rvg,728.6405047027724
soybeans_seasonal_trd,15445.42714772504
soybeans_seasonal_tru,-18504.211373210474
soybeans_weekly_rku,-0.0025683447863316944
corn_monthly_jumps,1204.6447864478068
corn_monthly_rv,0.5509241851503477
corn_monthly_rvb,-70.75222504726736
corn_monthly_rvg,113.95535288578765
corn_monthly_tru,-4524.761853956268
corn_seasonal_rku,0.027666841433866926
corn_seasonal_rsk,-0.3133735881161682
corn_seasonal_trd,-7013.800310046547
corn_seasonal_tru,3741.5910857679246
corn_weekly_jumps,539.9566657598975
corn_weekly_rsk,-0.06264485446380408
corn_weekly_rvb,-48.38562292387064
corn_weekly_rvg,69.39901975766097
corn_weekly_tru,-1055.3999260845903
wheat_monthly_jumps,1728.6482361194176
wheat_monthly_rku,-0.0123552776176247
wheat_monthly_rv,1.513336324523085
wheat_monthly_rvg,-129.73675879992362
wheat_monthly_trd,-1070.483982757737
wheat_monthly_tru,1189.5986236033505
wheat_seasonal_jumps,-2534.551132360706
wheat_seasonal_lev,-3.916839340235417
wheat_seasonal_rku,0.01641225052278633
wheat_seasonal_rv,-2.4565361169382847
wheat_seasonal_rvb,-204.13918159708055
wheat_seasonal_rvg,432.7750874295755
wheat_seasonal_trd,3202.748766676261
wheat_seasonal_tru,-2689.290157573465
wheat_weekly_lev,-0.1325561720965912
wheat_weekly_rv,0.19171167809756723
wheat_weekly_tru,-107.37144296569045
DJIA_Index,0.5376370661361809
Broad_Dollar_index,-0.027286745773468735
Stock_Uncertainty,0.0002965197448381333
