window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,46,0.004050417899787003,0.011526621438623647
1,rolling,8,320,320,321,312,1,46,0.004463657739578644,0.1224940127498592
2,rolling,16,328,328,329,312,1,46,0.00635839591847487,0.013435346214544341
3,rolling,24,336,336,337,312,1,46,0.006471450986352639,0.045760848502656354
4,rolling,32,344,344,345,312,1,46,0.006511279342451113,0.00013421580793032307
5,rolling,40,352,352,353,312,1,46,0.006537289093934506,0.00012563229736293598
6,rolling,48,360,360,361,312,1,46,0.006592230419185003,0.012151001025017703
7,rolling,56,368,368,369,312,1,46,0.006740908474694178,0.015487262617595447
8,rolling,64,376,376,377,312,1,32,0.006318628768508565,0.0021911193399054138
9,rolling,72,384,384,385,312,1,32,0.006805447454886615,0.04116865741781587
10,rolling,80,392,392,393,312,1,32,0.00798093707905492,0.021990612091738374
11,rolling,88,400,400,401,312,1,32,0.007843054218752568,0.038128347059809345
12,rolling,96,408,408,409,312,1,32,0.008309159187718755,0.11992735050835954
13,rolling,104,416,416,417,312,1,32,0.010366367382004756,0.008260296775000809
14,rolling,112,424,424,425,312,1,32,0.01017494412130378,0.012243294373211783
15,rolling,120,432,432,433,312,1,32,0.009990923745241853,0.00392946861507514
16,rolling,128,440,440,441,312,1,39,0.006395161332200821,0.0009250922697753507
17,rolling,136,448,448,449,312,1,39,0.0061977636255377165,0.017494306474253284
18,rolling,144,456,456,457,312,1,39,0.006634656542676587,0.012153564202357674
19,rolling,152,464,464,465,312,1,39,0.007032009875737181,0.011164743704756284
20,rolling,160,472,472,473,312,1,39,0.007384928250717535,0.0011813174851495693
21,rolling,168,480,480,481,312,1,39,0.008128817158912671,0.04077383225790242
22,rolling,176,488,488,489,312,1,39,0.00876380218510689,0.002439105172505701
23,rolling,184,496,496,497,312,1,39,0.008602933426414829,0.03786420353677392
24,rolling,192,504,504,505,312,1,40,0.006176599366359969,0.018722383580838584
25,rolling,200,512,512,513,312,1,40,0.005914231004390957,0.020450213374500863
26,rolling,208,520,520,521,312,1,40,0.006291722166662877,0.011149933707321502
27,rolling,216,528,528,529,312,1,40,0.007096475932070403,0.05532123448513382
28,rolling,224,536,536,537,312,1,40,0.007991772809410987,0.01778762054427553
29,rolling,232,544,544,545,312,1,40,0.0080485487867892,0.11213328753064176
30,rolling,240,552,552,553,312,1,40,0.008695361441262107,0.005117509469108907
31,rolling,248,560,560,561,312,1,40,0.008731760165377116,0.007839505600357424
32,rolling,256,568,568,569,312,1,51,0.005428184699345593,0.004006737577875573
33,rolling,264,576,576,577,312,1,51,0.0058783164492239815,0.03571491007460008
34,rolling,272,584,584,585,312,1,51,0.006152368320300564,0.0011328031028067728
35,rolling,280,592,592,593,312,1,51,0.006508875995733612,0.04436018449981731
36,rolling,288,600,600,601,312,1,51,0.0069675218331390915,0.009158503527572455
37,rolling,296,608,608,609,312,1,51,0.009378815098954019,0.00034464838949614614
38,rolling,304,616,616,617,312,1,51,0.009638653476700752,0.019071101438279163
39,rolling,312,624,624,625,312,1,51,0.012098968519839179,0.24750574359567284
40,rolling,320,632,632,633,312,1,48,0.008717169568686322,0.01862909452868151
41,rolling,328,640,640,641,312,1,48,0.008668492606413834,0.004423142711727947
42,rolling,336,648,648,649,312,1,48,0.00938427666184254,0.0011076000733733489
43,rolling,344,656,656,657,312,1,48,0.009640047443640165,0.004794442771620258
44,rolling,352,664,664,665,312,1,48,0.009461155277243387,0.03299802736197382
45,rolling,360,672,672,673,312,1,48,0.009483804100210347,0.004665516114870888
46,rolling,368,680,680,681,312,1,48,0.009642936476266387,0.019556292000470578
47,rolling,376,688,688,689,312,1,48,0.009894465877252873,0.0031128977309448727
48,rolling,384,696,696,697,312,1,47,0.005667473271509052,0.011318090060196387
49,rolling,392,704,704,705,312,1,47,0.005704684707892345,0.001108819770182011
