window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,20,0.011363172293831433,0.012632162992425129
1,rolling,8,216,216,217,208,1,20,0.011286424314580379,0.014194840018032782
2,rolling,16,224,224,225,208,1,20,0.011812703066563731,0.00870392193807833
3,rolling,24,232,232,233,208,1,20,0.011606811807464913,0.0027880978258103184
4,rolling,32,240,240,241,208,1,10,0.01334635289866364,0.0009818180055136355
5,rolling,40,248,248,249,208,1,10,0.014647013113399159,0.020120857455056082
6,rolling,48,256,256,257,208,1,10,0.014706183766947647,0.0003794848849273222
7,rolling,56,264,264,265,208,1,10,0.014264111579200121,0.0009984041655471617
8,rolling,64,272,272,273,208,1,7,0.01446999090645267,0.011904780194603799
9,rolling,72,280,280,281,208,1,7,0.014590360342136392,0.053468047936550876
10,rolling,80,288,288,289,208,1,7,0.014331792357740266,0.018975396445122278
11,rolling,88,296,296,297,208,1,7,0.014059714319828713,0.02264283328848813
12,rolling,96,304,304,305,208,1,8,0.012557734890355741,0.022428158186758203
13,rolling,104,312,312,313,208,1,8,0.012175680296225365,0.026572257556614676
14,rolling,112,320,320,321,208,1,8,0.012879656631094602,0.007499976566667857
15,rolling,120,328,328,329,208,1,8,0.014042572675968782,0.010524330704610951
16,rolling,128,336,336,337,208,1,10,0.013516842303593653,0.0054621772581765005
17,rolling,136,344,344,345,208,1,10,0.013561821517810713,0.08381189549741369
18,rolling,144,352,352,353,208,1,10,0.014245078048773115,0.04399308886294441
19,rolling,152,360,360,361,208,1,10,0.015096790877250684,0.0019145261639744236
20,rolling,160,368,368,369,208,1,9,0.012885138327578675,0.04298663955752975
21,rolling,168,376,376,377,208,1,9,0.013967299688629716,0.061430195892576187
22,rolling,176,384,384,385,208,1,9,0.014652062883481424,0.03857079352073842
23,rolling,184,392,392,393,208,1,9,0.016926464526009103,0.1385749460116713
24,rolling,192,400,400,401,208,1,15,0.012750591885335215,0.000959640520443657
25,rolling,200,408,408,409,208,1,15,0.012974353437554164,0.035367170100733744
26,rolling,208,416,416,417,208,1,15,0.013675281457351855,0.006521649971859596
27,rolling,216,424,424,425,208,1,15,0.01356368629033437,0.0076711022197900386
28,rolling,224,432,432,433,208,1,21,0.011219070270170991,0.015438044261899807
29,rolling,232,440,440,441,208,1,21,0.010429078323402034,0.001538980474731403
30,rolling,240,448,448,449,208,1,21,0.010209646288654532,0.0038226976567176715
31,rolling,248,456,456,457,208,1,21,0.011778289553794844,0.062350131593988604
32,rolling,256,464,464,465,208,1,8,0.016091427322944205,0.005367708619711307
33,rolling,264,472,472,473,208,1,8,0.015894258925171694,0.0018374938289621389
34,rolling,272,480,480,481,208,1,8,0.01636043804219909,0.012975653870505727
35,rolling,280,488,488,489,208,1,8,0.016345622518950668,1.5435810529006566e-07
36,rolling,288,496,496,497,208,1,3,0.025898346732303568,0.0006832974383655634
37,rolling,296,504,504,505,208,1,3,0.02603209709580129,0.03756020236801504
38,rolling,304,512,512,513,208,1,3,0.027244603074728865,0.004634605961528348
39,rolling,312,520,520,521,208,1,3,0.027377743397334377,0.03631798391770943
40,rolling,320,528,528,529,208,1,9,0.0180677128848494,0.06194221435476291
41,rolling,328,536,536,537,208,1,9,0.016710766461092087,0.005633212141136109
42,rolling,336,544,544,545,208,1,9,0.02074834446747218,0.114946388709857
43,rolling,344,552,552,553,208,1,9,0.027798479581208693,0.06120375862741198
44,rolling,352,560,560,561,208,1,30,0.010527015571316006,0.0026380572010303695
45,rolling,360,568,568,569,208,1,30,0.011028693289328463,0.0769144196319394
46,rolling,368,576,576,577,208,1,30,0.01224153824302566,0.004638752913796226
47,rolling,376,584,584,585,208,1,30,0.010606988053147052,0.011363469655377306
48,rolling,384,592,592,593,208,1,4,0.030825032779602968,0.004885001094349552
49,rolling,392,600,600,601,208,1,4,0.0318573817562662,0.06150124725556857
50,rolling,400,608,608,609,208,1,4,0.03165438635225109,0.014647338147247255
51,rolling,408,616,616,617,208,1,4,0.03217882377229641,0.06336480741195345
52,rolling,416,624,624,625,208,1,8,0.02535642460480813,0.0310640047331876
53,rolling,424,632,632,633,208,1,8,0.02586314528405543,0.001868175974747516
54,rolling,432,640,640,641,208,1,8,0.02629336074821859,0.06325343910839436
55,rolling,440,648,648,649,208,1,8,0.026675414633026508,0.0717890017240243
56,rolling,448,656,656,657,208,1,19,0.017317523513344077,3.4186130429639137e-07
57,rolling,456,664,664,665,208,1,19,0.01665966508513609,0.044080026487617135
58,rolling,464,672,672,673,208,1,19,0.01679757627848025,0.003667524516314053
59,rolling,472,680,680,681,208,1,19,0.01672537863599543,0.00025050980592508746
60,rolling,480,688,688,689,208,1,38,0.009403124531088165,0.01895516692855233
61,rolling,488,696,696,697,208,1,38,0.008798871527639291,0.01651922136517365
62,rolling,496,704,704,705,208,1,38,0.009022359581176469,0.0002666535658549956
63,rolling,504,712,712,713,208,1,38,0.009112362738035859,0.13806378603730038
