window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,27,0.005556485359375285,0.034450881789762314
1,rolling,2,210,210,212,208,2,27,0.005551549297121515,0.013428832384801536
2,rolling,4,212,212,214,208,2,27,0.005425807543183018,0.057227063051957114
3,rolling,6,214,214,216,208,2,27,0.005485204874357719,0.03824038057209089
4,rolling,8,216,216,218,208,2,27,0.005421478305669559,0.028742769889275092
5,rolling,10,218,218,220,208,2,27,0.005603114798831297,0.0028840684135022832
6,rolling,12,220,220,222,208,2,27,0.0054784717513700915,0.01070709139768142
7,rolling,14,222,222,224,208,2,27,0.005553721696986227,0.013069862089364302
8,rolling,16,224,224,226,208,2,27,0.005376154820211801,0.006973250139460948
9,rolling,18,226,226,228,208,2,27,0.0052642626955032345,0.016293121914155863
10,rolling,20,228,228,230,208,2,27,0.005388878334531781,0.00743729194818
11,rolling,22,230,230,232,208,2,27,0.0053868460918816375,0.014804958396408038
12,rolling,24,232,232,234,208,2,27,0.0053789431825118795,0.01201914061851713
13,rolling,26,234,234,236,208,2,27,0.005577419980621023,0.027920696837196377
14,rolling,28,236,236,238,208,2,27,0.005614958710878517,0.04840082479263884
15,rolling,30,238,238,240,208,2,27,0.005813535397640374,0.027699423673146345
16,rolling,32,240,240,242,208,2,27,0.005696280327683025,0.0008355837841473393
17,rolling,34,242,242,244,208,2,27,0.005730458783958794,0.0005981791607826329
18,rolling,36,244,244,246,208,2,27,0.005611278388836462,0.003358821947070049
19,rolling,38,246,246,248,208,2,27,0.005433809083880941,0.029593030363905978
20,rolling,40,248,248,250,208,2,27,0.005444403363221996,0.03668463639921997
21,rolling,42,250,250,252,208,2,27,0.005425851673400812,0.044747943022262246
22,rolling,44,252,252,254,208,2,27,0.005567484017783924,0.07449413013179683
23,rolling,46,254,254,256,208,2,27,0.005567107983619719,0.16744887510197629
24,rolling,48,256,256,258,208,2,27,0.0056598628310991685,0.004292672003769188
25,rolling,50,258,258,260,208,2,27,0.00546326544774215,0.007889636334765361
26,rolling,52,260,260,262,208,2,27,0.005701843820166964,0.007949550208472399
27,rolling,54,262,262,264,208,2,27,0.005448668584249847,0.012181776897391496
28,rolling,56,264,264,266,208,2,27,0.005362465641063898,0.0404450988519736
29,rolling,58,266,266,268,208,2,27,0.005785202697056702,0.040680823638980464
30,rolling,60,268,268,270,208,2,27,0.005537681918904657,0.022999382002797046
31,rolling,62,270,270,272,208,2,27,0.0057877827311210535,0.004611298788863107
32,rolling,64,272,272,274,208,2,27,0.00575751266270797,0.017733653570786247
33,rolling,66,274,274,276,208,2,27,0.005401936860946296,0.014460822546324189
34,rolling,68,276,276,278,208,2,27,0.005309508581172986,0.0004124251483057831
35,rolling,70,278,278,280,208,2,27,0.0049680164137891605,0.008757938297420673
36,rolling,72,280,280,282,208,2,27,0.004971633803753311,0.016998038895988762
37,rolling,74,282,282,284,208,2,27,0.0052465654556742335,0.01701805290223327
38,rolling,76,284,284,286,208,2,27,0.005357394639326807,0.028304919900632892
39,rolling,78,286,286,288,208,2,27,0.005294290285419842,0.007539514568578603
40,rolling,80,288,288,290,208,2,27,0.005243117041875899,2.0123644056373507e-05
41,rolling,82,290,290,292,208,2,27,0.0053012698099876585,0.0028108588848282153
42,rolling,84,292,292,294,208,2,27,0.00523378427961622,0.02486959260366556
43,rolling,86,294,294,296,208,2,27,0.005115650775962942,0.049047929606781955
44,rolling,88,296,296,298,208,2,27,0.005092623858819877,0.01158468899267785
45,rolling,90,298,298,300,208,2,27,0.005091818931342594,0.012636623103394327
46,rolling,92,300,300,302,208,2,27,0.0052318707054392205,0.0004982884078531584
47,rolling,94,302,302,304,208,2,27,0.005473079653499525,0.0012933551520045244
48,rolling,96,304,304,306,208,2,27,0.005514146544755696,0.005733680371748491
49,rolling,98,306,306,308,208,2,27,0.005112582056074026,0.016202063840914115
50,rolling,100,308,308,310,208,2,27,0.0047366730205066765,0.01906358601209169
51,rolling,102,310,310,312,208,2,27,0.004761902374838366,0.0018177972366989108
52,rolling,104,312,312,314,208,2,27,0.004891292166588365,0.00652884424500056
53,rolling,106,314,314,316,208,2,27,0.005065047523323175,0.021224883705913453
54,rolling,108,316,316,318,208,2,27,0.0049086569124269655,0.043780283171843286
55,rolling,110,318,318,320,208,2,27,0.004898028018995675,0.01199702243359109
56,rolling,112,320,320,322,208,2,27,0.005090994472809964,0.011072419339304512
57,rolling,114,322,322,324,208,2,27,0.0050046043979215995,0.054064419411058294
58,rolling,116,324,324,326,208,2,27,0.00489455712447678,0.006540088915565007
59,rolling,118,326,326,328,208,2,27,0.004831703203312893,0.011116507329173455
60,rolling,120,328,328,330,208,2,27,0.004598507891626851,0.0015249828735888543
61,rolling,122,330,330,332,208,2,27,0.0045668321784941845,0.002863007461603756
62,rolling,124,332,332,334,208,2,27,0.004694165184725802,0.0032897667745997424
63,rolling,126,334,334,336,208,2,27,0.004361103259461881,0.0031447908964737084
64,rolling,128,336,336,338,208,2,27,0.004529359342014816,0.009260032019973764
65,rolling,130,338,338,340,208,2,27,0.00467353996083871,0.01641124803395844
66,rolling,132,340,340,342,208,2,27,0.004592483694383972,0.017678619238448726
67,rolling,134,342,342,344,208,2,27,0.004620067894050125,0.014511611541580179
68,rolling,136,344,344,346,208,2,27,0.004726213320339689,0.0007535168123407185
69,rolling,138,346,346,348,208,2,27,0.004510188845189946,0.00501515072320171
70,rolling,140,348,348,350,208,2,27,0.004558900956095473,0.001856449259200452
71,rolling,142,350,350,352,208,2,27,0.004423805612268637,0.001801938473458629
72,rolling,144,352,352,354,208,2,27,0.004542073519276279,0.04054941042117847
73,rolling,146,354,354,356,208,2,27,0.004541098423675008,0.05916281295507807
74,rolling,148,356,356,358,208,2,27,0.004735357645574951,0.016478059885983824
75,rolling,150,358,358,360,208,2,27,0.004644097806671594,0.014133216677219014
76,rolling,152,360,360,362,208,2,27,0.004684190556745024,0.010009124826690932
77,rolling,154,362,362,364,208,2,27,0.004450629281283991,0.04632320222307894
78,rolling,156,364,364,366,208,2,27,0.0046847024145939935,0.0313316880447583
79,rolling,158,366,366,368,208,2,27,0.00472006493250312,0.016304680579071765
80,rolling,160,368,368,370,208,2,27,0.004636574044442548,0.002667362193919194
81,rolling,162,370,370,372,208,2,27,0.004359096367700545,0.005696528645664042
82,rolling,164,372,372,374,208,2,27,0.004390582449407271,0.020256482427767387
83,rolling,166,374,374,376,208,2,27,0.00429550646060236,0.04441129903139938
