,y_true,y_pred
208,0.01297771163021598,0.016575492422606503
209,0.012952475175683905,0.014243503636206571
210,0.012944120874310737,0.01387117557464903
211,0.012493424649153139,0.014494544228881568
212,0.011712173628510188,0.014658486161992407
213,0.01117335109182625,0.014392643499894348
214,0.010886021364853043,0.01325838329783709
215,0.010991980023541865,0.013344511261111972
216,0.01087931470446862,0.013050582024173224
217,0.011076716903398552,0.012948277235271163
218,0.011680314492958909,0.012417854658596007
219,0.011825545366161157,0.012369020784029914
220,0.011494057387272435,0.012866974382828453
221,0.011838126892946207,0.012994245035780413
222,0.011572746982015868,0.012595460657623774
223,0.011250487678831519,0.012911745065643585
224,0.011754365617323494,0.012377319458429598
225,0.011206257479530184,0.012461928648748235
226,0.010933805750488862,0.012752855096701531
227,0.010810624815646092,0.0118803012016556
228,0.01035877863217011,0.011445052008556906
229,0.010549523452419546,0.011316861236357818
230,0.010281434181399072,0.01149028777064097
231,0.010224781549883535,0.011660002744554213
232,0.010386823986403218,0.011168473872927666
233,0.010040280344522168,0.011514676887814082
234,0.009478435877687553,0.010995376223103714
235,0.009181347589850007,0.011034515601311237
236,0.00856087235895843,0.01014878118537416
237,0.00793818337847683,0.010300217283768315
238,0.00796131927814447,0.009330610514984577
239,0.007861394974726706,0.00935375779838849
240,0.008119974354486437,0.008372977045870329
241,0.008642072302344078,0.008411741207237856
242,0.008053105082488993,0.00833625422857539
243,0.008307802358727339,0.008295420554353096
244,0.008994698280973816,0.008447841475513324
245,0.009013842712803139,0.008550626034556766
246,0.01021892710705846,0.008640595061576465
247,0.01037926127540578,0.008702672332437272
248,0.010771660607879659,0.00941241972019951
249,0.011380062914723172,0.008997716065654922
250,0.011292820490748888,0.01009363443768434
251,0.013527014200657318,0.010251178900827983
252,0.013886684475986557,0.012162811008548817
253,0.01571850845344707,0.010938850323683321
254,0.01843412004483701,0.010758854977948125
255,0.01687618835492222,0.013652262321862457
256,0.0157437145775785,0.014357606823675569
257,0.01499835264714608,0.015142616013203542
258,0.014971391796064796,0.016014034250316445
259,0.014583411055976393,0.0162149743686497
260,0.015475381237229344,0.013690863359373837
261,0.015367203135465577,0.014916146514217458
262,0.014140607244306708,0.0160543022000831
263,0.0142964092274872,0.015656027080069915
264,0.013536242146139046,0.016187075914780594
265,0.01278083785741408,0.015944167022242668
