window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,5,0.016634515468987265,0.036490956052280685
1,expanding,0,320,320,322,320,2,5,0.016718224278988527,0.03459721832394114
2,expanding,0,328,328,330,328,2,5,0.016785135736640634,0.0019692466938311787
3,expanding,0,336,336,338,336,2,5,0.016779192933263094,0.03474732816572351
4,expanding,0,344,344,346,344,2,4,0.01805091449306753,0.017119214605056124
5,expanding,0,352,352,354,352,2,4,0.018550162723333097,0.11401670454547212
6,expanding,0,360,360,362,360,2,4,0.019469957078862274,0.03193262902042571
7,expanding,0,368,368,370,368,2,4,0.021238158174335806,0.045378762713285656
8,expanding,0,376,376,378,376,2,6,0.020370617008838875,0.010880240078491792
9,expanding,0,384,384,386,384,2,6,0.020670187706152036,0.003821734291606097
10,expanding,0,392,392,394,392,2,6,0.020366556971985233,0.0012636308589311065
11,expanding,0,400,400,402,400,2,6,0.020196417416952963,0.03414907856622612
12,expanding,0,408,408,410,408,2,18,0.014762142166745276,0.011357904821315252
13,expanding,0,416,416,418,416,2,18,0.01508084539334791,0.02576563023874797
14,expanding,0,424,424,426,424,2,18,0.015004971282587789,0.028821071033858402
15,expanding,0,432,432,434,432,2,18,0.015228011795024523,0.03705190818445757
16,expanding,0,440,440,442,440,2,12,0.017490501123790043,0.1176792374753813
17,expanding,0,448,448,450,448,2,12,0.018526949062890964,0.04968252614550836
18,expanding,0,456,456,458,456,2,12,0.018851464476181783,0.006136784860062101
19,expanding,0,464,464,466,464,2,12,0.01878003772691924,0.013434566091800715
20,expanding,0,472,472,474,472,2,12,0.01785370397084704,0.03605533174940163
21,expanding,0,480,480,482,480,2,12,0.018229811622889516,0.005973601636880054
22,expanding,0,488,488,490,488,2,12,0.01810320054204138,0.019255641041327428
23,expanding,0,496,496,498,496,2,12,0.018033470515275322,0.0019240296123847792
24,expanding,0,504,504,506,504,2,10,0.018109328963960565,0.05945396589029106
25,expanding,0,512,512,514,512,2,10,0.01820839626206068,0.008965133718400296
26,expanding,0,520,520,522,520,2,10,0.018661603587112975,0.016191024993116133
27,expanding,0,528,528,530,528,2,10,0.019200353329446352,0.03337724761524944
28,expanding,0,536,536,538,536,2,17,0.01740816500351677,0.0025053325227656032
29,expanding,0,544,544,546,544,2,17,0.017314867842478703,0.04044333294546126
30,expanding,0,552,552,554,552,2,17,0.018402305057194864,0.13243145403756595
31,expanding,0,560,560,562,560,2,17,0.01920992450262375,0.01056925210205045
32,expanding,0,568,568,570,568,2,31,0.015443088014863268,0.0012727337530426203
33,expanding,0,576,576,578,576,2,31,0.015590842426763056,0.04364615667958201
34,expanding,0,584,584,586,584,2,31,0.015816528532798614,0.02759916752344645
35,expanding,0,592,592,594,592,2,31,0.0158361900221081,0.05683213234576639
36,expanding,0,600,600,602,600,2,15,0.019328870954987983,0.006422846875296567
37,expanding,0,608,608,610,608,2,15,0.019377153166584976,0.16184897130794695
38,expanding,0,616,616,618,616,2,15,0.0203983656286166,0.012324429905883281
39,expanding,0,624,624,626,624,2,15,0.0202582307867897,0.08164126499853913
40,expanding,0,632,632,634,632,2,12,0.02302215041624642,0.06928066676413665
41,expanding,0,640,640,642,640,2,12,0.023300551610134702,0.04689259142323894
42,expanding,0,648,648,650,648,2,12,0.023235736778040465,0.012609261078796992
43,expanding,0,656,656,658,656,2,12,0.02303812610226737,0.0045221411883540775
44,expanding,0,664,664,666,664,2,18,0.021294926115057313,0.10004543046569134
45,expanding,0,672,672,674,672,2,18,0.021915460729487378,0.04081006559537084
46,expanding,0,680,680,682,680,2,18,0.022386493173084214,0.015868288194579305
47,expanding,0,688,688,690,688,2,18,0.022421291262133658,0.12130731717670393
48,expanding,0,696,696,698,696,2,19,0.022693864222902056,0.004721825499154118
49,expanding,0,704,704,706,704,2,19,0.022613938829501867,0.03691355245350187
50,expanding,0,712,712,714,712,2,19,0.022668686804805837,0.012156035281104208
51,expanding,0,720,720,722,720,2,19,0.022487452512787925,0.014983266298599852
52,expanding,0,728,728,730,728,2,18,0.022580621400312632,0.010463888857424601
53,expanding,0,736,736,738,736,2,18,0.0226666041689201,0.03969116200823565
54,expanding,0,744,744,746,744,2,18,0.022659125509058194,0.008274050856701524
55,expanding,0,752,752,754,752,2,18,0.022624277662151318,0.00023133373377590724
56,expanding,0,760,760,762,760,2,10,0.023796243510743793,0.0005992908378218097
57,expanding,0,768,768,770,768,2,10,0.02356529476363087,0.009515535676489828
58,expanding,0,776,776,778,776,2,10,0.023386532479442994,0.002757733585566413
59,expanding,0,784,784,786,784,2,10,0.023161874106741653,0.0007967943256045124
60,expanding,0,792,792,794,792,2,10,0.023055358219524653,0.007711831828807829
61,expanding,0,800,800,802,800,2,10,0.022909246829390044,0.006766945955615885
62,expanding,0,808,808,810,808,2,10,0.02281174684915485,0.0013617888681927465
63,expanding,0,816,816,818,816,2,10,0.02266108498048336,0.0034901714024384548
