window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,41,0.004853952811676152,0.00040208794354076313
1,rolling,8,216,216,217,208,1,41,0.005077734282415831,0.03501194108162831
2,rolling,16,224,224,225,208,1,41,0.005837461472543213,0.06683475426840776
3,rolling,24,232,232,233,208,1,41,0.005851951775248573,0.018343097120459242
4,rolling,32,240,240,241,208,1,41,0.006978418942243283,0.06431615373818296
5,rolling,40,248,248,249,208,1,41,0.007478901466824333,0.08170679740286478
6,rolling,48,256,256,257,208,1,41,0.007928963803264223,0.0033354646412070434
7,rolling,56,264,264,265,208,1,41,0.008236434421415459,0.0004934549994410122
8,rolling,64,272,272,273,208,1,45,0.0038680568720097838,0.001264882577141657
9,rolling,72,280,280,281,208,1,45,0.004274785216717552,0.022527179885646734
10,rolling,80,288,288,289,208,1,45,0.004583110821561742,0.0004973036917207706
11,rolling,88,296,296,297,208,1,45,0.005858241358026368,0.04465686039732741
12,rolling,96,304,304,305,208,1,45,0.006492662708001501,0.22800326858029682
13,rolling,104,312,312,313,208,1,45,0.00843022246640606,0.037030905000175404
14,rolling,112,320,320,321,208,1,45,0.01126257330359299,0.032277609402346044
15,rolling,120,328,328,329,208,1,45,0.011712986945217364,0.001837300167701877
16,rolling,128,336,336,337,208,1,57,0.00419789523439257,0.018955479416684393
17,rolling,136,344,344,345,208,1,57,0.004992511982184898,0.005574759584974513
18,rolling,144,352,352,353,208,1,57,0.005483039378366481,0.0660423151703879
19,rolling,152,360,360,361,208,1,57,0.0061713004093030275,0.0665457283725116
20,rolling,160,368,368,369,208,1,57,0.007189565922654224,0.006366111462574227
21,rolling,168,376,376,377,208,1,57,0.007160757108508071,0.010422535226825071
22,rolling,176,384,384,385,208,1,57,0.007448289724711314,0.1296668542966008
23,rolling,184,392,392,393,208,1,57,0.007846362715130213,0.0007556883123645015
24,rolling,192,400,400,401,208,1,48,0.00468862701059029,0.0034136611223051423
25,rolling,200,408,408,409,208,1,48,0.004823331843350354,0.005297284478924667
26,rolling,208,416,416,417,208,1,48,0.00531884419006987,0.02352525153596909
27,rolling,216,424,424,425,208,1,48,0.005869008421620807,0.00826189083187
28,rolling,224,432,432,433,208,1,48,0.0058466638352425914,0.05900857111440109
29,rolling,232,440,440,441,208,1,48,0.006226181748595316,0.010873744108438145
30,rolling,240,448,448,449,208,1,48,0.005644532283643055,0.07288516557083967
31,rolling,248,456,456,457,208,1,48,0.008590233185348408,0.0922155808132496
32,rolling,256,464,464,465,208,1,50,0.0049584068137555745,0.022616497756935347
33,rolling,264,472,472,473,208,1,50,0.00544104651174975,0.018661080023009206
34,rolling,272,480,480,481,208,1,50,0.00674761282995573,0.001325525900163724
35,rolling,280,488,488,489,208,1,50,0.007553078933517259,0.011220860326183286
36,rolling,288,496,496,497,208,1,50,0.008860290808697519,0.18731732776105617
37,rolling,296,504,504,505,208,1,50,0.009440153704709455,0.19778851478319162
38,rolling,304,512,512,513,208,1,50,0.009833723293332042,0.00732439229148049
39,rolling,312,520,520,521,208,1,50,0.009957666486102976,0.025840234711732583
40,rolling,320,528,528,529,208,1,30,0.008743475138951367,0.060899549566984346
41,rolling,328,536,536,537,208,1,30,0.010915283049983602,0.001122193098973474
42,rolling,336,544,544,545,208,1,30,0.010892005888022572,0.0005811278306680047
43,rolling,344,552,552,553,208,1,30,0.011361871241321956,0.13957152125393746
44,rolling,352,560,560,561,208,1,30,0.014077446596908823,0.08077584246480254
45,rolling,360,568,568,569,208,1,30,0.015587723052345442,0.005100370399731288
46,rolling,368,576,576,577,208,1,30,0.01575720917026778,0.005206774316449451
47,rolling,376,584,584,585,208,1,30,0.014618397692427025,0.0007748171009388998
48,rolling,384,592,592,593,208,1,55,0.005748051058686114,1.174009328450612
49,rolling,392,600,600,601,208,1,55,0.007138951298067182,0.09398680861346206
50,rolling,400,608,608,609,208,1,55,0.008046844921048412,0.021302819995545764
51,rolling,408,616,616,617,208,1,55,0.008643818558289247,0.03768284877257317
52,rolling,416,624,624,625,208,1,55,0.009983118782936078,0.1155189472062245
53,rolling,424,632,632,633,208,1,55,0.010395671954927624,0.07424651845766773
54,rolling,432,640,640,641,208,1,55,0.010065285189085374,0.007533971277246815
55,rolling,440,648,648,649,208,1,55,0.010203547183807817,0.019421717040404317
56,rolling,448,656,656,657,208,1,58,0.003991182320161862,0.018932308856800653
57,rolling,456,664,664,665,208,1,58,0.004366459241214419,0.00624034338253479
58,rolling,464,672,672,673,208,1,58,0.00445362871421621,0.11056067078180708
59,rolling,472,680,680,681,208,1,58,0.005422317488468603,0.005136161445430804
60,rolling,480,688,688,689,208,1,58,0.005749524217029616,0.04176425124486176
61,rolling,488,696,696,697,208,1,58,0.006755593399126639,0.0005024122155005355
62,rolling,496,704,704,705,208,1,58,0.006371873427709026,0.0004700389329515852
63,rolling,504,712,712,713,208,1,58,0.00577335882560818,0.11126572689545974
