,y_true,y_pred
360,0.011688611497040783,0.010528149745555533
368,0.016974871031740262,0.013736277888530858
378,0.013973559357784063,0.014507265699463742
387,0.011685740879797705,0.010470410617560285
396,0.009658756666262038,0.01038929772147275
407,0.009595348448813023,0.0093361733661621
416,0.010436455389269132,0.00956737245492666
425,0.012208715384192067,0.012863272538258797
433,0.009621188913253115,0.010106696516370015
442,0.008113667556834694,0.009774328282322534
451,0.007496006908746128,0.010093691539633708
463,0.008942369169900998,0.008124652464432044
471,0.010854635098384378,0.008449386677922591
480,0.011702360230457686,0.010864570006155648
488,0.010307539011651289,0.010378356619782064
498,0.0077960829090969515,0.00805809589579616
507,0.00799597679613458,0.006776236819399905
518,0.011675550073344084,0.010099263792778595
526,0.015386317387738688,0.012697614751846683
535,0.012200194526830698,0.009571295102809118
544,0.009832861615217974,0.009662413677855133
554,0.008828840031008216,0.009445548712633041
563,0.011887246676379507,0.011359583680182443
572,0.012375376627479557,0.012509248398541622
581,0.011721176595224368,0.009755710574323263
589,0.011429987757387917,0.012077689158262704
598,0.01220091752975621,0.010560472124329928
607,0.014056386240983352,0.0096550790530202
616,0.014125395815201853,0.010229396401221459
625,0.01987554399957358,0.00991786815734568
634,0.019037689630075686,0.01310106415380662
643,0.013310948944723544,0.012150389622775065
653,0.011141365132747839,0.011418562251135689
661,0.013443124309445758,0.010752520430180731
670,0.016175613880256737,0.015269531928024408
679,0.015418154030777984,0.017000871316307696
689,0.01734564051074168,0.015370411982610034
698,0.01132248394331619,0.011585863740757783
708,0.008983849115371038,0.011128957913036813
719,0.009238612055947372,0.011986587278966667
728,0.012773895975435786,0.013839132404310924
736,0.018247714714813446,0.016447952595427417
746,0.012376084255666253,0.013602745036938943
755,0.009749298901659237,0.010905195008864272
764,0.00990427650170793,0.009577690294614477
776,0.01124138123787295,0.01025210321548645
784,0.011898299139899877,0.012975675744144889
793,0.01214482478172843,0.013155554873445198
801,0.010496539983373873,0.010497087753801825
811,0.00848836284788164,0.008517827730250258
