window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,43,0.004696991895546781,0.010933294115675013
1,expanding,0,320,320,321,320,1,43,0.004634086305739171,0.044814231854113235
2,expanding,0,328,328,329,328,1,43,0.0075339869708281205,0.0014049513015078818
3,expanding,0,336,336,337,336,1,43,0.007729313737448961,0.012059581909074503
4,expanding,0,344,344,345,344,1,43,0.007691894475460528,0.00531605484007173
5,expanding,0,352,352,353,352,1,43,0.007589027100572108,0.0007497728294795469
6,expanding,0,360,360,361,360,1,43,0.007489817686305227,0.007559675699255994
7,expanding,0,368,368,369,368,1,43,0.007406505934593213,0.0027275642878683915
8,expanding,0,376,376,377,376,1,40,0.006078510972143344,0.0024236304006890487
9,expanding,0,384,384,385,384,1,40,0.00622788419140433,0.0346739381142135
10,expanding,0,392,392,393,392,1,40,0.007401636676673399,0.08853014804683464
11,expanding,0,400,400,401,400,1,40,0.007697857822935886,0.009196351259120628
12,expanding,0,408,408,409,408,1,40,0.007663550764106202,0.06274941359865673
13,expanding,0,416,416,417,416,1,40,0.008379663137504573,0.005518040405904034
14,expanding,0,424,424,425,424,1,40,0.00824438775801352,4.6881039743154826e-05
15,expanding,0,432,432,433,432,1,40,0.008103451779636762,0.0010926906061738413
16,expanding,0,440,440,441,440,1,49,0.007003346248164624,0.027395747598781623
17,expanding,0,448,448,449,448,1,49,0.00711945544423615,0.021034973861649098
18,expanding,0,456,456,457,456,1,49,0.007750372459173081,0.03688876146630386
19,expanding,0,464,464,465,464,1,49,0.007907696042850553,0.058895218403870415
20,expanding,0,472,472,473,472,1,49,0.008245372041640144,0.00030577845331432584
21,expanding,0,480,480,481,480,1,49,0.008178280979605169,0.004558944412804153
22,expanding,0,488,488,489,488,1,49,0.00822577567130199,0.002061555254141361
23,expanding,0,496,496,497,496,1,49,0.008586312432103426,0.000115766842098004
24,expanding,0,504,504,505,504,1,45,0.008522776355071598,0.03368853124674402
25,expanding,0,512,512,513,512,1,45,0.008666210021626698,0.0030381562652359753
26,expanding,0,520,520,521,520,1,45,0.008663804446054739,0.020849387613768942
27,expanding,0,528,528,529,528,1,45,0.00903289342955992,0.14106989552860993
28,expanding,0,536,536,537,536,1,45,0.01090628816638871,0.10414092025231002
29,expanding,0,544,544,545,544,1,45,0.013298544796885683,0.48323635385733366
30,expanding,0,552,552,553,552,1,45,0.01616043570177153,0.13967203423602909
31,expanding,0,560,560,561,560,1,45,0.016527770635428426,0.008322126241696981
32,expanding,0,568,568,569,568,1,43,0.014604396543736822,0.0006039566024034562
33,expanding,0,576,576,577,576,1,43,0.014574314538689813,0.04987521060872271
34,expanding,0,584,584,585,584,1,43,0.015519611624714366,0.0033229836512887745
35,expanding,0,592,592,593,592,1,43,0.016615735250230412,0.00954899286359951
36,expanding,0,600,600,601,600,1,43,0.016459793114469767,0.014616047349166427
37,expanding,0,608,608,609,608,1,43,0.016275548112266863,0.0005287807682956788
38,expanding,0,616,616,617,616,1,43,0.01652415868390987,0.04584827789114217
39,expanding,0,624,624,625,624,1,43,0.016943066824392738,0.06780640696584803
40,expanding,0,632,632,633,632,1,49,0.015500764998527511,0.006415457166360156
41,expanding,0,640,640,641,640,1,49,0.015580231069318379,0.010782505502552983
42,expanding,0,648,648,649,648,1,49,0.015731396257652432,0.008931325837432098
43,expanding,0,656,656,657,656,1,49,0.015656635196750146,0.012553837120485132
44,expanding,0,664,664,665,664,1,49,0.015807186795060938,0.0011242721271569685
45,expanding,0,672,672,673,672,1,49,0.015779037751950612,0.008485881891029048
46,expanding,0,680,680,681,680,1,49,0.01567701056668606,0.0075136040281998315
47,expanding,0,688,688,689,688,1,49,0.015527205530204069,0.006390556783233487
48,expanding,0,696,696,697,696,1,46,0.015242283323599387,2.723216519454932e-09
49,expanding,0,704,704,705,704,1,46,0.01511358587424589,1.200759967541955e-05
