,y_true,y_pred
312,0.010064297090886064,0.013720580804926056
313,0.010418390680220756,0.012029387281035465
314,0.010863571300663497,0.011969257161701646
315,0.01074456928175949,0.011571649651546957
320,0.01274377697899611,0.011952056920334294
321,0.014778119874416466,0.01207088551627418
322,0.016105072678190373,0.011769596315031449
323,0.01729725667424685,0.011990658024601048
328,0.01578363818099888,0.014877763229498868
329,0.015510645683441822,0.014504836010039327
330,0.01497610313249293,0.013398716252124947
331,0.013050076583334432,0.013162997142593742
336,0.01089779066863628,0.012416302057556611
337,0.010795432806047129,0.012109640934576612
338,0.010172139438389183,0.01211959070783906
339,0.00972987919233918,0.012289971198636658
344,0.009273797796982631,0.011403002423868137
345,0.00969372088112765,0.010927174078367517
346,0.009544223387124847,0.010057029420084698
347,0.009151899994209282,0.010957042286714317
352,0.009558736876378848,0.01075847817238781
353,0.008735367205304417,0.011110080601775136
354,0.008289032248106768,0.010613104582389366
355,0.007804023223910992,0.01071745348500232
360,0.009038721047792117,0.009325847370004726
361,0.008843725269965701,0.009879498542535085
362,0.010003363832422753,0.009500123354168416
363,0.012434584465530762,0.009101494384275962
368,0.01360970950347307,0.013001297153556699
369,0.013666089169173728,0.013433748422588886
370,0.013803722823896643,0.01340635519903532
371,0.014835037655275676,0.013658578849889276
376,0.021638366430563657,0.01601629217543547
377,0.01933773932910131,0.016566503338150455
378,0.01746521548316509,0.01655185469627534
379,0.015116693866152229,0.01681883159731262
384,0.012440721307603004,0.011883918544562257
385,0.012221185395246352,0.012269299775470253
386,0.012896523470170528,0.01238167784958259
387,0.012607843970200431,0.012535491889607593
392,0.01150255989419293,0.013775061451363495
393,0.01114313923536994,0.01248974756160522
394,0.010470796551631842,0.012081277382802853
395,0.010823876288790514,0.011321545156349923
400,0.008865457669244426,0.011862817153303116
401,0.008824693835583916,0.010711502392215232
402,0.009528246100249249,0.008847568743723395
403,0.009404923123453134,0.010729739779674934
408,0.010105031650065118,0.010661230855346556
409,0.009803715258799988,0.01062816283576638
410,0.00956322046412442,0.01087041252886957
411,0.009497347147231107,0.009665415542631462
416,0.010100774410199667,0.01056398288378374
417,0.010540726124463797,0.010217467268108354
418,0.01049762694996869,0.01082016423931641
419,0.010621801790449154,0.010187684341033672
424,0.011271045770666194,0.010225664597504685
425,0.012860626499248766,0.010212997478988841
426,0.013217885095053087,0.011994381186134185
427,0.013998902281946354,0.012618694532533213
432,0.010881104703170474,0.014731467048041225
433,0.009772823584286577,0.012594485735336558
434,0.01004516669260498,0.0117130859360981
435,0.009490585673354715,0.011978444574168272
440,0.00909585312333249,0.010826549458231983
441,0.008835900496853528,0.009856148075388472
442,0.008494585202779124,0.010132343618388388
443,0.008310805771491578,0.00970514857951277
448,0.00820104045926061,0.009832497539576069
449,0.007969662456519174,0.009271639026597604
450,0.007577803095153313,0.009613303960385065
451,0.007291502962491366,0.009435262264358101
456,0.007867391309828532,0.008053183959328329
457,0.00824318413045038,0.008537417960675099
458,0.008236514113018364,0.008164832073946115
459,0.00786060393808706,0.00904840370573479
464,0.009258562697585685,0.009251391914694573
465,0.01054820296619846,0.009118935423883714
466,0.010378331080151619,0.009696177917356733
467,0.009506226148658443,0.009985930853937014
472,0.008566747092261594,0.008970703009777847
473,0.009131463703179061,0.00912903598615026
474,0.00941007904312214,0.009382497758918126
475,0.010473297275061582,0.009625008845460413
480,0.012706139258466649,0.014045127155415968
481,0.012531711023641416,0.012575623136284587
482,0.012414449664338724,0.012741990156248191
483,0.011451829259302153,0.013125049914176437
488,0.010779651642211351,0.011113691308183219
489,0.010980164006528353,0.010597878598632123
490,0.011649265327408714,0.010218424617532196
491,0.011302178074239088,0.011119813418600204
496,0.009283384740728052,0.009874877807195861
497,0.00918979922073801,0.009919741481099862
498,0.008284661769886337,0.009592135691688436
499,0.008041845626624957,0.009934147454948616
504,0.0069648034004937895,0.00871674360748818
505,0.007113986322547554,0.008214062479214693
