window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,312,4,5,0.02255495171447114,0.032901618750983776
1,rolling,8,320,320,324,312,4,5,0.022707439874717156,0.06941944411313662
2,rolling,16,328,328,332,312,4,5,0.02259637687066534,0.005112432893624444
3,rolling,24,336,336,340,312,4,5,0.021720463404879712,0.028864935288082094
4,rolling,32,344,344,348,312,4,5,0.02167557952085529,0.02305265047960105
5,rolling,40,352,352,356,312,4,5,0.021939179157084283,0.05838282775984319
6,rolling,48,360,360,364,312,4,5,0.02281524976630469,0.028319858684463572
7,rolling,56,368,368,372,312,4,5,0.023554748908699914,0.002516394837026573
8,rolling,64,376,376,380,312,4,5,0.024480321962901532,0.032178030348346424
9,rolling,72,384,384,388,312,4,5,0.024760303344227,0.0009512342820546027
10,rolling,80,392,392,396,312,4,5,0.02410088855811902,0.01700216086577152
11,rolling,88,400,400,404,312,4,5,0.022969513976725194,0.036307508905139146
12,rolling,96,408,408,412,312,4,5,0.023012187284423218,0.0065283085432933955
13,rolling,104,416,416,420,312,4,5,0.022371909599456747,0.001409442399603856
14,rolling,112,424,424,428,312,4,5,0.022122242628809862,0.02070449177666834
15,rolling,120,432,432,436,312,4,5,0.021918414521375513,0.058480277057084015
16,rolling,128,440,440,444,312,4,5,0.021088273312523567,0.024354775591941855
17,rolling,136,448,448,452,312,4,5,0.021514300405332504,0.044713736761577375
18,rolling,144,456,456,460,312,4,5,0.02252088165312819,0.005413687487261847
19,rolling,152,464,464,468,312,4,5,0.02259039425949133,0.007061673931842116
20,rolling,160,472,472,476,312,4,5,0.023045344814429863,0.00231646627575704
21,rolling,168,480,480,484,312,4,5,0.022158736908463112,0.007331530749196965
22,rolling,176,488,488,492,312,4,5,0.02118240995756327,0.0049064912550486625
23,rolling,184,496,496,500,312,4,5,0.020721569149745104,0.018946609439237067
24,rolling,192,504,504,508,312,4,5,0.021391182130139266,0.023449515748600453
25,rolling,200,512,512,516,312,4,5,0.021718018894156945,0.003749200312752983
26,rolling,208,520,520,524,312,4,5,0.020960133389324394,0.03861322390003476
27,rolling,216,528,528,532,312,4,5,0.023416218057799833,0.03175803350134395
28,rolling,224,536,536,540,312,4,5,0.023667254537149657,0.01562002246766594
29,rolling,232,544,544,548,312,4,5,0.022608336829071235,0.005084377069161713
30,rolling,240,552,552,556,312,4,5,0.022517613203221737,0.02487378771602746
31,rolling,248,560,560,564,312,4,5,0.023095940889711068,0.017373227972774893
32,rolling,256,568,568,572,312,4,5,0.022412706632717716,0.1048033809777815
33,rolling,264,576,576,580,312,4,5,0.023557399926905687,0.02501877664905812
34,rolling,272,584,584,588,312,4,5,0.024210347048440432,0.05718710876582157
35,rolling,280,592,592,596,312,4,5,0.024975697711399788,0.0068796896769209364
36,rolling,288,600,600,604,312,4,5,0.024390576437112108,0.005729786449577933
37,rolling,296,608,608,612,312,4,5,0.024465412264430775,0.0919709824912068
38,rolling,304,616,616,620,312,4,5,0.02600268246364225,0.02840357087202142
39,rolling,312,624,624,628,312,4,5,0.026214024548160363,0.23574520873605975
40,rolling,320,632,632,636,312,4,4,0.029096259043981443,0.044050722840609555
41,rolling,328,640,640,644,312,4,4,0.028973128032529594,0.003714955643598416
42,rolling,336,648,648,652,312,4,4,0.028695013791858324,0.015141319755356857
43,rolling,344,656,656,660,312,4,4,0.028741861892406358,0.010348095653720659
44,rolling,352,664,664,668,312,4,4,0.02876974453687269,0.01137487204800788
45,rolling,360,672,672,676,312,4,4,0.031060545243927918,0.04011043785486277
46,rolling,368,680,680,684,312,4,4,0.03059851507356602,0.0019153264269080924
47,rolling,376,688,688,692,312,4,4,0.029456220834535862,0.14924155880789017
48,rolling,384,696,696,700,312,4,4,0.03058450096071878,0.004431131462466686
49,rolling,392,704,704,708,312,4,4,0.03095280143184272,0.03154426525831395
50,rolling,400,712,712,716,312,4,4,0.03108540431367545,0.021209413560925993
51,rolling,408,720,720,724,312,4,4,0.031126505183154782,0.020987167087326418
52,rolling,416,728,728,732,312,4,4,0.031246791983930954,0.017358752337037958
53,rolling,424,736,736,740,312,4,4,0.03171996821110112,0.06747344979867112
54,rolling,432,744,744,748,312,4,4,0.0325485176805071,0.055419415467794206
55,rolling,440,752,752,756,312,4,4,0.03257915821226763,0.003416922558836151
56,rolling,448,760,760,764,312,4,4,0.03232944267279295,0.013394526094106698
57,rolling,456,768,768,772,312,4,4,0.031942414583230744,0.01096547159850491
58,rolling,464,776,776,780,312,4,4,0.03181650805172767,0.0026148399844246432
59,rolling,472,784,784,788,312,4,4,0.030911269932527005,0.0033936311174966828
60,rolling,480,792,792,796,312,4,4,0.03012969180929818,0.028742296963772247
61,rolling,488,800,800,804,312,4,4,0.03022886052725215,0.013872270011378808
62,rolling,496,808,808,812,312,4,4,0.030300631249974785,0.01821166575645916
63,rolling,504,816,816,820,312,4,4,0.029758075010594843,0.041949804241758655
64,rolling,512,824,824,828,312,4,4,0.03032816397336555,0.00457363786564833
