window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-12-02T00:00:00,208,2,8,0.0138981378467857,0.019832697205452124
1,expanding,0,216,216,218,2009-04-20T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-02-03T00:00:00,216,2,8,0.013779783570527449,0.005965553507348588
2,expanding,0,224,224,226,2009-04-20T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-21T00:00:00,224,2,8,0.013711809425226013,0.001636383678295457
3,expanding,0,232,232,234,2009-04-20T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-23T00:00:00,232,2,8,0.013378464120608034,0.001432635593215958
4,expanding,0,240,240,242,2009-04-20T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-18T00:00:00,240,2,8,0.012981089814078568,0.0028813972445536004
5,expanding,0,248,248,250,2009-04-20T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,248,2,8,0.013940584442612883,0.01556894860703922
6,expanding,0,256,256,258,2009-04-20T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,256,2,8,0.013862537775571306,0.003325899387592164
7,expanding,0,264,264,266,2009-04-20T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-03-02T00:00:00,264,2,8,0.013740352714009441,0.0015118328990579794
8,expanding,0,272,272,274,2009-04-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-27T00:00:00,272,2,8,0.012779234203086156,0.017925517944883257
9,expanding,0,280,280,282,2009-04-20T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,280,2,8,0.013234657832312159,0.044977456528199976
10,expanding,0,288,288,290,2009-04-20T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,288,2,8,0.013230241609324882,0.03822871531242216
11,expanding,0,296,296,298,2009-04-20T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-11-02T00:00:00,296,2,8,0.01355423590946685,0.017764772904665202
12,expanding,0,304,304,306,2009-04-20T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-28T00:00:00,304,2,8,0.014006921944388863,0.060924019929535694
