,coefficient
corn_weekly_rv,0.41319723040052425
corn_monthly_rv,1.1637636445202242
corn_seasonal_rv,-1.906557925458464
corn_monthly_rvb,-53.12640017757154
corn_monthly_tru,-2320.008619785214
corn_seasonal_lev,2.7857207605191587
corn_seasonal_rku,0.04845066987598119
corn_seasonal_rsk,-0.7395527141167797
corn_seasonal_rvg,252.48070577441982
corn_seasonal_trd,-4549.54996620776
corn_weekly_trd,-400.7167745142069
corn_weekly_tru,-667.6725584249011
soybeans_monthly_jumps,4133.4439972527325
soybeans_monthly_rsk,-0.05134474051521376
soybeans_monthly_rv,-0.2384788971339297
soybeans_monthly_trd,-2182.6889961618376
soybeans_seasonal_jumps,-11884.970135407239
soybeans_seasonal_rku,-0.040023378396774015
soybeans_seasonal_rvb,-227.6341670821086
soybeans_seasonal_trd,13989.769080134807
soybeans_seasonal_tru,11863.715552248306
soybeans_weekly_lev,0.48432189501449674
soybeans_weekly_rsk,-0.07153560704849204
soybeans_weekly_rv,-0.4166816549416197
soybeans_weekly_rvb,51.24016376358756
soybeans_weekly_trd,-1418.9445551702738
soybeans_weekly_tru,1420.1960838023133
wheat_monthly_rsk,-0.0719799790891485
wheat_monthly_rv,0.4026109363504513
wheat_monthly_trd,-594.0303119121612
wheat_seasonal_lev,-4.0450850260588425
wheat_seasonal_rsk,0.6288147955109376
wheat_seasonal_rv,0.5331645932746323
wheat_seasonal_rvb,-161.09298107656238
wheat_seasonal_trd,4013.9754205106437
wheat_weekly_jumps,-648.8504352304253
wheat_weekly_lev,-0.21971626389631446
wheat_weekly_rku,0.004749010393831726
wheat_weekly_rv,0.478301782290816
wheat_weekly_rvb,-44.85390566133432
wheat_weekly_trd,730.1130120568537
frbsf_sentiment,-0.32697332557479736
epu_index,0.00025425702686817037
DJIA_Index,0.05325350082285123
WTI_Index,0.10628034707798704
Stock_Uncertainty,-0.00029392850364725644
