n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,bsr,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
8,bsr,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_monthly_rv
8,bsr,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,corn_seasonal_rv
8,bsr,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,soybeans_weekly_rv
8,bsr,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,Text_Climate_Anomaly
8,bsr,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,epu_index
8,bsr,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
8,bsr,False,2013-11-25T00:00:00|2013-12-02T00:00:00,210,2013-12-02T00:00:00,208,2013-11-25T00:00:00,208,2013-11-18T00:00:00,0,2009-04-20T00:00:00,0,Broad_Dollar_index
8,bsr,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,0,2009-04-20T00:00:00,1,corn_weekly_rv
8,bsr,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,0,2009-04-20T00:00:00,1,corn_monthly_rv
8,bsr,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,0,2009-04-20T00:00:00,1,corn_seasonal_rv
8,bsr,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,0,2009-04-20T00:00:00,1,soybeans_weekly_rv
8,bsr,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,0,2009-04-20T00:00:00,1,Text_Climate_Anomaly
8,bsr,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,0,2009-04-20T00:00:00,1,epu_index
8,bsr,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,0,2009-04-20T00:00:00,1,DJIA_Index
8,bsr,True,2014-01-27T00:00:00|2014-02-03T00:00:00,218,2014-02-03T00:00:00,216,2014-01-27T00:00:00,216,2014-01-13T00:00:00,0,2009-04-20T00:00:00,1,Broad_Dollar_index
8,bsr,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,0,2009-04-20T00:00:00,2,corn_weekly_rv
8,bsr,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,0,2009-04-20T00:00:00,2,corn_monthly_rv
8,bsr,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,0,2009-04-20T00:00:00,2,corn_seasonal_rv
8,bsr,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,0,2009-04-20T00:00:00,2,soybeans_weekly_rv
8,bsr,True,2014-04-14T00:00:00|2014-04-21T00:00:00,226,2014-04-21T00:00:00,224,2014-04-14T00:00:00,224,2014-04-07T00:00:00,0,2009-04-20T00:00:00,2,Text_Climate_Anomaly
