window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,24,0.020085521262548867,0.1792423590492872
1,rolling,8,320,320,321,312,1,24,0.021789755324236524,0.0008362005942620787
2,rolling,16,328,328,329,312,1,24,0.020686350791306794,0.06899966757635682
3,rolling,24,336,336,337,312,1,24,0.02085851751892947,0.012514461065205413
4,rolling,32,344,344,345,312,1,24,0.02097276573332426,0.0007530532770386703
5,rolling,40,352,352,353,312,1,24,0.021647349558416573,0.0014369977779935636
6,rolling,48,360,360,361,312,1,24,0.02280421074835385,0.02983687309584288
7,rolling,56,368,368,369,312,1,24,0.02453526664442144,0.021495840143765897
8,rolling,64,376,376,377,312,1,16,0.022055242440636034,0.02679540212796259
9,rolling,72,384,384,385,312,1,16,0.023487203045621418,0.016910681162333203
10,rolling,80,392,392,393,312,1,16,0.02298204294506086,0.02435136874741751
11,rolling,88,400,400,401,312,1,16,0.022884349055052152,0.02878170778013827
12,rolling,96,408,408,409,312,1,16,0.023294216809187914,0.02209861431236342
13,rolling,104,416,416,417,312,1,16,0.022603300359764822,0.031602502294259795
14,rolling,112,424,424,425,312,1,16,0.022901323506716222,0.01615833525908316
15,rolling,120,432,432,433,312,1,16,0.023471474606604273,0.013247118144006054
16,rolling,128,440,440,441,312,1,17,0.02191344705123534,0.00033518755816627435
17,rolling,136,448,448,449,312,1,17,0.022702524074451478,0.0013728175643871257
18,rolling,144,456,456,457,312,1,17,0.02264483001799181,0.002349222109052742
19,rolling,152,464,464,465,312,1,17,0.02297370433965561,0.0038559507191359625
20,rolling,160,472,472,473,312,1,17,0.024442590250259705,0.0006128611114142316
21,rolling,168,480,480,481,312,1,17,0.0256106107799718,0.0001630277535681183
22,rolling,176,488,488,489,312,1,17,0.025430840076558634,0.03394727646315411
23,rolling,184,496,496,497,312,1,17,0.025053191446441653,0.001524508244708739
24,rolling,192,504,504,505,312,1,20,0.023350525175569806,0.007204220448909316
25,rolling,200,512,512,513,312,1,20,0.02315142958771279,0.0002969197962089796
26,rolling,208,520,520,521,312,1,20,0.023858302181168377,0.11374355543120547
27,rolling,216,528,528,529,312,1,20,0.025775670788580313,0.02305032382663822
28,rolling,224,536,536,537,312,1,20,0.025626441222230376,0.018031776083247474
29,rolling,232,544,544,545,312,1,20,0.02552941460061562,0.020877856321593558
30,rolling,240,552,552,553,312,1,20,0.025559717225081376,0.02986838700162831
31,rolling,248,560,560,561,312,1,20,0.025893595308248078,0.0004528643557103112
32,rolling,256,568,568,569,312,1,12,0.02512106535575507,0.0005234726917760187
33,rolling,264,576,576,577,312,1,12,0.026068949920775557,0.0262149921055334
34,rolling,272,584,584,585,312,1,12,0.025566774684021146,0.020161651193804808
35,rolling,280,592,592,593,312,1,12,0.025258030794582994,1.1980563095391537e-05
36,rolling,288,600,600,601,312,1,12,0.024741937281478377,0.004142081188078669
37,rolling,296,608,608,609,312,1,12,0.024210781619999913,0.004078423319866237
38,rolling,304,616,616,617,312,1,12,0.025171270667146497,0.04605956245809622
39,rolling,312,624,624,625,312,1,12,0.025179549607558048,0.3112082689846523
40,rolling,320,632,632,633,312,1,13,0.02583953270565165,0.004206034356063928
41,rolling,328,640,640,641,312,1,13,0.027076521256534116,0.009353808170181565
42,rolling,336,648,648,649,312,1,13,0.02685787567277161,0.001067031824110537
43,rolling,344,656,656,657,312,1,13,0.02697362433485259,0.16823300121893803
44,rolling,352,664,664,665,312,1,13,0.026897286078488715,0.054901448347003605
45,rolling,360,672,672,673,312,1,13,0.027888300873984077,0.0023889745592664095
46,rolling,368,680,680,681,312,1,13,0.027473280733501075,0.017930402021311097
47,rolling,376,688,688,689,312,1,13,0.027415185127995692,0.01817114164932313
48,rolling,384,696,696,697,312,1,25,0.023542065525389115,0.0288083020192713
49,rolling,392,704,704,705,312,1,25,0.023401349125620554,0.01961177066083039
50,rolling,400,712,712,713,312,1,25,0.02319234348615997,0.0023348177944930736
51,rolling,408,720,720,721,312,1,25,0.02361737710853002,0.014534150910770685
52,rolling,416,728,728,729,312,1,25,0.023847033295104587,0.04818271573478369
53,rolling,424,736,736,737,312,1,25,0.024111636391869074,0.0073999415569899205
54,rolling,432,744,744,745,312,1,25,0.023747917968524622,0.0003362282057240632
55,rolling,440,752,752,753,312,1,25,0.023607535773999853,0.008228642226243055
56,rolling,448,760,760,761,312,1,30,0.020919291331375132,0.02012124847497648
57,rolling,456,768,768,769,312,1,30,0.020923203167106736,7.552887062072693e-06
58,rolling,464,776,776,777,312,1,30,0.02095945947188074,0.001139710374946591
59,rolling,472,784,784,785,312,1,30,0.02003356578471101,0.012580122497581338
60,rolling,480,792,792,793,312,1,30,0.019591224177777224,0.0361341216951645
61,rolling,488,800,800,801,312,1,30,0.020038976353648,0.0003394886850926483
62,rolling,496,808,808,809,312,1,30,0.020473886540463858,0.0011297198979884561
63,rolling,504,816,816,817,312,1,30,0.019975510763539706,0.017433182214660947
64,rolling,512,824,824,825,312,1,30,0.018675214610682327,0.02465101347933765
