,coefficient
Broad_Dollar_index,-0.008138272094773956
WTI_Index,0.025350163339892467
corn_weekly_rv,0.013925927592910767
pdsi_extreme_drought_in_planting,-0.017127760634274847
soybeans_monthly_rv,0.04144998957292906
soybeans_seasonal_rv,-0.0029584056574415186
soybeans_weekly_rv,0.06164615444717356
soybeans_weekly_rvg,0.0296298033692573
ssta_lanina,-0.020574757427588446
tmax_hot_in_planting,0.0203772604607136
tmax_very_hot_in_planting,0.010449466175513393
tmin_very_cold_in_harvesting,0.024522412438362576
tmin_very_cold_in_planting,0.02869249676373392
