,coefficient
wheat_weekly_rv,0.288973965855969
wheat_monthly_rv,0.5636277880085814
wheat_seasonal_rv,0.49412557570726195
wheat_monthly_jumps,1347.4957310330938
wheat_monthly_rsk,-0.10100788209974619
wheat_monthly_trd,-1156.4367817660084
wheat_seasonal_rku,-0.011405546574155647
wheat_seasonal_rsk,0.6131044172862098
wheat_seasonal_rvb,237.56708366551254
wheat_seasonal_rvg,-345.5821246216967
wheat_seasonal_tru,2709.1921326377105
corn_monthly_rv,0.8193939395372465
corn_monthly_rvb,-53.24776552159185
corn_monthly_tru,-1185.3749371075414
corn_seasonal_jumps,-6868.596456418309
corn_seasonal_rku,0.025806940782777177
corn_seasonal_rsk,-0.35790883864337675
corn_seasonal_rv,-0.7915603485721066
corn_seasonal_rvb,-252.85701828847053
corn_seasonal_rvg,274.92179634023034
corn_seasonal_trd,3212.181394277407
corn_weekly_jumps,-256.58287751117325
soybeans_monthly_jumps,1499.6657666196074
soybeans_monthly_lev,0.45669889533944263
soybeans_monthly_rv,-0.5014944324221249
soybeans_monthly_trd,1742.5105003789065
soybeans_seasonal_jumps,-6586.282253303971
soybeans_seasonal_lev,-1.0318577880535404
soybeans_seasonal_rku,-0.021554311144063552
soybeans_seasonal_rvb,-166.60200858643424
soybeans_seasonal_trd,6270.114858413721
soybeans_seasonal_tru,12733.002757862076
soybeans_weekly_lev,0.09041628459960305
frbsf_sentiment,-0.10772149322859173
