,y_true,y_pred
1,0.01840024246641471,0.018829897108527432
2,0.01827872389654463,0.018528658148290668
3,0.018247661527792017,0.01788614819315436
4,0.01813936573371311,0.019031996057053177
5,0.018148772235123598,0.01990134308797726
7,0.018008739380048048,0.01927398607895787
8,0.018114364122006055,0.018884121679515285
9,0.0175777679557402,0.018899612386219157
10,0.01770955194406996,0.017901108480400413
11,0.018398259496372,0.01805619305146594
12,0.01832226676240817,0.01875682473249656
13,0.01840517931870743,0.017377691318195988
14,0.018675238567287342,0.017908905649718254
15,0.019147449647548206,0.018477218772471438
16,0.019665333480967634,0.017065562712247937
17,0.01968923574581918,0.01841455168354241
18,0.019870865179470374,0.017361524016102338
19,0.02013496087046987,0.017117573516933385
20,0.020153692052426606,0.018143832247716575
22,0.020658862796694547,0.017317722203345147
23,0.020031068122541146,0.0180902673096354
24,0.01937881521984151,0.019406119956685373
25,0.01892056676189475,0.018406973734395822
27,0.017545217538508916,0.019774118814836636
28,0.017248787867704507,0.019019337855626376
29,0.01670668125203295,0.01948089693504203
30,0.016301147162907325,0.017606685486719086
31,0.01595504037114415,0.018644413532396233
32,0.01566177870342415,0.018740673345171
33,0.015514229961778469,0.01759891007012359
34,0.015273736079846764,0.016693583274655737
35,0.014941407880642433,0.017358518790415486
37,0.014424608296450597,0.0156904319040886
38,0.014081904858281365,0.015558979677823529
39,0.014057836250463583,0.015587711625516018
41,0.013883897190263221,0.01569519624051643
42,0.013961770797779958,0.016429741298180294
45,0.01415937882525517,0.017060916209798563
46,0.014015991664434917,0.01610563512283083
47,0.014109857904287952,0.01614150261248661
48,0.014375045891991506,0.014832254030560602
49,0.014631005623673043,0.014648500528376317
50,0.015128983400308903,0.013828260135847462
51,0.014984247918992272,0.014482537780291531
52,0.015378609229987907,0.01624559480661683
53,0.01560109807285057,0.016057210674799743
54,0.01612684448943839,0.016778835444745975
55,0.01590175973287284,0.01744933660418882
56,0.016036184759083305,0.017947130047444478
57,0.01757171132818885,0.01773049563766016
58,0.01885679248207066,0.01596521439122601
60,0.01996003090935044,0.016857040582733098
61,0.02035681129692024,0.016254077493938552
62,0.020546444404264206,0.017003719686987398
63,0.021110797996020933,0.016533970259871862
65,0.020711405405278698,0.01783988413870927
66,0.020449540276510334,0.0194651397821372
67,0.0207759824951298,0.017062114643144888
68,0.020204210774452877,0.019567703484445538
69,0.01861278416566251,0.01963742685211519
70,0.017798337006498216,0.0217460244019511
71,0.01795250860453647,0.02162214511665738
72,0.01834946765977102,0.02120362817501798
