,y_true,y_pred
360,0.013052972646970369,0.012349484118381136
368,0.016258241789204514,0.013983014000390979
378,0.015832842722090856,0.017183784105168343
387,0.013921756643145102,0.012560917540339738
396,0.012154766796926139,0.012642414641899354
407,0.01183159277889513,0.01268769097813643
416,0.012352728415746101,0.010698885704504607
425,0.01579267340270345,0.012905583858273667
433,0.01213797121945971,0.013436423306624685
442,0.010282425336639629,0.012253764568058413
451,0.010768628524218633,0.013240456647704738
463,0.014646826819572438,0.013566654254081609
471,0.017439275045232298,0.015594734466836836
480,0.018070713553190614,0.01528543508753631
488,0.01341379118471407,0.013144132956091225
498,0.009778354566330865,0.010800388656338094
507,0.011436948825104262,0.010494564471243127
518,0.014887639669160466,0.013686632584809443
526,0.017606630375800545,0.016593445402600833
535,0.013743501887177764,0.01422618271934144
544,0.010977233607051658,0.01085834197249929
554,0.011565794325052246,0.012208970378856654
563,0.01487957145106024,0.014549781428668815
572,0.013619335744518074,0.01458223296733072
581,0.0129586333510854,0.01081894222754061
589,0.01358495844171893,0.012702339515726704
598,0.015012923455977715,0.013789220424140053
607,0.016221988353336315,0.01451882100941556
616,0.014737265773562328,0.01413338456706153
625,0.018403625899906222,0.01700927148832616
634,0.017153490626407284,0.01703613661537801
643,0.01367990823375687,0.016063408811605177
653,0.014106917826590437,0.015909032757703168
661,0.01806959752973217,0.01494670941904047
670,0.026678532133072246,0.0230497844328218
679,0.02313776680791703,0.012252470226770767
689,0.025229488126477396,0.023129551372184143
698,0.02023231260750367,0.01922597518976327
708,0.01612538329178889,0.020073821665846436
719,0.01522362847114002,0.02172645739316827
728,0.01750565689130538,0.02110566292769496
736,0.021897344493711654,0.02281674004105033
746,0.017617752297900652,0.016584745179690163
755,0.015888231304150516,0.014797483922931396
764,0.015116667217048607,0.014160532375834589
776,0.017603132362350855,0.017689142086541713
784,0.017731909411692566,0.020684447693840365
793,0.01576665072250954,0.01833645396195207
801,0.014135098428724832,0.01452806172023752
811,0.01219690814246089,0.014084502996628822
