,coefficient
wheat_weekly_rv,0.2584277695509689
wheat_monthly_rv,1.630090858269918
wheat_seasonal_rv,-1.9595798489733802
wheat_monthly_jumps,1530.3782563843233
wheat_monthly_lev,0.7865827674204944
wheat_monthly_rku,-0.013959499862427782
wheat_monthly_rsk,0.03601543106183791
wheat_monthly_rvb,108.73524347837883
wheat_monthly_rvg,-252.074835762357
wheat_monthly_trd,-2808.020485271736
wheat_monthly_tru,2852.5064829844996
wheat_seasonal_jumps,-7787.777427667686
wheat_seasonal_lev,-5.260908712471021
wheat_seasonal_rku,0.06447622885629697
wheat_seasonal_rsk,0.11905957898812591
wheat_seasonal_rvb,-398.6445273074628
wheat_seasonal_rvg,500.93983907172867
wheat_seasonal_trd,13616.77612929995
wheat_seasonal_tru,-7666.508397976737
wheat_weekly_jumps,-22.690636012710456
wheat_weekly_lev,-0.30072396877621266
wheat_weekly_rku,0.004011641036157809
wheat_weekly_rsk,0.041281340606261985
wheat_weekly_rvb,-11.209449672953895
wheat_weekly_rvg,-5.165227492352642
wheat_weekly_trd,553.6978543017995
wheat_weekly_tru,-238.42845704104366
corn_monthly_jumps,2963.110502333493
corn_monthly_lev,0.023505991379199287
corn_monthly_rku,-0.013175283506678341
corn_monthly_rsk,4.292376989858959e-05
corn_monthly_rv,1.0099053079106675
corn_monthly_rvb,-103.66768186104264
corn_monthly_rvg,74.28699189961594
corn_monthly_trd,449.5492234390549
corn_monthly_tru,-3800.240383350232
corn_seasonal_jumps,-8436.589521427422
corn_seasonal_lev,-0.32265250717156135
corn_seasonal_rku,0.019899813253400844
corn_seasonal_rsk,-0.17972906627445306
corn_seasonal_rv,-0.09162139499108513
corn_seasonal_rvb,-139.2143124989284
corn_seasonal_rvg,64.53574685395506
corn_seasonal_trd,-636.7253988263037
corn_seasonal_tru,4370.113192395442
corn_weekly_jumps,190.7193208890958
corn_weekly_lev,-0.06627033590268705
corn_weekly_rku,-0.004566940781856214
corn_weekly_rsk,-0.03207082319586141
corn_weekly_rv,0.2981846612729284
corn_weekly_rvb,-68.52957753813791
corn_weekly_rvg,54.12174042270941
corn_weekly_trd,522.6142574897822
corn_weekly_tru,-894.5379500224531
soybeans_monthly_jumps,3788.418517030106
soybeans_monthly_lev,0.918641861590082
soybeans_monthly_rku,-0.001910577594730999
soybeans_monthly_rsk,-0.14205150101203778
soybeans_monthly_rv,0.13778545580042234
soybeans_monthly_rvb,-60.66377874479258
soybeans_monthly_rvg,15.54478164809916
soybeans_monthly_trd,1482.8764511696063
soybeans_monthly_tru,-3200.27646144788
soybeans_seasonal_jumps,-2755.3497841640346
soybeans_seasonal_lev,-4.792473879828364
soybeans_seasonal_rku,-0.07475599554247561
soybeans_seasonal_rsk,0.5960196517441023
soybeans_seasonal_rv,0.006193835087790589
soybeans_seasonal_rvb,-587.2248850789814
soybeans_seasonal_rvg,384.96905485805814
soybeans_seasonal_trd,20755.871203446353
soybeans_seasonal_tru,3091.562931386761
soybeans_weekly_jumps,-303.01169513890636
soybeans_weekly_lev,0.21056125345129217
soybeans_weekly_rku,-0.003741910555882317
soybeans_weekly_rsk,-0.03905242010253829
soybeans_weekly_rv,0.0987505033734477
soybeans_weekly_rvb,-14.240770960038276
soybeans_weekly_rvg,-25.371486792980477
soybeans_weekly_trd,945.1002415125677
soybeans_weekly_tru,1115.191493476188
DJIA_Index,0.2852802517226174
WTI_Index,-0.015294950560583137
Broad_Dollar_index,-0.01021633593160852
Stock_Uncertainty,8.530473481674003e-05
