window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,12,0.018321161016056787,0.0008196963533694826
1,rolling,8,268,268,269,260,1,12,0.01832944448892378,0.0009548392462682865
2,rolling,16,276,276,277,260,1,12,0.0185999750118454,2.7656086475563503e-06
3,rolling,24,284,284,285,260,1,12,0.018164465040422014,0.0022570749530270557
4,rolling,32,292,292,293,260,1,12,0.017945053644283733,0.031626528182904
5,rolling,40,300,300,301,260,1,12,0.01797599110626637,0.017078007069779022
6,rolling,48,308,308,309,260,1,12,0.01877663976428201,0.01157446471984702
7,rolling,56,316,316,317,260,1,12,0.01802646568232377,0.009391835464887255
8,rolling,64,324,324,325,260,1,12,0.01836688862449809,0.050392516282291445
9,rolling,72,332,332,333,260,1,12,0.019375387768043935,0.01117825765506174
10,rolling,80,340,340,341,260,1,12,0.019028292149900816,0.011769833079813155
11,rolling,88,348,348,349,260,1,12,0.01795182871234361,0.0019093130530873272
12,rolling,96,356,356,357,260,1,12,0.016355413428319376,0.008217053143724803
13,rolling,104,364,364,365,260,1,12,0.016062467698648764,0.013316485791165395
14,rolling,112,372,372,373,260,1,12,0.01596629290558471,0.00471521099363198
15,rolling,120,380,380,381,260,1,12,0.01712969078231269,0.031065582453127655
16,rolling,128,388,388,389,260,1,12,0.0173850054680566,0.006551672461166104
17,rolling,136,396,396,397,260,1,12,0.01715158923500766,0.07468049290562297
18,rolling,144,404,404,405,260,1,12,0.0156024028843205,0.005489687956236212
19,rolling,152,412,412,413,260,1,12,0.0161154386511113,0.0844251745577392
20,rolling,160,420,420,421,260,1,12,0.016442961075338814,0.0007638406774189035
21,rolling,168,428,428,429,260,1,12,0.016931771612236777,0.026365919544077326
22,rolling,176,436,436,437,260,1,12,0.01762278594514365,0.006899529729267532
23,rolling,184,444,444,445,260,1,12,0.01724724412509228,0.0007283836762467913
24,rolling,192,452,452,453,260,1,12,0.017381304993630362,0.0693270182001912
25,rolling,200,460,460,461,260,1,12,0.01781813705818702,0.022317677957553583
26,rolling,208,468,468,469,260,1,12,0.014814202885762644,0.0015479007634642938
27,rolling,216,476,476,477,260,1,12,0.014637454810234953,0.020437198496856684
28,rolling,224,484,484,485,260,1,12,0.013887415074660108,0.0008732880039169331
29,rolling,232,492,492,493,260,1,12,0.012948037586916242,0.012399436127789163
30,rolling,240,500,500,501,260,1,12,0.012905737400326536,0.0428145181698437
31,rolling,248,508,508,509,260,1,12,0.012983259413416996,0.010181835503545206
32,rolling,256,516,516,517,260,1,12,0.013065248293387859,0.008798164656918331
33,rolling,264,524,524,525,260,1,12,0.013258160993748155,0.001181967325963297
34,rolling,272,532,532,533,260,1,12,0.013517758870591739,0.006805456482170943
35,rolling,280,540,540,541,260,1,12,0.012968098242645054,0.041710729454093466
36,rolling,288,548,548,549,260,1,12,0.014886649397249404,0.0036454370812793505
37,rolling,296,556,556,557,260,1,12,0.014847958781015509,0.005731870944680915
38,rolling,304,564,564,565,260,1,12,0.014960783155414341,0.006341493093091912
39,rolling,312,572,572,573,260,1,12,0.014276595530497517,0.008371945442279389
40,rolling,320,580,580,581,260,1,12,0.015094043985477219,0.20822219368853553
41,rolling,328,588,588,589,260,1,12,0.018486879353560456,0.005955561939907149
42,rolling,336,596,596,597,260,1,12,0.020906331589218143,0.16947481154257626
43,rolling,344,604,604,605,260,1,12,0.02112590448512831,0.0021201024497397468
44,rolling,352,612,612,613,260,1,12,0.02128824128102029,0.007576173405144118
45,rolling,360,620,620,621,260,1,12,0.022601887575890763,0.0069231148562772125
46,rolling,368,628,628,629,260,1,12,0.021783828903854996,0.005258916150422714
47,rolling,376,636,636,637,260,1,12,0.020871801690981222,0.011941001716399792
48,rolling,384,644,644,645,260,1,12,0.020984158339547396,0.005528005488020993
49,rolling,392,652,652,653,260,1,12,0.021381065965679295,0.003937719636431486
50,rolling,400,660,660,661,260,1,12,0.021660090928532445,0.0037721029365588637
51,rolling,408,668,668,669,260,1,12,0.022118422653736963,0.010335673835104905
52,rolling,416,676,676,677,260,1,12,0.020900086979990445,0.0011721102022770814
53,rolling,424,684,684,685,260,1,12,0.02075921660302137,0.02643282552297032
54,rolling,432,692,692,693,260,1,12,0.019760224795065947,0.030291731853854417
55,rolling,440,700,700,701,260,1,12,0.019194050603351488,0.01679354635841697
56,rolling,448,708,708,709,260,1,12,0.019880064548894176,1.0842397730924708e-05
