window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,56,0.0014625983458138223,0.001996842335866988
1,expanding,0,216,216,217,216,1,56,0.0016584940892967516,0.015147588474038602
2,expanding,0,224,224,225,224,1,56,0.001918465653349268,0.0006233558491613858
3,expanding,0,232,232,233,232,1,56,0.0019307646440540865,0.0052121195386802405
4,expanding,0,240,240,241,240,1,56,0.0027065966942513516,0.005756069505782356
5,expanding,0,248,248,249,248,1,56,0.003374699610415683,0.042285816670301506
6,expanding,0,256,256,257,256,1,56,0.004125807768401674,0.0019447823540537648
7,expanding,0,264,264,265,264,1,56,0.00409577301297894,0.0005968286254427176
8,expanding,0,272,272,273,272,1,42,0.0035626418961800478,0.007007572543163822
9,expanding,0,280,280,281,280,1,42,0.0035253084853471687,0.0032568388766875743
10,expanding,0,288,288,289,288,1,42,0.0036930634526412404,0.047098077159826925
11,expanding,0,296,296,297,296,1,42,0.006102182257658714,0.03847082330023421
12,expanding,0,304,304,305,304,1,42,0.006342146834259343,0.006951725629551239
13,expanding,0,312,312,313,312,1,42,0.0063784293921794015,0.013521580646952852
14,expanding,0,320,320,321,320,1,42,0.006598794908966384,0.006633887800153396
15,expanding,0,328,328,329,328,1,42,0.007074050801980926,0.0012107556700013693
16,expanding,0,336,336,337,336,1,46,0.0048683000410843094,0.004411222521235643
17,expanding,0,344,344,345,344,1,46,0.004797900523469141,0.0038949456370589936
18,expanding,0,352,352,353,352,1,46,0.004773575411954493,7.33169469342455e-05
19,expanding,0,360,360,361,360,1,46,0.0047661597089170395,0.003753454853163214
20,expanding,0,368,368,369,368,1,46,0.004879913834146699,0.006204090118063584
21,expanding,0,376,376,377,376,1,46,0.005330026309067618,0.02366221244823805
22,expanding,0,384,384,385,384,1,46,0.005830817308233937,0.08734156027360539
23,expanding,0,392,392,393,392,1,46,0.007518289444710954,0.1101230840109741
24,expanding,0,400,400,401,400,1,50,0.005764502696306874,0.005987873984256354
25,expanding,0,408,408,409,408,1,50,0.005762970471165027,0.03438490524237074
26,expanding,0,416,416,417,416,1,50,0.00666901693382133,0.02296206751961032
27,expanding,0,424,424,425,424,1,50,0.006708691542627336,0.0009322618132565562
28,expanding,0,432,432,433,432,1,50,0.006671739205855322,0.0009254451882154053
29,expanding,0,440,440,441,440,1,50,0.006667335682961015,0.02082586606140607
30,expanding,0,448,448,449,448,1,50,0.007166174274780099,0.02898675858799868
31,expanding,0,456,456,457,456,1,50,0.008211693370744904,0.04231488166315617
32,expanding,0,464,464,465,464,1,64,0.0062098590740670544,0.03836698388345933
33,expanding,0,472,472,473,472,1,64,0.006687313709771516,0.00484288563356889
34,expanding,0,480,480,481,480,1,64,0.006711555274548324,0.0015565506059784255
35,expanding,0,488,488,489,488,1,64,0.006718371879679411,0.00014458759356716903
36,expanding,0,496,496,497,496,1,64,0.006864654739815825,2.125184106958009e-05
37,expanding,0,504,504,505,504,1,64,0.007194379496165742,0.06984940838216187
38,expanding,0,512,512,513,512,1,64,0.0074726848688083875,0.0004407417133452235
39,expanding,0,520,520,521,520,1,64,0.007442519549499744,0.010942438335336134
40,expanding,0,528,528,529,528,1,53,0.007800443163593378,0.12515461101124795
41,expanding,0,536,536,537,536,1,53,0.009151131656751242,0.05095411115207527
42,expanding,0,544,544,545,544,1,53,0.010805385490246948,0.23917801180567444
43,expanding,0,552,552,553,552,1,53,0.013053534847661866,0.07368831282073379
44,expanding,0,560,560,561,560,1,53,0.013262072608120096,0.031080168783018326
45,expanding,0,568,568,569,568,1,53,0.013191196402269699,0.0006382475556595623
46,expanding,0,576,576,577,576,1,53,0.013069714931573188,0.006056884559315875
47,expanding,0,584,584,585,584,1,53,0.013470714540569329,0.034914782314230806
48,expanding,0,592,592,593,592,1,59,0.011669398505265959,0.13057224457954192
49,expanding,0,600,600,601,600,1,59,0.011784435352486172,0.038427066962111754
50,expanding,0,608,608,609,608,1,59,0.011739271897347914,0.02739568745344895
51,expanding,0,616,616,617,616,1,59,0.01235705708411053,0.03163749847355889
52,expanding,0,624,624,625,624,1,59,0.012884179416012422,0.06644268356643253
53,expanding,0,632,632,633,632,1,59,0.01303111395789408,0.0002969667545272852
54,expanding,0,640,640,641,640,1,59,0.013453134965494629,2.2151429006406033e-06
55,expanding,0,648,648,649,648,1,59,0.013392330237003893,0.005915284754013501
56,expanding,0,656,656,657,656,1,59,0.012660596589025427,0.00026608747897362625
57,expanding,0,664,664,665,664,1,59,0.012636054744982486,0.007753807804489246
58,expanding,0,672,672,673,672,1,59,0.012675969981372907,0.008674862974800617
59,expanding,0,680,680,681,680,1,59,0.012629661991105195,0.0059830859743599234
60,expanding,0,688,688,689,688,1,59,0.012523243516613701,0.0013708602372297142
61,expanding,0,696,696,697,696,1,59,0.01245314724323744,0.00021439863403345034
62,expanding,0,704,704,705,704,1,59,0.01237827830696327,0.003151539815149331
