window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,56,0.0007525051765951749,0.033277712544710056
1,rolling,8,216,216,217,208,1,56,0.0009029234896640371,0.013862167146490958
2,rolling,16,224,224,225,208,1,56,0.0012470519139070426,0.03421955637304257
3,rolling,24,232,232,233,208,1,56,0.0010752379058940045,0.0013550505257382875
4,rolling,32,240,240,241,208,1,56,0.0009966326820507348,0.039218464434919484
5,rolling,40,248,248,249,208,1,56,0.001186536611342039,0.00015133938624849178
6,rolling,48,256,256,257,208,1,56,0.0012007189846286622,0.002201535725076353
7,rolling,56,264,264,265,208,1,56,0.0014488531014694088,0.012812543795690134
8,rolling,64,272,272,273,208,1,54,0.0003479517142001187,0.005132632789747054
9,rolling,72,280,280,281,208,1,54,0.0003709893939667139,0.0005460585384131203
10,rolling,80,288,288,289,208,1,54,0.0007396235287398389,0.033829341183748786
11,rolling,88,296,296,297,208,1,54,0.001173048492641119,0.0014546921983752572
12,rolling,96,304,304,305,208,1,54,0.001163102802969353,0.00837577491540849
13,rolling,104,312,312,313,208,1,54,0.0008845093547100508,0.006217780383890769
14,rolling,112,320,320,321,208,1,54,0.000906245119105333,0.0007812546524748876
15,rolling,120,328,328,329,208,1,54,0.000910795685522826,0.0010377820957382673
16,rolling,128,336,336,337,208,1,50,0.00045801007819853235,0.014769931870883313
17,rolling,136,344,344,345,208,1,50,0.0007051811330942378,0.0011030311432270003
18,rolling,144,352,352,353,208,1,50,0.0008318727053376015,0.004732060182410279
19,rolling,152,360,360,361,208,1,50,0.0013489432617486339,0.0018262530641707864
20,rolling,160,368,368,369,208,1,50,0.0014489600144813484,0.026682333072299513
21,rolling,168,376,376,377,208,1,50,0.0017965250095073801,0.009460520168621245
22,rolling,176,384,384,385,208,1,50,0.0018292482145510934,0.005967822183922745
23,rolling,184,392,392,393,208,1,50,0.002006233705513598,0.004047585735173426
24,rolling,192,400,400,401,208,1,40,0.0010267685401711716,0.01643289608632278
25,rolling,200,408,408,409,208,1,40,0.0015484660335638263,0.018833032816648596
26,rolling,208,416,416,417,208,1,40,0.0016772933594639977,0.000965132097534818
27,rolling,216,424,424,425,208,1,40,0.0025845584934200308,0.009718072590849277
28,rolling,224,432,432,433,208,1,40,0.003590519256668745,0.02730743322417123
29,rolling,232,440,440,441,208,1,40,0.0055537974014739965,0.1837040595834022
30,rolling,240,448,448,449,208,1,40,0.006399479686417233,0.005401715576247457
31,rolling,248,456,456,457,208,1,40,0.006461450789142926,0.0010570277419825304
32,rolling,256,464,464,465,208,1,59,0.001639372942750239,0.02804454602755679
33,rolling,264,472,472,473,208,1,59,0.0018177677691221404,0.030142627131984012
34,rolling,272,480,480,481,208,1,59,0.0022445289059368967,0.0324402401429293
35,rolling,280,488,488,489,208,1,59,0.0024117198097201955,0.054433877631273546
36,rolling,288,496,496,497,208,1,59,0.0023354292330046546,0.0039173739544761214
37,rolling,296,504,504,505,208,1,59,0.002341498149498295,0.00830772016973759
38,rolling,304,512,512,513,208,1,59,0.002555577581047614,0.0005744990327078896
