pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h12,12,bsr_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.606709105145333,0.6334452337089137,0.026736128563580652,0.4515808620573759,0.4785569267187909,0.026976064661415,33,28,True,,1.0508648889280425,0.14666032413379426,0.2933206482675885,1.5511943533152375e-06,25,False,7.726077336936705,5.551115123125783e-15,1.1102230246251565e-14,6.683902245489079e-07,704,True
bsr_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h12,12,bsr_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5728554967042344,0.6168823114288513,0.04402681472461689,0.45562097823920933,0.48032551743117224,0.024704539191962915,28,27,True,,1.400380703916947,0.08069967259038169,0.16139934518076338,2.5314109919150914e-06,31,False,8.071580067452688,3.3306690738754696e-16,6.661338147750939e-16,8.80010303199478e-07,708,True
bsr_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,bsr_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4742754177221863,0.6168823114288513,0.14260689370666502,0.2671996563483966,0.48032551743117224,0.21312586108277565,9,27,True,,,,,,0,False,8.334196518454851,0.0,0.0,2.0300417193369885e-06,704,True
bsr_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h12,12,bsr_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.4742754177221863,0.505905668135598,0.03163025041341172,0.2671996563483966,0.2704032553110369,0.0032035989626403305,9,12,True,,2.097672331292148,0.017967050338450807,0.035934100676901615,4.07398567059459e-07,100,True,5.685802406313383,6.509993322190155e-09,1.301998664438031e-08,3.8329682198179187e-07,704,True
bsr_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,bsr_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.505905668135598,0.6334452337089137,0.1275395655733157,0.2704032553110369,0.4785569267187909,0.20815367140775398,12,28,True,,1.7755258802748064,0.037905548091017094,0.07581109618203419,5.518490330560835e-06,50,True,7.613487029278715,1.3322676295501878e-14,2.6645352591003757e-14,1.973153929583415e-06,704,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,bsr_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.4452829238188114,0.606709105145333,0.16142618132652164,0.2974431929075765,0.4515808620573759,0.15413766914979943,8,33,True,,3.7489927355603454,8.877311383537201e-05,0.00017754622767074402,2.6593994358847624e-06,126,True,10.629725379651525,0.0,0.0,2.5026235195335357e-06,812,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_climate:h12,12,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.4077303669083968,0.5728554967042344,0.1651251297958376,0.3228679747863267,0.45562097823920933,0.13275300345288266,6,28,True,,4.0412282656009,2.6585984859162082e-05,5.3171969718324164e-05,2.5850365717922587e-06,126,True,10.70901186562794,0.0,0.0,2.616355802371897e-06,812,True
bsr_expanding:har_vs_har_endo:h12,12,bsr_expanding,har,har_endo,0.394560855153413,0.40379016084395714,0.009229305690544143,0.3249099985966526,0.337128523585822,0.012218524989169421,3,5,True,,2.423827201262121,0.007678955603398263,0.015357911206796526,1.46796410725973e-07,126,True,2.688730434455648,0.003586215641345425,0.00717243128269085,2.0544024631849573e-07,812,True
bsr_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h12,12,bsr_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.7284722632957037,0.7629922480290117,0.03451998473330797,0.4554914852680515,0.48523836779492324,0.029746882526871743,34,39,True,,2.166294766645397,0.015144334689552452,0.030288669379104904,8.877618923165844e-07,57,True,7.763392030073507,4.107825191113079e-15,8.215650382226158e-15,5.433804689847045e-07,708,True
bsr_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h12,12,bsr_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.7217865114410335,0.7629922480290117,0.041205736587978214,0.36898195228690944,0.48523836779492324,0.1162564155080138,37,39,True,,2.1918624788134955,0.01419471903579328,0.02838943807158656,9.783029579489985e-06,17,True,8.457855986533696,0.0,0.0,9.519571327647325e-07,705,True
