,coefficient
Broad_Dollar_index,-0.029937104350741782
NAO_index,-0.018036882280892414
awnd_extreme_high_wind_in_harvesting,-0.008926249651500623
awnd_moderate_high_wind_in_harvesting,-0.009461721828431385
awnd_moderate_high_wind_in_planting,0.010603507770282655
co2_extreme_in_planting,0.0029659933723293567
corn_monthly_rv,0.04301878155464245
corn_seasonal_rv,0.004318526331544201
corn_weekly_jumps,-0.026418120926323056
corn_weekly_rv,0.12559028800591854
pdsi_extreme_wet_in_harvesting,-0.012096097246289962
pdsi_extreme_wet_in_planting,0.014893393451758163
soybeans_weekly_rv,0.0029234473669168537
ssta_elino,-0.008570028372509945
ssta_lanina,-0.010752927518300894
tmax_hot_in_harvesting,-0.02585462939217098
tmax_hot_in_planting,0.021429311572580788
tmax_very_hot_in_harvesting,-0.006370522715284946
tmax_very_hot_in_planting,0.01217470263972116
tmin_cold_in_harvesting,0.011445111468262211
tmin_cold_in_planting,0.005591086336881282
tmin_very_cold_in_harvesting,0.010704796415062626
tmin_very_cold_in_planting,0.011020661605647977
wheat_weekly_rv,-0.0006101720858580455
