,y_true,y_pred
1,0.017099015845675865,0.016530854963817367
2,0.016532213238982605,0.018136211974312623
3,0.01610050626579588,0.017575915598363204
4,0.016779380262386782,0.01747298021263342
5,0.017419062139627347,0.018528936959883554
7,0.017843783610381553,0.01596820094506249
8,0.018481305259567073,0.016124704214073762
9,0.01929342333471206,0.016953905043035646
10,0.019898370392365864,0.01600993230612771
11,0.020116488219082067,0.01622496922251128
12,0.01946919241181767,0.01760309337899987
13,0.018494347648053473,0.0179883890045189
14,0.01880927149403913,0.016295000464035727
15,0.019721821936535485,0.017092689584987913
16,0.019990569036436298,0.017400639465046493
17,0.019422511179946852,0.018158818559107386
18,0.019735173534362025,0.01668205077706108
19,0.02012016665820765,0.016114405921338545
20,0.020638386164554903,0.017569626508445076
22,0.022054270001325243,0.015397622264194893
23,0.02149976161812149,0.01863123915707743
24,0.020590900003217324,0.018707451900426383
25,0.02008304946956763,0.017178369478281934
27,0.01883402090199272,0.017655689647695358
28,0.018040229601741103,0.01743107036735782
29,0.01673420688793778,0.016082303027685364
30,0.015738542174571442,0.01571266314420313
31,0.014614382798196334,0.017028085323815986
32,0.014723056479683302,0.016228068259964173
33,0.014466029989673156,0.016131299212124382
34,0.013920474969831566,0.01584749224187667
35,0.013818492984350427,0.015743543562900086
37,0.01354330879988402,0.013525977604833988
38,0.013438108010387846,0.013731435800104354
39,0.013558881703533109,0.013642936870209885
41,0.012406215866239807,0.014365726914747889
42,0.012212677097950477,0.013856525169179894
45,0.012040783942063015,0.013878722359335292
46,0.012014600561561199,0.013399217425686527
47,0.012193647216071597,0.013879717268973975
48,0.012762689188360455,0.013452007324768124
49,0.013100458217388134,0.013206587642505327
50,0.013608198486191572,0.013075242299020498
51,0.013728215762719443,0.013979449129013168
52,0.013730308970076708,0.014540420351630171
53,0.013267510526233395,0.014353215281460585
54,0.01349284463655536,0.013878885086023125
55,0.01313388044056769,0.014743470194301783
56,0.013405095868541616,0.01591414072956679
57,0.013422085035372122,0.015419501016821548
58,0.013609687521364343,0.015783285407669722
60,0.014174642705043507,0.01411100428195183
61,0.015479867743188457,0.013353365124498163
62,0.015776435844211498,0.014149634640154831
63,0.016136947220675556,0.013553962347310601
65,0.015567063968487223,0.014479160994580173
66,0.015275196711831808,0.015401474747065026
67,0.015452573443605767,0.014124871822020262
68,0.015456065961494438,0.015237447689602562
69,0.015456137195062555,0.01767881131815264
70,0.01552999878315717,0.01592987800087459
71,0.01602511336886894,0.01526077772364395
72,0.016064890477477372,0.01485376657431248
74,0.015452651352109166,0.013603849447804515
75,0.01627752789550702,0.013430998905011829
76,0.017358967824172736,0.015121166624624644
77,0.01626512263750067,0.015866032283062843
79,0.015527782556416446,0.015644120397488352
80,0.01501260945198779,0.014643286529620575
81,0.01434263957085407,0.014075494576199856
82,0.014292065004874106,0.013010325041576216
83,0.013526941108713709,0.016678465298123862
84,0.012468897437325537,0.016435628316679128
85,0.012679816267821041,0.013501210618787651
86,0.012452919236364896,0.015726395298878808
87,0.0122679341157764,0.015200344813590687
88,0.012274926173284307,0.013608102072489012
89,0.012858468906392664,0.012111167182309361
90,0.013774575920612774,0.012382767734067109
91,0.013711215213556107,0.013402870409674816
93,0.015145421994703851,0.013666932082334833
94,0.015398553864433135,0.013153134611467117
95,0.015517336431723915,0.01313088082447236
96,0.01615682697685279,0.012585369737589912
98,0.016343370007917125,0.014563185134029846
99,0.017009586810065803,0.014206812466591253
100,0.017052994122490495,0.01541958287172256
101,0.016325970210969355,0.017781040441770264
102,0.016735262212218556,0.014536605345022248
103,0.016806500256549315,0.014033874441909134
104,0.016726537149620756,0.014826672725195176
105,0.016546070326538154,0.016037570765255436
106,0.016579080889327913,0.01596126361529587
107,0.016922810596590405,0.015487620189985892
108,0.017053919334205584,0.016748657297009206
109,0.01689052612921084,0.01693826555482176
110,0.017104819973596096,0.018539195266195015
112,0.01716837024713416,0.015160180815251815
113,0.01779820950743493,0.014875125037967462
114,0.017336379684970326,0.015706322844707073
115,0.01580436046002777,0.016936818297478257
117,0.01416226458227124,0.01572920825127625
118,0.013529974339565463,0.01720148889813952
119,0.013375302990301489,0.01619777227386578
120,0.01386672221071771,0.014827105493767366
121,0.013724977586399182,0.01609864889765681
122,0.01421229445843517,0.014590229085810482
123,0.015185848429209208,0.013194598860869336
124,0.015644880091843887,0.01311065678642006
126,0.0160016562539501,0.013564843596217567
127,0.015663311194988216,0.014298056245304853
128,0.015323454024614373,0.01574018094184709
129,0.01426737272593339,0.014922739649958435
131,0.013197442868664947,0.015542403612624042
132,0.013049699019198167,0.014268906128094084
133,0.012674351523944286,0.013954433346866805
134,0.012558761504921793,0.012752496218471129
135,0.012577697076717395,0.012188594600887961
136,0.01220368144343031,0.01291272711439189
137,0.012330191117202153,0.011089372555257914
138,0.012117447104696694,0.012892766340131024
139,0.011801989041027045,0.01272085983780506
140,0.011434797901474362,0.012783797019970875
143,0.010518435612266586,0.012867137508107309
145,0.010733398956796142,0.01208458729949004
146,0.010750312984707678,0.01260713529111404
147,0.011038899504438789,0.012027944128916918
148,0.011223621451725205,0.011764957887200693
150,0.011624789069359251,0.01109491379097688
151,0.012199000953671022,0.011899106318876715
152,0.012645241888033718,0.012750141940175827
153,0.01287291086583426,0.01411042324056863
154,0.013242124561725093,0.013905353570247128
155,0.013919056528855916,0.01537672437504345
156,0.01488197568460814,0.01401566062426245
157,0.015823119675591323,0.012389174222211417
158,0.016831801240315275,0.013996236734517472
159,0.017079796271904913,0.014756244556585576
160,0.01809519560198176,0.01480334868502177
161,0.018921190219861293,0.016237743253961226
162,0.019988130685277626,0.01705272531529554
164,0.020273611099255177,0.01648632080526154
165,0.02062389001333095,0.015851284298543614
166,0.01986984277827808,0.016426840215020062
167,0.01886289207139128,0.01596511642399693
168,0.017143547399278907,0.017582983552363415
169,0.01597107414276562,0.01648093045070601
170,0.014807748301759882,0.017234829453980166
171,0.013907975200739584,0.018077915795496582
172,0.013529418182572025,0.01665116951797932
