window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,3,0.019241813856928486,0.07518770886354377
1,rolling,4,212,212,213,208,1,3,0.020236494561328623,0.07142126345736288
2,rolling,8,216,216,217,208,1,3,0.0210716274971578,0.031864718165196274
3,rolling,12,220,220,221,208,1,3,0.021300443270902268,0.016848364003352514
4,rolling,16,224,224,225,208,1,3,0.021629360897045605,0.021417153000772515
5,rolling,20,228,228,229,208,1,3,0.021941282358420546,0.06884264182461797
6,rolling,24,232,232,233,208,1,3,0.022447011619364618,0.06677702006321021
7,rolling,28,236,236,237,208,1,3,0.02375661861225508,0.07577960973330838
8,rolling,32,240,240,241,208,1,3,0.024182862219659373,0.002006096215688911
9,rolling,36,244,244,245,208,1,3,0.023903336320689736,0.02596082471509708
10,rolling,40,248,248,249,208,1,3,0.025319103818292887,0.04263121818857878
11,rolling,44,252,252,253,208,1,3,0.026597358834974844,0.025817134443799
12,rolling,48,256,256,257,208,1,3,0.02724434030008182,0.00030327794313225856
13,rolling,52,260,260,261,208,1,3,0.027280457780373177,0.0073467324951523
14,rolling,56,264,264,265,208,1,3,0.02753396180780565,0.02001081678822851
15,rolling,60,268,268,269,208,1,3,0.026973900368333133,0.0005584527187462312
16,rolling,64,272,272,273,208,1,3,0.024456371835772168,0.00646173684519094
17,rolling,68,276,276,277,208,1,3,0.023452499936975308,0.0010372780759510918
18,rolling,72,280,280,281,208,1,3,0.02302570477985488,0.0015136417495503578
19,rolling,76,284,284,285,208,1,3,0.02299030807801226,0.020590593432391547
20,rolling,80,288,288,289,208,1,3,0.02321877021474158,0.0015574929972570128
21,rolling,84,292,292,293,208,1,3,0.023130175876667214,0.004113264940803073
22,rolling,88,296,296,297,208,1,3,0.02295814948851086,0.003570447646232343
23,rolling,92,300,300,301,208,1,3,0.022801099199331945,0.0016397900605441716
24,rolling,96,304,304,305,208,1,3,0.021984868046629365,0.0009579583639159829
25,rolling,100,308,308,309,208,1,3,0.020486756971368706,0.014718977632469871
26,rolling,104,312,312,313,208,1,3,0.020216671289057724,0.0005649523875858579
27,rolling,108,316,316,317,208,1,3,0.01935677909717308,0.04115141451666305
28,rolling,112,320,320,321,208,1,3,0.019127689530570573,0.006085429300560077
29,rolling,116,324,324,325,208,1,3,0.018608483287223206,0.001524947087670222
30,rolling,120,328,328,329,208,1,3,0.018745372134682338,0.005224352443300135
31,rolling,124,332,332,333,208,1,3,0.01877089420291277,0.003273140351651957
32,rolling,128,336,336,337,208,1,3,0.01830354978481972,0.006371890349533162
33,rolling,132,340,340,341,208,1,3,0.01832129546583576,0.007928776364078164
34,rolling,136,344,344,345,208,1,3,0.018393166725710213,0.004372599087061144
35,rolling,140,348,348,349,208,1,3,0.01847069215225732,0.010044141357029192
36,rolling,144,352,352,353,208,1,3,0.018884663399045102,0.02785235973432216
37,rolling,148,356,356,357,208,1,3,0.01946114475868804,0.0019058859117747579
38,rolling,152,360,360,361,208,1,3,0.019516702853385106,0.0229659083590581
39,rolling,156,364,364,365,208,1,3,0.01953351273223798,0.01453794148443316
40,rolling,160,368,368,369,208,1,3,0.018873914907353878,0.017603829040549634
41,rolling,164,372,372,373,208,1,3,0.01764328528529023,0.0553264543505761
42,rolling,168,376,376,377,208,1,3,0.017964753606712937,0.044207418676382684
43,rolling,172,380,380,381,208,1,3,0.018027581598125696,0.003656120514933871
44,rolling,176,384,384,385,208,1,3,0.017935512646334126,0.00020729966173478698
45,rolling,180,388,388,389,208,1,3,0.017957342148071924,0.003466463897271937
46,rolling,184,392,392,393,208,1,3,0.01741661300998139,0.013972989505706152
47,rolling,188,396,396,397,208,1,3,0.017296407994285095,0.01984789371933548
48,rolling,192,400,400,401,208,1,3,0.01738005784921925,0.011110563123820952
49,rolling,196,404,404,405,208,1,3,0.017330691624357044,1.872432804677068e-05
50,rolling,200,408,408,409,208,1,3,0.01730803007608125,0.004417619728048365
51,rolling,204,412,412,413,208,1,3,0.01736085107563032,0.01782570723174012
52,rolling,208,416,416,417,208,1,3,0.017319808752287006,6.25226471906017e-05
53,rolling,212,420,420,421,208,1,3,0.01721371315046028,0.024198629136683275
54,rolling,216,424,424,425,208,1,3,0.017337836930207604,0.054262801216895556
55,rolling,220,428,428,429,208,1,3,0.01787517754543674,0.012778810991546197
56,rolling,224,432,432,433,208,1,3,0.018105187650250446,0.055814096716076095
57,rolling,228,436,436,437,208,1,3,0.018404880318156767,0.03700470027383997
58,rolling,232,440,440,441,208,1,3,0.017329814502034406,0.026752767276237665
59,rolling,236,444,444,445,208,1,3,0.01563576961317808,0.035729845950904116
60,rolling,240,448,448,449,208,1,3,0.01400493914868055,0.035423068924843995
61,rolling,244,452,452,453,208,1,3,0.013995391210720264,0.011747322253825515
