,coefficient
soybeans_weekly_rv,0.11651227981911039
soybeans_monthly_rv,-0.7941252193447443
soybeans_seasonal_rv,-0.8688320303108434
soybeans_monthly_jumps,2592.4040620186433
soybeans_monthly_lev,0.3159258605709566
soybeans_monthly_rvb,133.22445775725078
soybeans_monthly_trd,-2411.7507197029436
soybeans_seasonal_lev,-3.5291842489047918
soybeans_seasonal_rku,-0.04026463336542822
soybeans_seasonal_rsk,0.22733676164177843
soybeans_seasonal_rvb,-644.9278855451922
soybeans_seasonal_rvg,617.7921890017714
soybeans_seasonal_trd,21203.158115976745
soybeans_seasonal_tru,-9164.09383018109
corn_monthly_jumps,1177.6818732747001
corn_monthly_rsk,-0.13821588269629292
corn_monthly_rv,0.7226620329579949
corn_monthly_rvb,-128.07336615406382
corn_monthly_rvg,98.87006157498072
corn_monthly_tru,-3198.8770017370016
corn_seasonal_jumps,-7001.463766043142
corn_seasonal_rku,0.04694641667225795
corn_seasonal_rvb,-95.76542986409862
corn_seasonal_tru,6570.373333701625
corn_weekly_rsk,-0.055376805661439044
corn_weekly_rvb,-36.2270435207073
corn_weekly_rvg,54.74219882568923
corn_weekly_tru,-608.3987706669358
wheat_monthly_rv,0.34996232649556525
wheat_monthly_rvb,24.009307397857068
wheat_monthly_rvg,-38.22280836040704
wheat_seasonal_jumps,2040.3300304294419
wheat_seasonal_lev,1.1088534898701
wheat_seasonal_rvb,146.25053844415945
wheat_seasonal_rvg,-173.06908486299992
wheat_seasonal_trd,-2308.3103320218966
wheat_seasonal_tru,2317.011104995811
wheat_weekly_rv,0.2112404740722248
wheat_weekly_rvg,-10.349731743975305
