window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,3,0.022391812724095954,0.01186042376663934
1,rolling,8,216,216,218,208,2,3,0.023073257148937168,0.022757149617085932
2,rolling,16,224,224,226,208,2,3,0.023207199891643715,0.0062211102653150704
3,rolling,24,232,232,234,208,2,3,0.022870447124519612,0.012566417035854564
4,rolling,32,240,240,242,208,2,3,0.023817127512007853,0.010469376589737022
5,rolling,40,248,248,250,208,2,3,0.02367929297948431,0.020854218333527057
6,rolling,48,256,256,258,208,2,3,0.025734036503655765,0.004346563172847693
7,rolling,56,264,264,266,208,2,3,0.02532710039237834,0.02081380511496623
8,rolling,64,272,272,274,208,2,3,0.024859634465634828,0.012395296900222157
9,rolling,72,280,280,282,208,2,3,0.021538139416565554,0.012560535779695094
10,rolling,80,288,288,290,208,2,3,0.02191092381158597,0.0005179196918587833
11,rolling,88,296,296,298,208,2,3,0.021515299090619958,0.02371028586120727
12,rolling,96,304,304,306,208,2,3,0.02172025659119157,0.008660531733720316
13,rolling,104,312,312,314,208,2,3,0.02022907961509489,0.02119709863910222
14,rolling,112,320,320,322,208,2,3,0.020069853955419586,0.005159871223876887
15,rolling,120,328,328,330,208,2,3,0.019549089914006747,0.0003701610243524227
16,rolling,128,336,336,338,208,2,3,0.018296972448339777,0.0004756925276719796
17,rolling,136,344,344,346,208,2,3,0.017989548711303732,0.003812023760011942
18,rolling,144,352,352,354,208,2,3,0.01800831790566302,0.040377184747445984
19,rolling,152,360,360,362,208,2,3,0.018857348995034592,0.0014018582542488294
20,rolling,160,368,368,370,208,2,3,0.01921597266528678,2.3410649491432798e-05
21,rolling,168,376,376,378,208,2,3,0.018431777325660745,0.09060537692970935
22,rolling,176,384,384,386,208,2,3,0.017725394032531386,0.0014413107715017933
23,rolling,184,392,392,394,208,2,3,0.017237657114261895,0.00595847139488447
24,rolling,192,400,400,402,208,2,3,0.01641936443100273,0.02243145864829184
25,rolling,200,408,408,410,208,2,3,0.015950752416017552,0.00032736026260155596
26,rolling,208,416,416,418,208,2,3,0.015690198332845618,0.005505635025325636
27,rolling,216,424,424,426,208,2,3,0.015456754441696993,0.03256043842367979
28,rolling,224,432,432,434,208,2,3,0.017445694052635023,0.02822383331493719
29,rolling,232,440,440,442,208,2,3,0.017580579268913397,0.014860992427220564
30,rolling,240,448,448,450,208,2,3,0.016058029515736375,0.013174118730256198
