window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,3,0.02672536885922191,0.010206857642263624
1,expanding,0,268,268,269,268,1,3,0.026400730819782166,0.04594335988961991
2,expanding,0,276,276,277,276,1,3,0.026167631374999067,0.04275035308327342
3,expanding,0,284,284,285,284,1,3,0.026124406155598096,0.0035585663497490175
4,expanding,0,292,292,293,292,1,3,0.026231738229060667,0.006063987134361058
5,expanding,0,300,300,301,300,1,3,0.025754575754202803,0.029224155180423657
6,expanding,0,308,308,309,308,1,3,0.02598467853135655,0.042823575137831825
7,expanding,0,316,316,317,316,1,3,0.025867201083551516,0.06383998359083064
8,expanding,0,324,324,325,324,1,3,0.0272964390692149,0.00020400630879824979
9,expanding,0,332,332,333,332,1,3,0.027008743773528132,0.00014549296627660452
10,expanding,0,340,340,341,340,1,3,0.02663288313491564,0.017748329499842334
11,expanding,0,348,348,349,348,1,3,0.027242700990869347,0.011841070288995737
12,expanding,0,356,356,357,356,1,3,0.02757341710825617,0.03351985751213842
13,expanding,0,364,364,365,364,1,3,0.027323299920972894,0.006430457743965227
14,expanding,0,372,372,373,372,1,3,0.027449755255516486,0.017753905745294663
15,expanding,0,380,380,381,380,1,3,0.02799549806220734,0.023897000873260306
16,expanding,0,388,388,389,388,1,5,0.027443157030987958,0.000952337658532618
17,expanding,0,396,396,397,396,1,5,0.02715520482030695,0.07706307381402697
18,expanding,0,404,404,405,404,1,5,0.027157630125475465,0.10227205218073933
19,expanding,0,412,412,413,412,1,5,0.027694465004569423,0.029134010875118473
20,expanding,0,420,420,421,420,1,5,0.02822076125995017,3.323630694187518e-05
21,expanding,0,428,428,429,428,1,5,0.027989839821369076,0.017003779980084704
22,expanding,0,436,436,437,436,1,5,0.028549373052580387,0.009388045139988189
23,expanding,0,444,444,445,444,1,5,0.028426510566505896,0.000722397892466809
24,expanding,0,452,452,453,452,1,6,0.028089328576711526,0.03744080587153074
25,expanding,0,460,460,461,460,1,6,0.028658542036163828,0.07605770178342393
26,expanding,0,468,468,469,468,1,6,0.028559794656427603,0.0006191811098197744
27,expanding,0,476,476,477,476,1,6,0.028231288149651965,0.009054684289362479
28,expanding,0,484,484,485,484,1,6,0.028190276112347076,0.05583577709919121
29,expanding,0,492,492,493,492,1,6,0.028100485339991377,0.012775393618156883
30,expanding,0,500,500,501,500,1,6,0.028540022182596155,0.016772980151670436
31,expanding,0,508,508,509,508,1,6,0.02822042427174724,0.09289882403762238
32,expanding,0,516,516,517,516,1,5,0.028263296759297164,0.050969438820373136
33,expanding,0,524,524,525,524,1,5,0.028202720877683884,0.010579698605875555
34,expanding,0,532,532,533,532,1,5,0.02793983883597555,0.09760196639028208
35,expanding,0,540,540,541,540,1,5,0.028255556850157494,0.0012832039179393562
36,expanding,0,548,548,549,548,1,5,0.029230805412746707,0.00014539783972121234
37,expanding,0,556,556,557,556,1,5,0.029653458882797596,0.04314089596188746
38,expanding,0,564,564,565,564,1,5,0.02955857310925084,0.009506997535447852
39,expanding,0,572,572,573,572,1,5,0.02951903921947388,0.003543486809349476
40,expanding,0,580,580,581,580,1,4,0.029490784297698833,0.0016866618319677131
41,expanding,0,588,588,589,588,1,4,0.029496122367383807,0.007754429292220317
42,expanding,0,596,596,597,596,1,4,0.029238177158952192,0.0010785921603029816
43,expanding,0,604,604,605,604,1,4,0.02917599385956718,0.010156308621208058
44,expanding,0,612,612,613,612,1,4,0.029090599557106488,0.010238528013928218
45,expanding,0,620,620,621,620,1,4,0.02902341657159973,0.00022828960029507904
46,expanding,0,628,628,629,628,1,4,0.028976684904967402,0.002555733498975121
47,expanding,0,636,636,637,636,1,4,0.02878878723572211,0.008721126388986325
48,expanding,0,644,644,645,644,1,4,0.02875535271971881,0.0017985635056702585
49,expanding,0,652,652,653,652,1,4,0.028465998071133477,0.024165240020453452
50,expanding,0,660,660,661,660,1,4,0.02828976984096109,0.0060163217638589195
51,expanding,0,668,668,669,668,1,4,0.02809777072541151,0.007370839777630421
52,expanding,0,676,676,677,676,1,4,0.027849222635477372,0.0005937646237712133
53,expanding,0,684,684,685,684,1,4,0.02762287465399883,0.013491787354377957
54,expanding,0,692,692,693,692,1,4,0.027808982513024723,0.05562443222625657
55,expanding,0,700,700,701,700,1,4,0.02761896957401648,0.04506898044061746
56,expanding,0,708,708,709,708,1,4,0.02762698717745166,0.019624784407378828
57,expanding,0,716,716,717,716,1,4,0.027659387223649915,0.011573856960646153
