window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,8,0.01782045689427465,0.004446672391583577
1,rolling,8,268,268,269,260,1,8,0.018165671317819695,0.004797345511272445
2,rolling,16,276,276,277,260,1,8,0.01895639997182624,0.015889174989487838
3,rolling,24,284,284,285,260,1,8,0.01884909695679304,0.0029778577403693452
4,rolling,32,292,292,293,260,1,4,0.0201634711965894,0.013290916489162117
5,rolling,40,300,300,301,260,1,4,0.020432062844332653,0.004700885912212063
6,rolling,48,308,308,309,260,1,4,0.020496384968601934,0.04282844524886986
7,rolling,56,316,316,317,260,1,4,0.018672502272678658,0.014380308831591172
8,rolling,64,324,324,325,260,1,6,0.016017786842171193,0.03834535592310171
9,rolling,72,332,332,333,260,1,6,0.01668522517848706,0.00022819223390354218
10,rolling,80,340,340,341,260,1,6,0.016494188637161185,0.009023185227909868
11,rolling,88,348,348,349,260,1,6,0.015998637831048552,0.02549470885405996
12,rolling,96,356,356,357,260,1,3,0.01688159061260642,0.02108961634128402
13,rolling,104,364,364,365,260,1,3,0.015853340205612937,0.00021731997778394165
14,rolling,112,372,372,373,260,1,3,0.016074076941063047,0.00020845966145336358
15,rolling,120,380,380,381,260,1,3,0.01682104934604892,0.024868042522958333
16,rolling,128,388,388,389,260,1,3,0.017306402619803693,0.01048691344563869
17,rolling,136,396,396,397,260,1,3,0.017339967556540367,0.04153946155185954
18,rolling,144,404,404,405,260,1,3,0.01600164813567466,0.00011308178799334246
19,rolling,152,412,412,413,260,1,3,0.01671493301707223,0.09626189107646413
20,rolling,160,420,420,421,260,1,3,0.017064618334094547,0.030429566039089723
21,rolling,168,428,428,429,260,1,3,0.01716252704242425,0.010579892071166445
22,rolling,176,436,436,437,260,1,3,0.017661662245576935,0.008312863681127306
23,rolling,184,444,444,445,260,1,3,0.017213040476874858,0.01622584033073879
24,rolling,192,452,452,453,260,1,6,0.014531706620984644,0.05323912380662216
25,rolling,200,460,460,461,260,1,6,0.016137357220414063,0.0036704290564280708
26,rolling,208,468,468,469,260,1,6,0.015425875366008297,0.010563844096144992
27,rolling,216,476,476,477,260,1,6,0.01532265227612471,0.02567533567020282
28,rolling,224,484,484,485,260,1,8,0.012441435277723132,0.00010385851262202021
29,rolling,232,492,492,493,260,1,8,0.011255434175746126,0.016978881688160828
30,rolling,240,500,500,501,260,1,8,0.011344070356393692,0.00818743159603894
31,rolling,248,508,508,509,260,1,8,0.011493635262388408,0.017564278967856943
32,rolling,256,516,516,517,260,1,7,0.013465636220120985,0.016201992026525336
33,rolling,264,524,524,525,260,1,7,0.013838683697499627,0.00047795189961623687
34,rolling,272,532,532,533,260,1,7,0.014478396822817052,0.057075084606731476
35,rolling,280,540,540,541,260,1,7,0.01476399081014894,0.026787696872943138
36,rolling,288,548,548,549,260,1,3,0.019884974575192373,0.002173778775975969
37,rolling,296,556,556,557,260,1,3,0.02012644320305303,0.0006317680280115478
38,rolling,304,564,564,565,260,1,3,0.020026580367928086,0.007087214475475671
39,rolling,312,572,572,573,260,1,3,0.019389732498377835,0.0013152014132417735
40,rolling,320,580,580,581,260,1,7,0.014897598934725424,0.10272880375613631
41,rolling,328,588,588,589,260,1,7,0.019595997278524978,0.0302964575760518
42,rolling,336,596,596,597,260,1,7,0.020153987419642312,0.04763288812042737
43,rolling,344,604,604,605,260,1,7,0.02100772593270635,0.010168882224574046
44,rolling,352,612,612,613,260,1,13,0.013767432290009216,0.004480015975464005
45,rolling,360,620,620,621,260,1,13,0.014351702743557222,0.02837421839341197
46,rolling,368,628,628,629,260,1,13,0.015918426201234404,0.009141382233905527
47,rolling,376,636,636,637,260,1,13,0.015573707377289333,8.152893938919292e-05
48,rolling,384,644,644,645,260,1,18,0.0133726436604269,0.003593406200869857
49,rolling,392,652,652,653,260,1,18,0.013476339590750586,0.002053325450652389
50,rolling,400,660,660,661,260,1,18,0.01259867352638114,0.007435555374348218
51,rolling,408,668,668,669,260,1,18,0.012766109129089402,0.0005794872246194691
52,rolling,416,676,676,677,260,1,16,0.014686087611031327,0.005464854253212144
53,rolling,424,684,684,685,260,1,16,0.014181203265331344,0.020561034976020673
54,rolling,432,692,692,693,260,1,16,0.014263153941876884,0.03345155423296242
55,rolling,440,700,700,701,260,1,16,0.013767233214197481,0.005480641257729985
56,rolling,448,708,708,709,260,1,10,0.015380278371429685,0.03806137855872931
