,coefficient
wheat_weekly_rv,0.444019962195386
wheat_monthly_rv,-0.23550827836019494
wheat_seasonal_rv,-0.4336454272395698
wheat_monthly_lev,-0.09405209226587852
wheat_monthly_rvb,45.0077287363726
wheat_monthly_rvg,-20.20521165886504
wheat_monthly_trd,-58.69934444437422
wheat_monthly_tru,-313.6899891553712
wheat_seasonal_jumps,-7344.864673868789
wheat_seasonal_lev,-1.9538335128689575
wheat_seasonal_rku,0.07171937532517772
wheat_seasonal_rvb,-124.13689989704801
wheat_seasonal_rvg,45.7531337899336
wheat_seasonal_trd,6757.822507391467
wheat_weekly_rvg,-32.88830873643505
wheat_weekly_tru,372.4068982240083
corn_monthly_jumps,1076.4512935509156
corn_monthly_rsk,-0.024218585793346764
corn_monthly_rv,1.7472131608132888
corn_monthly_rvb,-119.72782775591592
corn_monthly_tru,-2311.441603962493
corn_seasonal_jumps,-7405.698614502711
corn_seasonal_rsk,0.08815684095295234
corn_seasonal_rv,-0.40734787030667197
corn_seasonal_tru,863.7561370170702
corn_weekly_rku,-0.003487943674405778
corn_weekly_rv,0.2704629412928292
corn_weekly_rvb,-17.833015541383674
soybeans_monthly_jumps,2020.264686192695
soybeans_monthly_lev,1.0072412112018583
soybeans_monthly_rsk,-0.1841196820231863
soybeans_monthly_rvb,-23.8555880855902
soybeans_seasonal_jumps,1346.572153673973
soybeans_seasonal_lev,-4.6227044661821886
soybeans_seasonal_rku,-0.03989116809806284
soybeans_seasonal_rsk,0.6002543033993917
soybeans_seasonal_rv,-0.41811436924858825
soybeans_seasonal_rvb,-409.19783188881206
soybeans_seasonal_rvg,418.0978107893888
soybeans_seasonal_trd,12128.382550337425
frbsf_sentiment,-0.04725442368325475
DJIA_Index,0.30983289157074945
