,importance
wheat_weekly_rv,0.09283255190170007
wheat_monthly_rv,0.06733534027171574
wheat_weekly_rvg,0.053930385837550075
wheat_weekly_rvb,0.05294502119509295
wheat_weekly_trd,0.05253503235960176
wheat_weekly_tru,0.047148663733633585
wheat_monthly_trd,0.03798002231555613
wheat_monthly_rvb,0.03702347322117414
wheat_monthly_rvg,0.034923698114281455
wheat_seasonal_rv,0.031545954717712134
wheat_seasonal_tru,0.025191532929799428
Text_Climate_Anomaly,0.024852922110175948
wheat_monthly_tru,0.024630868655842714
wheat_seasonal_rvb,0.02181665426539134
wheat_seasonal_trd,0.016508947959574496
WTI_Index,0.015598889815154955
wheat_seasonal_jumps,0.013500331208504836
wheat_seasonal_rvg,0.013371685397587907
SOI_index,0.012923824890027122
wheat_monthly_jumps,0.012721143402227282
DJIA_Index,0.01135410446229824
soybeans_seasonal_tru,0.011245711607840454
frbsf_sentiment,0.01029619835277723
wheat_weekly_jumps,0.010284675328495935
corn_weekly_rvb,0.008889488776173305
corn_weekly_tru,0.008355495509078083
corn_weekly_rv,0.008335987735513264
soybeans_weekly_rv,0.008174564518625187
soybeans_seasonal_rku,0.00763494436290945
corn_seasonal_rvb,0.0074307147388217865
corn_seasonal_jumps,0.007400957457421924
soybeans_seasonal_trd,0.007279159280084203
corn_seasonal_rv,0.006803407119672319
soybeans_seasonal_jumps,0.006792820710296221
corn_weekly_trd,0.006669899867848555
corn_weekly_rvg,0.006217522803781986
corn_monthly_rv,0.006212803725667489
NAO_index,0.006019554474609243
soybeans_seasonal_rvg,0.005789030958247282
Broad_Dollar_index,0.005694717740631282
soybeans_seasonal_rv,0.0052243153427193
soybeans_seasonal_rvb,0.005151920830021914
soybeans_seasonal_lev,0.0051009447446260245
corn_monthly_tru,0.004987488779164416
corn_seasonal_rvg,0.004672050552397699
ssta_lanina,0.0045498920856439405
corn_monthly_jumps,0.004547489792463834
corn_seasonal_tru,0.004546113908087398
soybeans_monthly_trd,0.004496187642150754
corn_seasonal_rsk,0.0044240626700088334
wheat_monthly_rku,0.004246997575592826
corn_monthly_rvg,0.004117733976884871
wheat_seasonal_lev,0.003894664661817361
wheat_seasonal_rsk,0.0037285896858201203
soybeans_monthly_tru,0.003661986897584212
corn_monthly_trd,0.0034887507013357183
soybeans_monthly_rvg,0.003369750075896044
corn_seasonal_rku,0.0032351992032478827
soybeans_weekly_tru,0.0031539247047317597
soybeans_weekly_rvg,0.0031537454430277103
corn_seasonal_trd,0.003077869486034434
soybeans_seasonal_rsk,0.003032961012317966
corn_monthly_rku,0.0028395660449007454
soybeans_weekly_rvb,0.0027946156262281707
wheat_monthly_rsk,0.002702366382117529
epu_index,0.0026450056706272544
wheat_monthly_lev,0.002633639507760475
soybeans_monthly_rvb,0.0026164778527390845
corn_monthly_rvb,0.002592898514787409
wheat_seasonal_rku,0.002573501650671999
soybeans_monthly_rku,0.002456896042263977
soybeans_monthly_rv,0.0023900410125788896
wheat_weekly_rku,0.0023736487353616903
soybeans_monthly_jumps,0.00234625549427744
corn_monthly_rsk,0.0022247433374274106
corn_seasonal_lev,0.001954075990787389
tmin_very_cold_in_planting,0.0018414077569538147
wheat_weekly_rsk,0.0016075085497784217
corn_weekly_rku,0.001476955446245488
Stock_Uncertainty,0.0013936231672160842
soybeans_weekly_jumps,0.001337908064603446
soybeans_weekly_rsk,0.0013335044383493144
soybeans_monthly_rsk,0.0013254721782391219
corn_weekly_rsk,0.0012915353684595763
soybeans_monthly_lev,0.0012488313318632291
soybeans_weekly_rku,0.0012278277290556068
soybeans_weekly_trd,0.0012031359384407656
awnd_moderate_high_wind_in_harvesting,0.0011993242374201882
wheat_weekly_lev,0.0011272980265917495
corn_monthly_lev,0.001126599961550941
soybeans_weekly_lev,0.0010577714524199412
tmax_very_hot_in_harvesting,0.0009722441355825351
pdsi_extreme_wet_in_planting,0.000895462981846681
corn_weekly_jumps,0.0008567720284846312
tmax_hot_in_planting,0.0008416039789177985
corn_weekly_lev,0.000724742045555555
awnd_moderate_high_wind_in_planting,0.0006590222175484777
ssta_elino,0.0006063916188531901
tmax_hot_in_harvesting,0.0005303604188902828
awnd_extreme_high_wind_in_harvesting,0.0004832535882180165
tmin_cold_in_harvesting,0.00047451237041799116
tmin_very_cold_in_harvesting,0.00047425699470981196
awnd_extreme_high_wind_in_planting,0.00046851657855276845
tmax_very_hot_in_planting,0.0004603682113957997
pdsi_extreme_wet_in_harvesting,0.000258836144400832
tmin_cold_in_planting,0.00016390229638308103
co2_extreme_in_planting,0.0001259752758530532
co2_extreme_in_harvesting,0.0
