,y_true,y_pred
208,0.01232871493359408,0.013201587392295036
209,0.012030068688335914,0.01326015450073334
216,0.011182462499260129,0.014503577591646707
217,0.011451095155471993,0.013557442752495045
224,0.011034530864130365,0.011854094715790284
225,0.010872933187238644,0.011555799121801422
232,0.009429754735016484,0.01011602595432221
233,0.008927574505213242,0.00990290079723771
240,0.00854615231363511,0.007375653580189629
241,0.008826000251869586,0.006727201096173842
248,0.012230398691131796,0.010016973645062297
249,0.013374513640721139,0.009618335944552267
256,0.015608971304290129,0.01733111337481677
257,0.015181657743014814,0.01868447733991221
264,0.012616457543357272,0.016196293484511327
265,0.012268454137346549,0.01656261876242824
272,0.014410447381460629,0.012476285196507777
273,0.01431224714154621,0.012298158955455427
280,0.01389576336446517,0.01515863845696948
281,0.014241702323418506,0.014467742137429948
288,0.014930996965955887,0.014124229369953245
289,0.015949970201432864,0.013531442949954862
296,0.01553146455409926,0.014778960049106563
297,0.014531126443793594,0.016612587394800843
304,0.014982658529720852,0.015653530687942296
305,0.015212334101405038,0.014425695802622316
312,0.015326146051178352,0.01581708643742314
313,0.015832561329825412,0.01571415390897868
320,0.01756088948437825,0.01572620626151118
321,0.016739577212281097,0.01732856197353644
328,0.014706567096913934,0.015869829663195643
329,0.014636082738324532,0.01598227346682414
336,0.01287992428685292,0.013449687975148042
337,0.012704582033707171,0.013394448097705004
344,0.011691885205624288,0.012296684392372071
345,0.012048852309888634,0.012174116598116113
352,0.01054305605050756,0.012521100348196298
353,0.010124520073101053,0.0135454796327061
360,0.01257853689413749,0.01074720052991881
361,0.013050998401144376,0.010940547271538452
368,0.014633172317167101,0.015445707976758115
369,0.01518200544382694,0.015422064884035932
376,0.01802341283257179,0.013817738190523931
377,0.0173805114508618,0.015406213703503261
384,0.014613782013618654,0.014940851064840728
385,0.014179427708267989,0.015013016380308667
392,0.01333421917396365,0.01440468137145868
393,0.013415694128027372,0.013287042157469509
400,0.011651065021486082,0.014357198322547476
401,0.01173740580512753,0.013389391689707654
