,coefficient
corn_weekly_rv,0.36716387310701215
corn_monthly_rv,0.04237176714806501
corn_seasonal_rv,-1.0902353100412743
corn_monthly_jumps,2135.8047448124307
corn_monthly_lev,1.1153635773876545
corn_monthly_rku,0.00773338321286432
corn_monthly_rsk,-0.302804483114704
corn_monthly_rvb,25.946487646893274
corn_monthly_rvg,64.45352452464567
corn_monthly_trd,-3428.449126528525
corn_monthly_tru,-2764.2187944904335
corn_seasonal_jumps,-367.11582011842256
corn_seasonal_lev,2.363142700112874
corn_seasonal_rku,0.024451714499118968
corn_seasonal_rsk,-1.0836527674039083
corn_seasonal_rvb,-253.00130396888676
corn_seasonal_rvg,613.0941456225364
corn_seasonal_trd,-6788.24746199089
corn_seasonal_tru,-5158.579847962516
corn_weekly_jumps,115.25618894779836
corn_weekly_lev,0.45213684624293915
corn_weekly_rku,-0.0009279600386261633
corn_weekly_rsk,-0.11654627663094513
corn_weekly_rvb,-33.34552035470642
corn_weekly_rvg,27.20234008079933
corn_weekly_trd,-638.4191534454148
corn_weekly_tru,-717.146689977857
soybeans_monthly_jumps,-2473.1718428693393
soybeans_monthly_lev,0.8525716814605167
soybeans_monthly_rku,-0.011114657906830819
soybeans_monthly_rsk,-0.23589504745711137
soybeans_monthly_rv,1.2782927797951524
soybeans_monthly_rvb,-314.12198759168587
soybeans_monthly_rvg,52.5151847780628
soybeans_monthly_trd,8682.689161089991
soybeans_monthly_tru,2192.298654849121
soybeans_seasonal_jumps,-5899.047513997793
soybeans_seasonal_lev,-0.8210678045354811
soybeans_seasonal_rku,0.003095908061126959
soybeans_seasonal_rsk,-0.12059585997265998
soybeans_seasonal_rv,-4.16591970255771
soybeans_seasonal_rvb,395.5875424756655
soybeans_seasonal_rvg,89.7548412259199
soybeans_seasonal_trd,-7697.382973386091
soybeans_seasonal_tru,11634.023449759625
soybeans_weekly_jumps,-609.9623483838186
soybeans_weekly_lev,0.08351842591615144
soybeans_weekly_rku,-0.0017661476183698649
soybeans_weekly_rsk,-0.026985034669940178
soybeans_weekly_rv,0.11672777072352902
soybeans_weekly_rvb,-6.068010594664429
soybeans_weekly_rvg,-36.70383720144976
soybeans_weekly_trd,925.1150490352447
soybeans_weekly_tru,1808.7758861617285
wheat_monthly_jumps,835.8880939914468
wheat_monthly_lev,-0.8877708302174803
wheat_monthly_rku,0.009873134273645001
wheat_monthly_rsk,0.39880580435416846
wheat_monthly_rv,-1.1990787348869767
wheat_monthly_rvb,268.269013283255
wheat_monthly_rvg,-130.4305373031525
wheat_monthly_trd,-2776.96594482398
wheat_monthly_tru,111.39675813324538
wheat_seasonal_jumps,-880.4952159266613
wheat_seasonal_lev,-12.961092170088751
wheat_seasonal_rku,0.025126055215770784
wheat_seasonal_rsk,0.9568430628110951
wheat_seasonal_rv,3.351268011012742
wheat_seasonal_rvb,-1226.9076106546254
wheat_seasonal_rvg,802.7969269351629
wheat_seasonal_trd,21951.106372713202
wheat_seasonal_tru,-13512.67927321974
wheat_weekly_jumps,436.19605533106005
wheat_weekly_lev,-1.1219424670760985
wheat_weekly_rku,0.008822110138671416
wheat_weekly_rsk,0.1633072622276317
wheat_weekly_rv,-0.7683788593051801
wheat_weekly_rvb,10.02704734680026
wheat_weekly_rvg,78.05402000407355
wheat_weekly_trd,321.6666405038104
wheat_weekly_tru,-1273.8054812728606
ssta_elino,-0.08279497923723089
ssta_lanina,0.01663830696956098
SOI_index,-0.010742860690338384
NAO_index,-0.030753285677024428
tmax_hot_in_planting,0.007672317000923003
tmax_hot_in_harvesting,-0.006229190231208621
tmax_very_hot_in_planting,0.008678798643132354
tmax_very_hot_in_harvesting,-0.0073620441962937155
tmin_cold_in_planting,0.0013529594078691698
tmin_cold_in_harvesting,0.012367875535864603
tmin_very_cold_in_planting,0.052768290404121565
tmin_very_cold_in_harvesting,0.029038007560885967
awnd_moderate_high_wind_in_planting,0.06604680603992497
awnd_moderate_high_wind_in_harvesting,-0.041859825526525896
awnd_extreme_high_wind_in_planting,-0.09173188686965172
awnd_extreme_high_wind_in_harvesting,-0.02545581663299268
pdsi_extreme_wet_in_planting,-0.08582233118230284
pdsi_extreme_wet_in_harvesting,-0.0941559489488765
co2_extreme_in_planting,6.687764960437974e-05
co2_extreme_in_harvesting,-3.916422051613829e-05
