window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,101,0.004805335271779217,0.13817702590124178
1,rolling,8,320,320,321,312,1,101,0.005072971674546238,0.004540007832363578
2,rolling,16,328,328,329,312,1,101,0.00535474871160396,0.009116718042219973
3,rolling,24,336,336,337,312,1,101,0.005422015249276794,0.1526861054582619
4,rolling,32,344,344,345,312,1,101,0.005452064017876058,0.014715653302619551
5,rolling,40,352,352,353,312,1,101,0.005499114293983005,0.02326931122061656
6,rolling,48,360,360,361,312,1,101,0.005397215165774565,0.0010398896995959836
7,rolling,56,368,368,369,312,1,101,0.005298809756214058,0.027157214508177742
8,rolling,64,376,376,377,312,1,101,0.005127277354975036,0.0019823830617712603
9,rolling,72,384,384,385,312,1,101,0.005267656244453303,0.00017846577491641957
10,rolling,80,392,392,393,312,1,101,0.005110615436137358,0.00017291822078873084
11,rolling,88,400,400,401,312,1,101,0.005167409668216292,0.06779508748812686
12,rolling,96,408,408,409,312,1,101,0.005491766697664488,0.017308621008275835
13,rolling,104,416,416,417,312,1,101,0.004572990585361282,0.001233548116509688
14,rolling,112,424,424,425,312,1,101,0.004339982629045838,0.0037798331886972564
15,rolling,120,432,432,433,312,1,101,0.003689445968566081,0.01435965308079605
16,rolling,128,440,440,441,312,1,101,0.0036377702411028545,0.03590122671687629
17,rolling,136,448,448,449,312,1,101,0.003541274969020426,0.0399136413126684
18,rolling,144,456,456,457,312,1,101,0.0038888014661195933,0.0037411767470126958
19,rolling,152,464,464,465,312,1,101,0.004083236975935819,0.05123391027040758
20,rolling,160,472,472,473,312,1,101,0.0039236068420362,0.05050164747610972
21,rolling,168,480,480,481,312,1,101,0.004290126599662694,0.016089792331442514
22,rolling,176,488,488,489,312,1,101,0.004188082402599997,0.0022067946480749966
23,rolling,184,496,496,497,312,1,101,0.0040247412811764164,0.022783263193210102
24,rolling,192,504,504,505,312,1,101,0.003929492843883769,0.002302212331047351
25,rolling,200,512,512,513,312,1,101,0.003730702655355035,0.014115792952466396
26,rolling,208,520,520,521,312,1,101,0.0037483881445797796,0.06763759914080364
27,rolling,216,528,528,529,312,1,101,0.004843604143013674,0.0010262106035067848
28,rolling,224,536,536,537,312,1,101,0.0045508958764985084,0.0025123324571958926
29,rolling,232,544,544,545,312,1,101,0.0045235389694110424,0.02780113467387354
30,rolling,240,552,552,553,312,1,101,0.004580895808137068,0.06811981119577479
31,rolling,248,560,560,561,312,1,101,0.004998731143195079,0.0001536014062637456
32,rolling,256,568,568,569,312,1,101,0.004503987632947069,0.04260589139959364
33,rolling,264,576,576,577,312,1,101,0.0042473393395639405,0.017168856138004538
34,rolling,272,584,584,585,312,1,101,0.003986668183123188,0.0137828594604291
35,rolling,280,592,592,593,312,1,101,0.003914527187076428,0.0017644265989288166
36,rolling,288,600,600,601,312,1,101,0.003870764707508735,0.0034418501165494743
37,rolling,296,608,608,609,312,1,101,0.004457685392595028,0.054756341254328364
38,rolling,304,616,616,617,312,1,101,0.0052371729415501035,0.0032540808030338117
39,rolling,312,624,624,625,312,1,101,0.005325196181424398,0.027807145420238995
40,rolling,320,632,632,633,312,1,101,0.006416257197778892,0.036990584449724945
41,rolling,328,640,640,641,312,1,101,0.0066328559082015,0.0485367497593377
42,rolling,336,648,648,649,312,1,101,0.006943323672856003,0.015131926594451044
43,rolling,344,656,656,657,312,1,101,0.0073295800510975746,0.005553649229767932
44,rolling,352,664,664,665,312,1,101,0.007350874173042667,0.037490651699158904
45,rolling,360,672,672,673,312,1,101,0.006713504088690632,0.004124982422205176
46,rolling,368,680,680,681,312,1,101,0.007005892135157012,0.13947356297574595
47,rolling,376,688,688,689,312,1,101,0.006952843636197723,0.008131986667599789
48,rolling,384,696,696,697,312,1,101,0.0066115955253660055,0.025471614846895117
49,rolling,392,704,704,705,312,1,101,0.006298323494382773,0.03552833864775646
50,rolling,400,712,712,713,312,1,101,0.007072917978968856,0.03361794482550614
51,rolling,408,720,720,721,312,1,101,0.008062558657825066,0.004152311367984834
52,rolling,416,728,728,729,312,1,101,0.008110246008202477,0.07715438442191297
53,rolling,424,736,736,737,312,1,101,0.008330330583627858,0.03847678216536722
54,rolling,432,744,744,745,312,1,101,0.008449321947897825,0.0013718079364961118
55,rolling,440,752,752,753,312,1,101,0.006870071672508196,0.004453853312337649
56,rolling,448,760,760,761,312,1,101,0.006972707168081986,0.030431053025701857
57,rolling,456,768,768,769,312,1,101,0.0064789816403688725,0.047539014266749134
58,rolling,464,776,776,777,312,1,101,0.006643618810133978,0.03929823675457298
59,rolling,472,784,784,785,312,1,101,0.005945518398219201,0.0190265680609098
60,rolling,480,792,792,793,312,1,101,0.005927967538453475,0.0004320819434797174
61,rolling,488,800,800,801,312,1,101,0.005868891201219341,0.009776822824836068
62,rolling,496,808,808,809,312,1,101,0.005808768078047804,0.001216455408656758
63,rolling,504,816,816,817,312,1,101,0.005416034226401905,3.0639463529390724e-06
