,coefficient
soybeans_weekly_rv,0.515887040025083
soybeans_monthly_rv,0.6258320395819496
soybeans_seasonal_rv,-5.28257462348288
soybeans_monthly_jumps,1464.1104740857572
soybeans_monthly_lev,1.930453433244292
soybeans_monthly_rku,-0.011599012515244742
soybeans_monthly_rsk,-0.36110588808056715
soybeans_monthly_rvb,-49.584657202184474
soybeans_monthly_rvg,-72.30896226295965
soybeans_monthly_trd,-165.81656116861996
soybeans_monthly_tru,3460.1498794822
soybeans_seasonal_jumps,-806.63112290141
soybeans_seasonal_lev,-5.260197700866577
soybeans_seasonal_rku,0.03192077646077224
soybeans_seasonal_rsk,0.297724021671149
soybeans_seasonal_rvb,-63.631234339814
soybeans_seasonal_rvg,871.6944736878982
soybeans_seasonal_trd,-2314.7979418730247
soybeans_seasonal_tru,-7380.992498694017
soybeans_weekly_jumps,509.1729902170264
soybeans_weekly_lev,0.035250172799532464
soybeans_weekly_rku,-0.003280612890627102
soybeans_weekly_rsk,-0.04420709852331875
soybeans_weekly_rvb,-36.08109651278863
soybeans_weekly_rvg,-23.52308103382586
soybeans_weekly_trd,-136.91974576323992
soybeans_weekly_tru,913.2350583150946
corn_monthly_jumps,1676.1200779417259
corn_monthly_lev,1.014333993643957
corn_monthly_rku,0.030911176908978447
corn_monthly_rsk,-0.386395616222855
corn_monthly_rv,-0.6679333390158386
corn_monthly_rvb,-33.320837381687454
corn_monthly_rvg,233.74850208302
corn_monthly_trd,-2496.914401826496
corn_monthly_tru,-5439.380582734037
corn_seasonal_jumps,292.2426720830408
corn_seasonal_lev,-1.4538842100128244
corn_seasonal_rku,-0.01886586182884964
corn_seasonal_rsk,-0.48443634601487506
corn_seasonal_rv,1.7118793797544924
corn_seasonal_rvb,-618.4504626536478
corn_seasonal_rvg,473.675707992227
corn_seasonal_trd,735.7031793982969
corn_seasonal_tru,-2195.610526264699
corn_weekly_jumps,-248.66558162632646
corn_weekly_lev,0.230287353085191
corn_weekly_rku,0.0038163056398261286
corn_weekly_rsk,-0.11378481769069337
corn_weekly_rv,0.07309705845856485
corn_weekly_rvb,-61.628961048146266
corn_weekly_rvg,64.5395876675226
corn_weekly_trd,65.15845024746886
corn_weekly_tru,-805.8760186172476
wheat_monthly_jumps,743.4486145056717
wheat_monthly_lev,-1.1626034782802286
wheat_monthly_rku,-0.014731477806819968
wheat_monthly_rsk,0.25641163013296586
wheat_monthly_rv,0.056024138965960146
wheat_monthly_rvb,46.05040821385734
wheat_monthly_rvg,-52.915004415618796
wheat_monthly_trd,318.46049836256134
wheat_monthly_tru,-658.2997802036425
wheat_seasonal_jumps,-884.9409868141447
wheat_seasonal_lev,-8.356617193249825
wheat_seasonal_rku,0.022223311545186808
wheat_seasonal_rsk,1.1914478539584872
wheat_seasonal_rv,1.1400161973250516
wheat_seasonal_rvb,-281.81773203116563
wheat_seasonal_rvg,177.63429056211567
wheat_seasonal_trd,5845.293353768662
wheat_seasonal_tru,-3760.1194093617305
wheat_weekly_jumps,381.63513613953546
wheat_weekly_lev,-0.966465079129085
wheat_weekly_rku,0.0007592977666910361
wheat_weekly_rsk,0.1276785309226962
wheat_weekly_rv,-0.6158352566467169
wheat_weekly_rvb,-1.750869777985514
wheat_weekly_rvg,69.25009200477643
wheat_weekly_trd,588.4660863289191
wheat_weekly_tru,-1098.160720170552
frbsf_sentiment,0.2426785026987872
Text_Climate_Anomaly,-0.010776763839598635
epu_index,0.00010799305485587095
