window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,84,0.004729322396344305,0.021871403814529882
1,rolling,8,320,320,321,312,1,84,0.004544514281731675,0.015499146800823463
2,rolling,16,328,328,329,312,1,84,0.004181555874089118,0.014110397490791723
3,rolling,24,336,336,337,312,1,84,0.003993298038669204,0.06941323899193684
4,rolling,32,344,344,345,312,1,84,0.0036188687509857323,0.05325800465092514
5,rolling,40,352,352,353,312,1,84,0.004553592511004954,0.04743010877602829
6,rolling,48,360,360,361,312,1,84,0.004726934164120825,0.045295751966264494
7,rolling,56,368,368,369,312,1,84,0.005548869536819241,0.005030277200681726
8,rolling,64,376,376,377,312,1,84,0.005807394755914873,0.00011837138120513107
9,rolling,72,384,384,385,312,1,84,0.005768955343027105,6.172452510846126e-08
10,rolling,80,392,392,393,312,1,84,0.005652443582445559,0.03863835192648595
11,rolling,88,400,400,401,312,1,84,0.005811284050068139,0.07880675806245094
12,rolling,96,408,408,409,312,1,84,0.0061214102419883155,0.0016482371005058728
13,rolling,104,416,416,417,312,1,84,0.005738138413048638,0.0030569303091372837
14,rolling,112,424,424,425,312,1,84,0.006224929472965142,0.01880616189535478
15,rolling,120,432,432,433,312,1,84,0.006146580043101432,0.0008100169924197729
16,rolling,128,440,440,441,312,1,84,0.005969541603549002,0.048183691138135976
17,rolling,136,448,448,449,312,1,84,0.0060680181367387155,0.013071106647250117
18,rolling,144,456,456,457,312,1,84,0.006081088383685764,0.0002993012219265341
19,rolling,152,464,464,465,312,1,84,0.005943079775486346,0.02936004905468086
20,rolling,160,472,472,473,312,1,84,0.005490197443446883,0.02314360544762135
21,rolling,168,480,480,481,312,1,84,0.005750670835792712,0.01515717209047756
22,rolling,176,488,488,489,312,1,84,0.005862992753825656,1.3944371489296982e-05
23,rolling,184,496,496,497,312,1,84,0.005450117128642581,0.04023503763115679
24,rolling,192,504,504,505,312,1,84,0.005695697735958863,0.029028062537152337
25,rolling,200,512,512,513,312,1,84,0.00531361752671341,6.055394851553457e-06
26,rolling,208,520,520,521,312,1,84,0.005402592158084405,0.0066518285014789645
27,rolling,216,528,528,529,312,1,84,0.005884795492978859,0.014930246539430961
28,rolling,224,536,536,537,312,1,84,0.005560145628455271,0.03004528626172601
29,rolling,232,544,544,545,312,1,84,0.005301922047504719,0.09444159095469785
30,rolling,240,552,552,553,312,1,84,0.005691221568624294,0.12702576369233
31,rolling,248,560,560,561,312,1,84,0.00596483983333678,0.017024190274787604
32,rolling,256,568,568,569,312,1,84,0.005782571234807076,0.02092768571814155
33,rolling,264,576,576,577,312,1,84,0.006003621783693813,0.005214283046798116
34,rolling,272,584,584,585,312,1,84,0.005888983421727506,0.007452388128777294
35,rolling,280,592,592,593,312,1,84,0.005778227919652161,0.00529302222889045
36,rolling,288,600,600,601,312,1,84,0.005225144725589767,0.02138156506834965
37,rolling,296,608,608,609,312,1,84,0.005336006821158543,0.042692010745011263
38,rolling,304,616,616,617,312,1,84,0.0064137674104683745,0.022048303920479687
39,rolling,312,624,624,625,312,1,84,0.006318153213110722,0.0346000324281532
40,rolling,320,632,632,633,312,1,84,0.007586368961589753,0.06276108078490579
41,rolling,328,640,640,641,312,1,84,0.0074301701528219155,0.01243304613529482
42,rolling,336,648,648,649,312,1,84,0.007555424881189053,0.05180466198327216
43,rolling,344,656,656,657,312,1,84,0.007641892322567486,0.0011028054262834882
44,rolling,352,664,664,665,312,1,84,0.007950097296753906,0.05401283110987498
45,rolling,360,672,672,673,312,1,84,0.007570039593951494,0.003173305828394694
46,rolling,368,680,680,681,312,1,84,0.007830543154442617,0.0910177214727105
47,rolling,376,688,688,689,312,1,84,0.007806075186671275,0.0039913968252734714
48,rolling,384,696,696,697,312,1,84,0.007981148308967746,0.018655536064841615
49,rolling,392,704,704,705,312,1,84,0.007454465908665027,0.06993217810038674
50,rolling,400,712,712,713,312,1,84,0.008068610925915714,0.0049831292972896965
51,rolling,408,720,720,721,312,1,84,0.009235309164052729,0.0435297871262111
52,rolling,416,728,728,729,312,1,84,0.009446673064638287,0.08190580417247498
53,rolling,424,736,736,737,312,1,84,0.009796518651020186,0.003271300554229642
54,rolling,432,744,744,745,312,1,84,0.009754189301432504,0.00042381502550576327
55,rolling,440,752,752,753,312,1,84,0.00700195123110891,0.01671663075293162
56,rolling,448,760,760,761,312,1,84,0.00685983704486016,0.012925568650795504
57,rolling,456,768,768,769,312,1,84,0.006418550011257032,0.008729085642797943
58,rolling,464,776,776,777,312,1,84,0.007083878182921092,0.006971177316650932
59,rolling,472,784,784,785,312,1,84,0.006686246704819439,0.009688990606811814
60,rolling,480,792,792,793,312,1,84,0.006419260079094054,0.02445240318514266
61,rolling,488,800,800,801,312,1,84,0.005591626210868571,0.004273690124272378
62,rolling,496,808,808,809,312,1,84,0.0056618441306038785,0.0012074524476473171
63,rolling,504,816,816,817,312,1,84,0.005440402314406486,0.013387123039786453
