,coefficient
corn_seasonal_rku,0.028192363078050873
corn_seasonal_rsk,0.03499935117933529
corn_weekly_rv,0.0077443273365502
soybeans_monthly_rku,-0.024728125673122395
soybeans_monthly_rv,0.017142614953131814
soybeans_monthly_rvg,0.010843591861857762
soybeans_monthly_trd,0.010329332416487026
soybeans_seasonal_lev,0.018758892854626782
soybeans_seasonal_rv,-0.10605327468219061
soybeans_seasonal_trd,0.08580402446504061
soybeans_weekly_rku,-0.01987380463949192
soybeans_weekly_rv,0.07286049700612296
soybeans_weekly_rvg,0.006889405712301788
wheat_monthly_lev,-0.017609934046750864
wheat_monthly_rv,0.010099264049222095
wheat_seasonal_jumps,0.022180070087964056
wheat_seasonal_lev,-0.010221528800103259
wheat_weekly_rv,0.011036663474366812
