window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,54,0.004086669310199573,0.0015863968269014493
1,expanding,0,320,320,321,320,1,54,0.00432687037998597,0.010875660138599313
2,expanding,0,328,328,329,328,1,54,0.004417064304246119,0.004690887080634115
3,expanding,0,336,336,337,336,1,54,0.005033546457788645,0.0039459197107267
4,expanding,0,344,344,345,344,1,54,0.005154914278931622,0.0353237036226442
5,expanding,0,352,352,353,352,1,54,0.005276990294529614,0.008592111258935407
6,expanding,0,360,360,361,360,1,54,0.005585879660167725,0.022561861914333493
7,expanding,0,368,368,369,368,1,54,0.005559526556474751,0.010530136778899813
8,expanding,0,376,376,377,376,1,43,0.0056073272584630535,0.008907739060509146
9,expanding,0,384,384,385,384,1,43,0.006514700367763446,0.06723773538133052
10,expanding,0,392,392,393,392,1,43,0.007365277010870629,0.049966658122059984
11,expanding,0,400,400,401,400,1,43,0.007677793744616098,0.06057906240008972
12,expanding,0,408,408,409,408,1,43,0.008127391740971716,0.03001843189558759
13,expanding,0,416,416,417,416,1,43,0.008274809201106181,0.06318079142662271
14,expanding,0,424,424,425,424,1,43,0.0085142411607621,0.0009428578625975423
15,expanding,0,432,432,433,432,1,43,0.008791384293379658,0.049453120896259695
16,expanding,0,440,440,441,440,1,45,0.007895409951611431,0.07683595301627379
17,expanding,0,448,448,449,448,1,45,0.008137256753250551,0.11608183496714017
18,expanding,0,456,456,457,456,1,45,0.008503562077047923,0.006125086861247094
19,expanding,0,464,464,465,464,1,45,0.008393709984013877,0.00023873955965616022
20,expanding,0,472,472,473,472,1,45,0.008385993718728254,0.05367495535512243
21,expanding,0,480,480,481,480,1,45,0.00918153561924245,0.0002771333785490633
22,expanding,0,488,488,489,488,1,45,0.00927762236826213,0.05327273702147439
23,expanding,0,496,496,497,496,1,45,0.009587234515539132,0.004392229630492741
24,expanding,0,504,504,505,504,1,47,0.008231441646119128,0.0020345880523181454
25,expanding,0,512,512,513,512,1,47,0.008186368463250025,0.03456536069747065
26,expanding,0,520,520,521,520,1,47,0.008305180454002525,0.0008327064464932816
27,expanding,0,528,528,529,528,1,47,0.00856927365026109,1.933678655863246e-05
28,expanding,0,536,536,537,536,1,47,0.008626276178392914,0.0001554029668152751
29,expanding,0,544,544,545,544,1,47,0.00851149948852313,0.0015160299549133028
30,expanding,0,552,552,553,552,1,47,0.008514710730673978,0.00047028176253294794
31,expanding,0,560,560,561,560,1,47,0.008424990525443597,0.002993137264624872
32,expanding,0,568,568,569,568,1,48,0.008060219828194505,0.006615489531217538
33,expanding,0,576,576,577,576,1,48,0.00803661326397593,0.0021155381138925006
34,expanding,0,584,584,585,584,1,48,0.008134744105957093,0.0324012796447408
35,expanding,0,592,592,593,592,1,48,0.008108099393258654,0.0011227658850345276
36,expanding,0,600,600,601,600,1,48,0.008839651964403587,0.019240337153238737
37,expanding,0,608,608,609,608,1,48,0.0088647721063785,0.0010731716687059397
38,expanding,0,616,616,617,616,1,48,0.008794211146608789,0.0011615161992600976
39,expanding,0,624,624,625,624,1,48,0.008917897415589803,0.044581559005132415
40,expanding,0,632,632,633,632,1,46,0.009313139969033752,0.05396667944134945
41,expanding,0,640,640,641,640,1,46,0.009424777728926012,0.0006674639835503351
42,expanding,0,648,648,649,648,1,46,0.009810829308137713,0.021788551639724284
43,expanding,0,656,656,657,656,1,46,0.01009283986390528,0.02697932235681654
44,expanding,0,664,664,665,664,1,46,0.012792881450496526,0.23611718569673373
45,expanding,0,672,672,673,672,1,46,0.01493143866477596,0.02972142354678204
46,expanding,0,680,680,681,680,1,46,0.015011358414797872,0.006984819533719875
47,expanding,0,688,688,689,688,1,46,0.014853341279797334,0.10735976070566738
48,expanding,0,696,696,697,696,1,44,0.012550097528619237,0.010973798877723632
49,expanding,0,704,704,705,704,1,44,0.012469027643793484,8.52749826188453e-05
50,expanding,0,712,712,713,712,1,44,0.012382745893895765,0.023325728955878918
51,expanding,0,720,720,721,720,1,44,0.012876316380105652,0.050507821869480184
52,expanding,0,728,728,729,728,1,44,0.012922866116174348,0.0014360876573372894
53,expanding,0,736,736,737,736,1,44,0.013176036289753328,0.009472417026261433
54,expanding,0,744,744,745,744,1,44,0.013098644531168593,0.002231855405210602
55,expanding,0,752,752,753,752,1,44,0.013120861554483536,0.04235291104639928
56,expanding,0,760,760,761,760,1,45,0.012880134981552964,5.12177800660619e-05
57,expanding,0,768,768,769,768,1,45,0.012869992777003604,0.018096506084993153
58,expanding,0,776,776,777,776,1,45,0.013251251185073426,0.021018088345807935
59,expanding,0,784,784,785,784,1,45,0.013214486529903017,0.0003831525416747455
60,expanding,0,792,792,793,792,1,45,0.01313728613154332,0.0066142234187642115
61,expanding,0,800,800,801,800,1,45,0.013138990788611136,0.04105848706733603
62,expanding,0,808,808,809,808,1,45,0.013125470672455801,0.024262774031117908
