window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,4,0.020719841847615834,0.0016950223331141901
1,expanding,0,268,268,269,268,1,4,0.02084332153358311,0.03192621762826447
2,expanding,0,276,276,277,276,1,4,0.021257005563985843,0.014805173483902
3,expanding,0,284,284,285,284,1,4,0.020842261992235926,0.005079948432926176
4,expanding,0,292,292,293,292,1,4,0.020514539259864448,0.012540723260090007
5,expanding,0,300,300,301,300,1,4,0.020316462897529582,0.014899467579453719
6,expanding,0,308,308,309,308,1,4,0.02012502401663076,0.0021664839203661824
7,expanding,0,316,316,317,316,1,4,0.020405116249726435,0.0462608163982579
8,expanding,0,324,324,325,324,1,4,0.020733243605751912,0.016914895138554913
9,expanding,0,332,332,333,332,1,4,0.020499961588249658,0.004839461647893556
10,expanding,0,340,340,341,340,1,4,0.02005202712642111,0.014081108121576013
11,expanding,0,348,348,349,348,1,4,0.01972362638709367,0.007222522753448131
12,expanding,0,356,356,357,356,1,14,0.014185277607312086,0.0004766258150655835
13,expanding,0,364,364,365,364,1,14,0.01439905115986283,0.02846013616911771
14,expanding,0,372,372,373,372,1,14,0.014576874903502015,0.013645409596873425
15,expanding,0,380,380,381,380,1,14,0.015318650743865445,0.03178259604574764
16,expanding,0,388,388,389,388,1,23,0.013401017260215432,0.002265015201385014
17,expanding,0,396,396,397,396,1,23,0.013251782665169267,0.041039193728740375
18,expanding,0,404,404,405,404,1,23,0.013258294014423449,0.006176529129912535
19,expanding,0,412,412,413,412,1,23,0.01322760418659178,0.01653913412131885
20,expanding,0,420,420,421,420,1,4,0.021341910129675932,0.0030863101186951254
21,expanding,0,428,428,429,428,1,4,0.021392427117160537,0.021725578575081523
22,expanding,0,436,436,437,436,1,4,0.021303735873705484,0.00026226479702849936
23,expanding,0,444,444,445,444,1,4,0.021043891473648803,0.04759468412044655
24,expanding,0,452,452,453,452,1,8,0.019240714216552806,0.062478180110179554
25,expanding,0,460,460,461,460,1,8,0.01967147975443144,0.014777987767109469
26,expanding,0,468,468,469,468,1,8,0.019401956330217168,0.008037983383129919
27,expanding,0,476,476,477,476,1,8,0.019139184109363307,0.0015789511462267758
28,expanding,0,484,484,485,484,1,32,0.010877442434070924,0.01472632005938722
29,expanding,0,492,492,493,492,1,32,0.01078560997747181,1.015576529967864e-05
30,expanding,0,500,500,501,500,1,32,0.010670249949566604,0.00016902055299418105
31,expanding,0,508,508,509,508,1,32,0.010875602570942543,0.03443530017423737
32,expanding,0,516,516,517,516,1,8,0.018505727159900866,0.018000127328568333
33,expanding,0,524,524,525,524,1,8,0.018422062346821432,0.0018378243220066263
34,expanding,0,532,532,533,532,1,8,0.01842254304673611,0.03508831482523924
35,expanding,0,540,540,541,540,1,8,0.01866051150094779,0.07419668551901965
36,expanding,0,548,548,549,548,1,9,0.020017284918971805,0.0017839995432439566
37,expanding,0,556,556,557,556,1,9,0.019763940183696305,0.009513451356437273
38,expanding,0,564,564,565,564,1,9,0.0195297625615401,0.0008203962159474446
39,expanding,0,572,572,573,572,1,9,0.019508484387916202,0.043603744671540316
40,expanding,0,580,580,581,580,1,3,0.024448186868766136,0.2596363065762078
41,expanding,0,588,588,589,588,1,3,0.02634294900885695,4.9642071796631544e-05
42,expanding,0,596,596,597,596,1,3,0.027137473094549364,0.15575523387817172
43,expanding,0,604,604,605,604,1,3,0.02756294817721848,2.429146932173281e-05
44,expanding,0,612,612,613,612,1,4,0.025884456182173686,0.0016253648370646485
45,expanding,0,620,620,621,620,1,4,0.025569476847938397,0.005865411659101788
46,expanding,0,628,628,629,628,1,4,0.0253268086585663,0.031037910919991106
47,expanding,0,636,636,637,636,1,4,0.02572413176429596,0.11944293912036111
48,expanding,0,644,644,645,644,1,5,0.026235617434373283,0.004078506238914697
49,expanding,0,652,652,653,652,1,5,0.02606313855646164,2.532280625191784e-06
50,expanding,0,660,660,661,660,1,5,0.025792033228950198,0.0025404751282441704
51,expanding,0,668,668,669,668,1,5,0.02549773181218426,0.014075758812558329
52,expanding,0,676,676,677,676,1,4,0.025552811152051325,0.015644482495734392
53,expanding,0,684,684,685,684,1,4,0.025372885585059384,0.004096544355610681
54,expanding,0,692,692,693,692,1,4,0.02512935744548265,0.0021807034067803438
55,expanding,0,700,700,701,700,1,4,0.024979140935531073,0.00760105722142932
