,y_true,y_pred
208,0.01232871493359408,0.015327512040931416
209,0.012030068688335914,0.014194035767167148
216,0.011182462499260129,0.012422506872733942
217,0.011451095155471993,0.012550199608094208
224,0.011034530864130365,0.0123888434068054
225,0.010872933187238644,0.012378585208037625
232,0.009429754735016484,0.010936165757817501
233,0.008927574505213242,0.01099347654716121
240,0.00854615231363511,0.00885496243324968
241,0.008826000251869586,0.00885496243324968
248,0.012230398691131796,0.010480453533531883
249,0.013374513640721139,0.009633935291767017
256,0.015608971304290129,0.014144605059934949
257,0.015181657743014814,0.014257986390215376
264,0.012616457543357272,0.015540374603841228
265,0.012268454137346549,0.01484295584349823
272,0.014410447381460629,0.01242940893353399
273,0.01431224714154621,0.01238592396156673
280,0.01389576336446517,0.01424273157331806
281,0.014241702323418506,0.01337376509566954
288,0.014930996965955887,0.014954099524296107
289,0.015949970201432864,0.01492148990640668
296,0.01553146455409926,0.015927002586230078
297,0.014531126443793594,0.01698600919242033
304,0.014982658529720852,0.015243183198468643
305,0.015212334101405038,0.014308498015693637
312,0.015326146051178352,0.01534043288591508
313,0.015832561329825412,0.016121704410882433
320,0.01756088948437825,0.016608762886718764
321,0.016739577212281097,0.01884113195315288
328,0.014706567096913934,0.016235451481139872
329,0.014636082738324532,0.01601965758671493
336,0.01287992428685292,0.014965829051675464
337,0.012704582033707171,0.014253531969840047
344,0.011691885205624288,0.013008903373872062
345,0.012048852309888634,0.012666122490132986
352,0.01054305605050756,0.012098916681675774
353,0.010124520073101053,0.012914573879098432
360,0.01257853689413749,0.010655612338748944
361,0.013050998401144376,0.0103489842159351
368,0.014633172317167101,0.01372770697800348
369,0.01518200544382694,0.013720332109236422
376,0.01802341283257179,0.014703612600246626
377,0.0173805114508618,0.015816167206477227
384,0.014613782013618654,0.015555181577104175
385,0.014179427708267989,0.01543626409184621
392,0.01333421917396365,0.014957878852745016
393,0.013415694128027372,0.014316424862744342
400,0.011651065021486082,0.013947823745420201
401,0.01173740580512753,0.013438364857450808
408,0.0120821973122014,0.012620549608087447
409,0.011736343946819825,0.012550742437286499
416,0.011664598424358618,0.011819168459422375
417,0.01198038935129976,0.011212069174883137
424,0.016456848322169135,0.011663639678816827
425,0.016855930309198134,0.012225270011262477
432,0.013340933676158072,0.01688076682581718
433,0.012936438587364407,0.01640517424461332
440,0.010790027890662081,0.012945701910464968
441,0.010509345103361862,0.012792853409942788
448,0.009915617089091893,0.011796084770273446
449,0.01018792421158809,0.010222568128045386
456,0.012208459518892012,0.010618952906686033
457,0.012578749858267454,0.011905623626817316
464,0.01411077177716391,0.014054933598382733
465,0.014128774890018316,0.014103035390725677
472,0.017494729096280304,0.013705621194529206
473,0.017980207369001733,0.01495541959102545
480,0.019128017398517702,0.017629413122233085
481,0.01841922762821883,0.017613660727956573
488,0.014387625041125809,0.01732189857288246
489,0.013696214454767399,0.01662423524006338
496,0.010281807771738287,0.013441295626279524
497,0.01046901451760871,0.01208979631939568
504,0.009721659115242573,0.01112156999643987
505,0.009526132485687958,0.01139462511929076
512,0.01287939687542597,0.011782556729702898
513,0.013074904779810353,0.011754677994573033
520,0.013770921480838076,0.014568767897058897
521,0.015282192304204212,0.013164233373172383
528,0.017944095324808323,0.015758428528956887
529,0.01669336535299892,0.017088986705879095
536,0.014259098119031793,0.01525918502751046
537,0.01391197944926561,0.014890438055913688
544,0.011460605570058754,0.012544855165544527
545,0.011168405991054816,0.011978727901949909
552,0.0105713695872513,0.011853092726779008
553,0.010971268894038332,0.011058442937059735
560,0.012612492575020897,0.011147279725194765
561,0.012851237296285978,0.012730760772208841
568,0.01667496091549805,0.013020251114962304
569,0.016726752906960327,0.013334224787723975
576,0.012757264824679608,0.015803008404605193
577,0.012452950924051286,0.01418712889040558
584,0.01328181194686444,0.012129324204307575
585,0.013413215326058757,0.01238864984783872
592,0.013960931306496694,0.01293581594977858
593,0.014373362261392972,0.012684263084097317
600,0.014112137965236776,0.015428456922551124
601,0.014016116674861601,0.015223527574748518
608,0.01680504181323597,0.013621072191798114
609,0.016817553529936025,0.014359307962659069
