window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,39,0.008120976683919317,0.0014927136154381721
1,expanding,0,320,320,321,320,1,39,0.009010502380882041,0.025536005816855705
2,expanding,0,328,328,329,328,1,39,0.010464320299215872,0.015966297381356645
3,expanding,0,336,336,337,336,1,39,0.010342378103209057,0.009910900758982115
4,expanding,0,344,344,345,344,1,39,0.010432115710546664,0.003971098395531894
5,expanding,0,352,352,353,352,1,39,0.010458083119906246,0.006468057371168043
6,expanding,0,360,360,361,360,1,39,0.010370517687531897,0.06318705461507648
7,expanding,0,368,368,369,368,1,39,0.011491199844756965,0.015994736152106847
8,expanding,0,376,376,377,376,1,50,0.009607449618041835,0.004965692161466181
9,expanding,0,384,384,385,384,1,50,0.009792007811576747,0.11106526957262301
10,expanding,0,392,392,393,392,1,50,0.010366697465360702,0.002377956372011077
11,expanding,0,400,400,401,400,1,50,0.010594999969934394,0.01133002875188955
12,expanding,0,408,408,409,408,1,50,0.010830415894973739,0.015482731883224816
13,expanding,0,416,416,417,416,1,50,0.01207235167745675,0.016805131639831234
14,expanding,0,424,424,425,424,1,50,0.011955207345003903,0.08227128215014007
15,expanding,0,432,432,433,432,1,50,0.011995433429792665,0.06228062864806479
16,expanding,0,440,440,441,440,1,42,0.011162844180441897,0.004982569806890409
17,expanding,0,448,448,449,448,1,42,0.011087385513282587,0.14613416274921187
18,expanding,0,456,456,457,456,1,42,0.012913789828410323,0.022662222657217762
19,expanding,0,464,464,465,464,1,42,0.01337495979049215,5.4727842456456647e-08
20,expanding,0,472,472,473,472,1,42,0.013243549866319095,2.029830648005185e-05
21,expanding,0,480,480,481,480,1,42,0.013434338028696674,0.027402630763623786
22,expanding,0,488,488,489,488,1,42,0.013976452732339788,0.03186453213459443
23,expanding,0,496,496,497,496,1,42,0.014548132709172322,0.006251086453575467
24,expanding,0,504,504,505,504,1,33,0.014850014035243357,0.00013561667251748864
25,expanding,0,512,512,513,512,1,33,0.014672733648308884,0.0005109244063890738
26,expanding,0,520,520,521,520,1,33,0.015191657729308401,0.019127189232085312
27,expanding,0,528,528,529,528,1,33,0.01507244437259801,0.029962507179843334
28,expanding,0,536,536,537,536,1,33,0.016515314712877902,0.010944141835258167
29,expanding,0,544,544,545,544,1,33,0.016604375364559193,0.19109634153916824
30,expanding,0,552,552,553,552,1,33,0.01769845750451889,0.17512964808952466
31,expanding,0,560,560,561,560,1,33,0.018062767352401594,0.003624458366835469
32,expanding,0,568,568,569,568,1,31,0.016981073952345556,0.020647576355822837
33,expanding,0,576,576,577,576,1,31,0.016931580337171487,0.004932920996711345
34,expanding,0,584,584,585,584,1,31,0.017016139360217262,0.02581311059420257
35,expanding,0,592,592,593,592,1,31,0.017344514290006285,0.3339375214256528
36,expanding,0,600,600,601,600,1,31,0.018363537342545144,0.013333835247811706
37,expanding,0,608,608,609,608,1,31,0.01834916798274423,4.7642191286945894e-05
38,expanding,0,616,616,617,616,1,31,0.01845862136245157,0.0674244200924586
39,expanding,0,624,624,625,624,1,31,0.018738911142594652,0.023017929365117585
40,expanding,0,632,632,633,632,1,32,0.01745959606536258,0.05369423098129702
41,expanding,0,640,640,641,640,1,32,0.017463959677539505,0.0011994633354523213
42,expanding,0,648,648,649,648,1,32,0.017451878648823485,3.535629617304406e-05
43,expanding,0,656,656,657,656,1,32,0.01731135711370698,0.00021825659593883957
44,expanding,0,664,664,665,664,1,32,0.017163077131017515,0.010471040592968588
45,expanding,0,672,672,673,672,1,32,0.017030523213925668,0.007062886760892476
46,expanding,0,680,680,681,680,1,32,0.016871537321217267,0.0022581036084608104
47,expanding,0,688,688,689,688,1,32,0.01694169973161919,0.0010599454844216235
48,expanding,0,696,696,697,696,1,29,0.017114496369645987,0.003813883947547495
49,expanding,0,704,704,705,704,1,29,0.017164658120471955,0.021789561242994655
50,expanding,0,712,712,713,712,1,29,0.017127940529304744,0.17875975231142588
