,coefficient
soybeans_weekly_rv,0.2271855039258912
soybeans_monthly_rv,-0.34844167668928705
soybeans_seasonal_rv,-0.5186687973809931
soybeans_monthly_jumps,4720.097792337725
soybeans_monthly_lev,0.5895230330801313
soybeans_monthly_rku,-0.00440050778205319
soybeans_monthly_rsk,-0.15929483784380022
soybeans_monthly_rvb,62.65302177106179
soybeans_monthly_rvg,63.8565173418273
soybeans_monthly_trd,-3422.6558987052676
soybeans_monthly_tru,-2486.9643665961557
soybeans_seasonal_jumps,-4759.316898438932
soybeans_seasonal_lev,-2.786588127601157
soybeans_seasonal_rku,-0.03639531123515775
soybeans_seasonal_rsk,0.3072302018700736
soybeans_seasonal_rvb,-459.0055442067553
soybeans_seasonal_rvg,298.94232117417204
soybeans_seasonal_trd,18004.80249978906
soybeans_seasonal_tru,510.4232515096064
soybeans_weekly_jumps,969.5720123407718
soybeans_weekly_lev,0.15848933102450236
soybeans_weekly_rku,-0.0043908924171169594
soybeans_weekly_rsk,-0.04397990545535513
soybeans_weekly_rvb,10.761054219612333
soybeans_weekly_rvg,18.95285857979883
soybeans_weekly_trd,-1289.7719153987437
soybeans_weekly_tru,-703.3520778573384
corn_monthly_jumps,2008.072166276114
corn_monthly_lev,0.8839164451703587
corn_monthly_rku,-0.0023873197493253107
corn_monthly_rsk,-0.18430353651305711
corn_monthly_rv,0.13830246581165984
corn_monthly_rvb,14.058884647415312
corn_monthly_rvg,55.19799701782371
corn_monthly_trd,-2149.8229918718885
corn_monthly_tru,-2957.698040182103
corn_seasonal_jumps,-4125.942686259238
corn_seasonal_lev,-0.7878535828883613
corn_seasonal_rku,0.040187125704524755
corn_seasonal_rsk,-0.1718807037038928
corn_seasonal_rv,0.21162191544752829
corn_seasonal_rvb,-258.80689041205545
corn_seasonal_rvg,160.4415709179802
corn_seasonal_trd,597.4394117151464
corn_seasonal_tru,3459.89045407344
corn_weekly_jumps,39.53094664648734
corn_weekly_lev,0.189607717871223
corn_weekly_rku,0.001909017807051331
corn_weekly_rsk,-0.07526186723002248
corn_weekly_rv,-0.058843222644815896
corn_weekly_rvb,-15.943740267945827
corn_weekly_rvg,44.580814410478396
corn_weekly_trd,-177.43950028786549
corn_weekly_tru,-591.7804654146721
wheat_monthly_jumps,-483.86593800258925
wheat_monthly_lev,-0.6094148619465121
wheat_monthly_rku,-0.0072183992270792845
wheat_monthly_rsk,0.09694761967859762
wheat_monthly_rv,0.9501449872705472
wheat_monthly_rvb,-68.12900809607652
wheat_monthly_rvg,-52.59328128235026
wheat_monthly_trd,1793.7140331687624
wheat_monthly_tru,145.67909146586408
wheat_seasonal_jumps,1413.269016133234
wheat_seasonal_lev,-0.11563698361185648
wheat_seasonal_rku,0.009607577477129703
wheat_seasonal_rsk,0.13149766375707983
wheat_seasonal_rv,-0.8976419478786439
wheat_seasonal_rvb,161.11096714785114
wheat_seasonal_rvg,-40.636243762631196
wheat_seasonal_trd,-1949.4101227274718
wheat_seasonal_tru,372.9360313618812
wheat_weekly_jumps,-338.2535377956988
wheat_weekly_lev,-0.19119072664690995
wheat_weekly_rku,0.0011842772691821098
wheat_weekly_rsk,0.020283863093524757
wheat_weekly_rv,0.28200039205516214
wheat_weekly_rvb,-24.455192873090404
wheat_weekly_rvg,-7.152346393338249
wheat_weekly_trd,479.55806339874744
wheat_weekly_tru,-38.82626724416025
frbsf_sentiment,-0.015891553517656233
Text_Climate_Anomaly,-0.003839290815012804
epu_index,-0.00016444035275993874
