window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,84,0.003184366036936384,0.012830211046006663
1,expanding,0,268,268,269,268,1,84,0.0034085181332990473,0.02272671752573108
2,expanding,0,276,276,277,276,1,84,0.003474810119542667,3.5123311089619133e-09
3,expanding,0,284,284,285,284,1,84,0.0036358382634506118,0.06304731901820684
4,expanding,0,292,292,293,292,1,84,0.00417657279917628,0.015226788789599873
5,expanding,0,300,300,301,300,1,84,0.0043677037233696555,0.02101741723092322
6,expanding,0,308,308,309,308,1,84,0.0047818937720934705,0.0019483690657813566
7,expanding,0,316,316,317,316,1,84,0.004902242291500023,0.007219397032417294
8,expanding,0,324,324,325,324,1,84,0.0048957894353233965,0.0009979454838900924
9,expanding,0,332,332,333,332,1,84,0.005089777901628817,0.0008539201825546982
10,expanding,0,340,340,341,340,1,84,0.005008538831337599,0.013996092547248195
11,expanding,0,348,348,349,348,1,84,0.005398641739700243,0.1152086144806812
12,expanding,0,356,356,357,356,1,84,0.006422626410990431,3.5350217775348544e-06
13,expanding,0,364,364,365,364,1,84,0.006597082605706238,0.022659632949224785
14,expanding,0,372,372,373,372,1,84,0.006759855235105934,0.03915992355719954
15,expanding,0,380,380,381,380,1,84,0.00699278383858122,0.02168097796677943
16,expanding,0,388,388,389,388,1,84,0.007000220770964068,0.0019598964954678365
17,expanding,0,396,396,397,396,1,84,0.007018643385526735,0.006487748743300678
18,expanding,0,404,404,405,404,1,84,0.007121231360116393,8.744193573251597e-05
19,expanding,0,412,412,413,412,1,84,0.007004610751068362,9.738569943983892e-05
20,expanding,0,420,420,421,420,1,84,0.007300817245318102,0.07685710821711117
21,expanding,0,428,428,429,428,1,84,0.007384276797572704,0.00017745871726757893
22,expanding,0,436,436,437,436,1,84,0.0073533632870729304,0.04112579662116318
23,expanding,0,444,444,445,444,1,84,0.007878143884530666,0.02082112150868193
24,expanding,0,452,452,453,452,1,84,0.007878720188476108,0.013062898006794907
25,expanding,0,460,460,461,460,1,84,0.00792877919883496,0.0414369579821946
26,expanding,0,468,468,469,468,1,84,0.008257338541590593,0.012233020290206441
27,expanding,0,476,476,477,476,1,84,0.00875352831576523,0.08462270030960395
28,expanding,0,484,484,485,484,1,84,0.009261902869483815,0.0049629141159871016
29,expanding,0,492,492,493,492,1,84,0.009140438799081467,2.619745692111825e-06
30,expanding,0,500,500,501,500,1,84,0.009211427539961622,0.03885879277011182
31,expanding,0,508,508,509,508,1,84,0.009450475780212702,0.019825209391336567
32,expanding,0,516,516,517,516,1,84,0.009459514723400298,0.03271307077514341
33,expanding,0,524,524,525,524,1,84,0.009871874110954122,0.08001723447620343
34,expanding,0,532,532,533,532,1,84,0.0104205221263778,0.03142177074548184
35,expanding,0,540,540,541,540,1,84,0.010366925295802139,0.0010364643689509518
36,expanding,0,548,548,549,548,1,84,0.010281768927327408,0.06299593953176065
37,expanding,0,556,556,557,556,1,84,0.010904900146946797,0.060775845359955116
38,expanding,0,564,564,565,564,1,84,0.010921854074270891,0.0006783146248714806
39,expanding,0,572,572,573,572,1,84,0.011052211443143074,0.020478922070564298
40,expanding,0,580,580,581,580,1,84,0.011013121113308212,0.017555193241779097
41,expanding,0,588,588,589,588,1,84,0.01111944033881907,0.006992520574988063
42,expanding,0,596,596,597,596,1,84,0.011024974006712528,0.0002589990634740655
43,expanding,0,604,604,605,604,1,84,0.010946680685228239,0.022213061619801498
44,expanding,0,612,612,613,612,1,84,0.011791454320766977,0.182182831903964
45,expanding,0,620,620,621,620,1,84,0.012229110161538775,4.002671838648837e-05
46,expanding,0,628,628,629,628,1,84,0.01238493822580798,0.05900116794957902
47,expanding,0,636,636,637,636,1,84,0.013690442572699125,0.005563847700639826
48,expanding,0,644,644,645,644,1,84,0.013757392953631044,0.03486609476557878
49,expanding,0,652,652,653,652,1,84,0.013766562858653913,0.008669449033650474
50,expanding,0,660,660,661,660,1,84,0.013720108333667103,0.014998520499165372
51,expanding,0,668,668,669,668,1,84,0.014352519706305085,0.0565857419612218
52,expanding,0,676,676,677,676,1,84,0.01457878312914556,0.054280846860243356
53,expanding,0,684,684,685,684,1,84,0.014920732714121103,0.00416642019144547
54,expanding,0,692,692,693,692,1,84,0.015157431660545279,0.1010391331848145
55,expanding,0,700,700,701,700,1,84,0.01526214599454462,0.006433116453180827
56,expanding,0,708,708,709,708,1,84,0.015465837563996098,0.04311970570086714
57,expanding,0,716,716,717,716,1,84,0.015530912924343684,0.06429726012733983
58,expanding,0,724,724,725,724,1,84,0.0157003835661979,0.005732167796136999
59,expanding,0,732,732,733,732,1,84,0.015673383564814444,0.017236105895617707
60,expanding,0,740,740,741,740,1,84,0.015654020002187713,0.006886876931231427
61,expanding,0,748,748,749,748,1,84,0.015773429718441867,0.0056009815093106905
62,expanding,0,756,756,757,756,1,84,0.015755781404141855,0.0016027658570445464
63,expanding,0,764,764,765,764,1,84,0.01561589142502361,8.76520382356917e-05
64,expanding,0,772,772,773,772,1,84,0.015491797881231315,0.003794332714877313
65,expanding,0,780,780,781,780,1,84,0.015382045389018202,0.0010393513260424107
66,expanding,0,788,788,789,788,1,84,0.01528690315295133,0.00042652037415968436
67,expanding,0,796,796,797,796,1,84,0.015209615352202032,0.00225001358182728
68,expanding,0,804,804,805,804,1,84,0.015181609421043026,0.020089858820951798
69,expanding,0,812,812,813,812,1,84,0.015200087500254563,3.9958842118218345e-05
70,expanding,0,820,820,821,820,1,84,0.01519094075049361,0.08222118274799683
