,y_true,y_pred
1,0.014774538504952018,0.013022582962997537
2,0.014357325266156675,0.013870136913031643
3,0.01360061537095466,0.013936993471107852
4,0.013768668526915476,0.015062443045868665
5,0.014547084934098634,0.014606926739439778
7,0.015371256307244383,0.012883044637130116
8,0.016262833285377296,0.013842963459444408
9,0.016589726735322736,0.01305464414607654
10,0.01715134874374003,0.013744427000811792
11,0.01787460740130714,0.012079863430394588
12,0.01771628054599584,0.013953667006757996
13,0.01677532051750629,0.01513468194612731
14,0.01611191691343388,0.014387561781724114
15,0.016860525834355235,0.013256555279620776
16,0.01620767157821801,0.015606476600635641
17,0.015735244544148288,0.014016153539804638
18,0.015443999549998522,0.013702112595777333
19,0.01538179838319749,0.0133961652120098
20,0.01543677571235463,0.013438831992302487
22,0.015126769708307362,0.012229358638252981
23,0.014570052534099138,0.014258617352827727
24,0.014562902230929663,0.013846606049675086
25,0.014476738227112066,0.012395593681274528
27,0.0139889268496608,0.013049993525576124
28,0.013282427074538567,0.012645400925179804
29,0.01283324616284277,0.01163137844329108
30,0.012451980743526764,0.011538813793836946
31,0.012019316385822758,0.012105023756786397
32,0.011756541837850038,0.012083215553587039
33,0.01162800285912976,0.011355728175124391
34,0.01126089643167519,0.01159155989115166
35,0.011063295091614623,0.01175003918692581
37,0.011171502203497849,0.010238105505533245
38,0.011127249759975566,0.010438298110405374
39,0.010792052075288158,0.010518196139651775
41,0.010219977569687152,0.010797311045334884
42,0.010094597357221617,0.010721711550506644
45,0.00946789057009878,0.010679075882272687
46,0.009254638802232654,0.010547889927857304
47,0.009311733317112172,0.010019774148958122
48,0.009189574757021687,0.0101706308294615
49,0.00914282466719555,0.009740811850375852
50,0.009159202679643798,0.009701387633135213
51,0.008906170811968104,0.010119923757862956
52,0.008931503490022655,0.00971538070514579
53,0.008865917001997438,0.009652877696933524
54,0.008833903873665082,0.009502970874089483
55,0.008481975383706137,0.010344192788230832
56,0.008472591739308014,0.010507444866036985
57,0.008733032003120802,0.009921647315655542
58,0.008779461113539246,0.01070121683577861
60,0.00872802022776807,0.009454829794575525
61,0.009040126137631433,0.009636761682977323
62,0.009229528034055919,0.009508296876828696
63,0.009677037901666321,0.008439958885786181
65,0.009318312111370523,0.010746168062280284
66,0.009357376506957093,0.010404964015396048
67,0.009658932861570848,0.009873361374671267
68,0.010032517345351355,0.010169586421379951
69,0.010302655490843221,0.011382493777416994
70,0.010697488035862719,0.010557666678838395
71,0.011081552859676424,0.010553171487141487
72,0.011581849811613571,0.009874393802806202
74,0.011538932795029494,0.010261129217460443
75,0.012375688274014526,0.010406011398067789
76,0.013427914174045773,0.011327687987076472
77,0.013072133348956015,0.012220412338841398
79,0.012647118174825663,0.011929061467230708
80,0.01254717833832,0.011417903473883006
81,0.012407085934429372,0.010523009291936202
82,0.012098597924882151,0.010628504771411366
83,0.011273015566066594,0.012966705916911056
84,0.010292333009384159,0.013434135573947233
85,0.010224460525539637,0.010759089571097759
86,0.010199969697000015,0.011512908373468217
87,0.009742579912674671,0.011592964083355384
88,0.009521423883480823,0.010911875250450833
89,0.009920919543673246,0.00984610952452308
90,0.010745935622004495,0.009507374964064287
91,0.010823478199986174,0.010340014221746085
93,0.011949302760325338,0.010439515810247903
94,0.01180207149276594,0.010389967797755851
95,0.012178265686462792,0.009450458788866538
96,0.012582708434206006,0.009481688003565351
98,0.011868942091712012,0.0118835091728944
99,0.012022754998798676,0.010846926153909319
100,0.011728333281156555,0.01196273673739655
101,0.011074528408438417,0.013010999877641788
102,0.011344985425614107,0.010870724881222447
103,0.011151149463372163,0.010612190973984121
104,0.011054188840788202,0.010619854978027922
105,0.010739210292581377,0.010825120902578823
106,0.01064020175334024,0.010122449761734742
107,0.01040023345083859,0.011672632836657957
108,0.00999313100589572,0.010800910716487177
109,0.009583640617766386,0.010906210351062397
110,0.00924514500025743,0.010805379293753567
112,0.008750594405506516,0.01172994414207391
113,0.008913827916915466,0.009814196216139858
114,0.008859615473541462,0.00976903629421617
115,0.008490198646598557,0.010183104928871282
117,0.008364826528945216,0.009395907224053387
118,0.008314543616315062,0.009767462191697001
119,0.00845053124488529,0.009632854544122523
120,0.009110340035836224,0.008925391197941389
121,0.009306223786829564,0.010053685341796228
122,0.009780800340810638,0.009501463236524853
123,0.010501149438965749,0.009115523096445758
124,0.011182554952330243,0.00920160683080711
126,0.011956987887107135,0.010101595284121214
127,0.012051997414380814,0.011075105411266647
128,0.011842432897587617,0.013162148419673001
