,coefficient
soybeans_weekly_rv,0.3077285463989432
soybeans_monthly_rv,0.1672153454912787
soybeans_seasonal_rv,-0.015758472943571966
corn_weekly_rv,0.09187962386925622
ssta_lanina,-0.05156074613333629
tmax_hot_in_planting,0.015114831023705005
tmax_hot_in_harvesting,-0.009001990903109106
tmax_very_hot_in_planting,0.00917687113430649
tmin_very_cold_in_planting,0.05504450620587181
tmin_very_cold_in_harvesting,0.07255859513934712
pdsi_extreme_wet_in_planting,-0.13182297467305945
pdsi_extreme_wet_in_harvesting,-0.06360635219968613
WTI_Index,0.07213291844425697
