window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-11-25T00:00:00,208,1,15,0.0333368172936727,0.00020964910639565334
1,rolling,8,216,216,217,2009-06-22T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-01-27T00:00:00,208,1,15,0.03528628482327488,0.01038550302250449
2,rolling,16,224,224,225,2009-08-17T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-14T00:00:00,208,1,15,0.03457291115645882,0.0611211129587476
3,rolling,24,232,232,233,2009-10-26T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-16T00:00:00,208,1,15,0.0331453044641897,0.007062729920752093
4,rolling,32,240,240,241,2009-12-28T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-11T00:00:00,208,1,15,0.03287150484825211,0.026283087018197437
5,rolling,40,248,248,249,2010-03-15T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-20T00:00:00,208,1,15,0.033007178422027605,0.07779915109931762
6,rolling,48,256,256,257,2010-05-10T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-15T00:00:00,208,1,15,0.03391994599622963,0.0036663462482090206
7,rolling,56,264,264,265,2010-07-19T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-02-23T00:00:00,208,1,15,0.03411931652237191,0.0001917794675807828
8,rolling,64,272,272,273,2010-09-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-20T00:00:00,208,1,15,0.03464803546415961,0.04455134601102981
9,rolling,72,280,280,281,2010-11-22T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-22T00:00:00,208,1,15,0.03187686571515654,0.07580712155675165
10,rolling,80,288,288,289,2011-01-24T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-17T00:00:00,208,1,15,0.032720055632116336,4.7841796707818375e-05
11,rolling,88,296,296,297,2011-03-28T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-10-26T00:00:00,208,1,15,0.031147367010057,0.03851815526749568
12,rolling,96,304,304,305,2011-05-23T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-21T00:00:00,208,1,15,0.03136900478082759,0.18337323911560888
13,rolling,104,312,312,313,2011-08-01T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,208,1,15,0.03152794515441582,0.00513140076110525
14,rolling,112,320,320,321,2011-10-03T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,208,1,15,0.032573093886609006,0.00028024837580044884
15,rolling,120,328,328,329,2011-12-05T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-11T00:00:00,208,1,15,0.03260079159504332,0.03601553265028431
16,rolling,128,336,336,337,2012-02-27T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-12T00:00:00,208,1,15,0.03324974975522134,0.01671668520400679
17,rolling,136,344,344,345,2012-04-23T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-14T00:00:00,208,1,15,0.03438086053044789,0.1576801502761678
18,rolling,144,352,352,353,2012-06-25T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-01-30T00:00:00,208,1,15,0.03522265571741375,2.750848466274858e-05
19,rolling,152,360,360,361,2012-08-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,208,1,15,0.03361422519423725,0.005164713010741324
20,rolling,160,368,368,369,2012-11-05T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-05T00:00:00,208,1,15,0.03227076310493818,0.036650103489782475
21,rolling,168,376,376,377,2013-01-07T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-07-31T00:00:00,208,1,15,0.03246610931261247,0.04247578639335455
22,rolling,176,384,384,385,2013-03-18T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-02T00:00:00,208,1,15,0.03274824755622458,0.023069150043613748
23,rolling,184,392,392,393,2013-05-13T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-04T00:00:00,208,1,15,0.030405343416700068,0.008959990121774467
24,rolling,192,400,400,401,2013-07-15T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-02-26T00:00:00,208,1,15,0.030182632667017723,0.00012771034514947355
25,rolling,200,408,408,409,2013-09-16T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-23T00:00:00,208,1,15,0.03022958134265967,0.0033907160587619855
26,rolling,208,416,416,417,2013-11-25T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,208,1,15,0.030750260226242315,0.022382815803038133
27,rolling,216,424,424,425,2014-01-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-20T00:00:00,208,1,15,0.02905575247098704,0.009830142772762803
28,rolling,224,432,432,433,2014-04-14T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-10-29T00:00:00,208,1,15,0.028288273679269817,0.012608234154127037
29,rolling,232,440,440,441,2014-06-16T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2018-12-31T00:00:00,208,1,15,0.028827362169316088,0.0005359975442459919
30,rolling,240,448,448,449,2014-08-11T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-18T00:00:00,208,1,15,0.028735225397394686,0.018331809538221097
31,rolling,248,456,456,457,2014-10-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-13T00:00:00,208,1,15,0.029560892966492804,0.008572205628467321
32,rolling,256,464,464,465,2014-12-15T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-15T00:00:00,208,1,15,0.030232050434405695,0.0023545483155072893
33,rolling,264,472,472,473,2015-02-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-16T00:00:00,208,1,15,0.02994010913141112,0.04850377656219449
