,coefficient
corn_weekly_rv,0.6399342406423809
corn_monthly_rv,0.30582259347602836
corn_seasonal_rv,-0.06319487118198044
corn_weekly_rvb,14.315148930811631
corn_weekly_rvg,-20.54132448496017
corn_weekly_jumps,-328.7216357509137
wheat_weekly_rv,-0.11549742864515966
soybeans_weekly_rv,0.029815109325939226
frbsf_sentiment,0.14345354301678245
Text_Climate_Anomaly,-0.03775678448938794
epu_index,0.0003555897294745232
DJIA_Index,-0.21647629123687195
WTI_Index,0.08014541238023681
Broad_Dollar_index,-0.004416349945660031
Stock_Uncertainty,-0.00019632572665178195
