,coefficient
soybeans_weekly_rv,0.31736184465201117
soybeans_monthly_rv,0.21917881747914625
soybeans_seasonal_rv,-0.023241669852805874
soybeans_weekly_rvb,5.507794802086281
soybeans_weekly_rvg,15.373459654867382
soybeans_weekly_jumps,-775.3598886433847
wheat_weekly_rv,-0.07137478686020382
corn_weekly_rv,0.08831935280751402
ssta_elino,-0.009661411757180244
ssta_lanina,-0.06656545477006033
SOI_index,-0.020667097775628085
NAO_index,-0.011667018430935878
tmax_hot_in_planting,0.010725415797961678
tmax_hot_in_harvesting,-0.008377497079767936
tmax_very_hot_in_planting,0.007218394390951302
tmax_very_hot_in_harvesting,0.00263795761505866
tmin_cold_in_planting,0.002584790172769441
tmin_cold_in_harvesting,0.023940872642149426
tmin_very_cold_in_planting,0.039831361388025954
tmin_very_cold_in_harvesting,0.05757907864094017
awnd_moderate_high_wind_in_planting,0.022056312989232937
awnd_moderate_high_wind_in_harvesting,-0.021905763888435514
awnd_extreme_high_wind_in_planting,-0.029103917336825165
awnd_extreme_high_wind_in_harvesting,0.003211993834302436
pdsi_extreme_wet_in_planting,-0.09192168136545043
pdsi_extreme_wet_in_harvesting,-0.036409185171034406
co2_extreme_in_planting,0.00018729586868028778
co2_extreme_in_harvesting,0.00010604361328661832
DJIA_Index,-0.019102480618079717
WTI_Index,0.06296474757397248
Broad_Dollar_index,0.0006559069541103354
Stock_Uncertainty,-5.439905674989873e-05
