,coefficient
soybeans_weekly_rv,-0.013333917640300896
soybeans_monthly_rv,0.40013984027704075
soybeans_seasonal_rv,-1.966707114186875
soybeans_monthly_rsk,-0.07655665483878371
soybeans_seasonal_lev,-3.906750551921747
soybeans_seasonal_rsk,0.7268136639417269
soybeans_seasonal_rvg,376.67412157362594
soybeans_seasonal_tru,-8313.091646739278
soybeans_weekly_rsk,0.03550425292261264
soybeans_weekly_rvb,127.87451061505476
soybeans_weekly_trd,-5035.7768593239125
corn_seasonal_lev,2.379793999593212
corn_seasonal_rsk,-0.5355002935845821
corn_seasonal_rvb,87.07919163722636
corn_seasonal_trd,-5482.892824281228
wheat_monthly_trd,-467.999462294091
wheat_seasonal_lev,-1.2402445363122072
wheat_seasonal_rku,0.05037472059920842
wheat_weekly_rvb,27.200525230555236
wheat_weekly_trd,-703.2775474299589
