window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,3,0.02672536885922191,0.00614879377395782
1,rolling,8,268,268,270,260,2,3,0.026795920366172375,0.02679611938867167
2,rolling,16,276,276,278,260,2,3,0.02511129089530754,0.023648500578800878
3,rolling,24,284,284,286,260,2,3,0.024781860852146426,0.01158850403889759
4,rolling,32,292,292,294,260,2,3,0.025215649625084074,0.0029573732992575364
5,rolling,40,300,300,302,260,2,3,0.025108431221024543,0.016335320389949365
6,rolling,48,308,308,310,260,2,3,0.025910454891168683,0.03727337092045609
7,rolling,56,316,316,318,260,2,3,0.0261501881589459,0.09547838073399625
8,rolling,64,324,324,326,260,2,3,0.02762332948398236,0.0039032653911165935
9,rolling,72,332,332,334,260,2,3,0.025790365826828917,0.01101979758879033
10,rolling,80,340,340,342,260,2,3,0.0251927578524097,0.006376674171384015
11,rolling,88,348,348,350,260,2,3,0.024925089986762867,0.05240128377739976
12,rolling,96,356,356,358,260,2,3,0.025827277606785836,0.023600876178432262
13,rolling,104,364,364,366,260,2,3,0.025825854632519327,0.021507806002482237
14,rolling,112,372,372,374,260,2,3,0.025802823871910966,0.01653600345370059
15,rolling,120,380,380,382,260,2,3,0.027133941595145372,0.015650893959656006
16,rolling,128,388,388,390,260,2,4,0.02692122478538228,0.006256711585826522
17,rolling,136,396,396,398,260,2,4,0.027250207536419768,0.02553174999473887
18,rolling,144,404,404,406,260,2,4,0.027731209003379793,0.10756258681560302
19,rolling,152,412,412,414,260,2,4,0.028131752846516256,0.022053454024918453
20,rolling,160,420,420,422,260,2,4,0.028630180576291814,0.012077570517307549
21,rolling,168,428,428,430,260,2,4,0.02805341491930379,0.009870381816244393
22,rolling,176,436,436,438,260,2,4,0.02948812233493715,0.008671094911219434
23,rolling,184,444,444,446,260,2,4,0.029799340470359013,0.006229492747343877
24,rolling,192,452,452,454,260,2,6,0.02829890363334688,0.05954932661409703
25,rolling,200,460,460,462,260,2,6,0.028999390759650436,0.04521960296056245
26,rolling,208,468,468,470,260,2,6,0.029153971395643196,0.0029971625678489
27,rolling,216,476,476,478,260,2,6,0.028638218751122057,0.01905834761304053
28,rolling,224,484,484,486,260,2,6,0.02873762855632423,0.04262308692642135
29,rolling,232,492,492,494,260,2,6,0.029300648494321853,0.11942567452096815
30,rolling,240,500,500,502,260,2,6,0.029410208467764824,0.008926356048948722
31,rolling,248,508,508,510,260,2,6,0.028608986453611554,0.06264331273578863
32,rolling,256,516,516,518,260,2,5,0.02885373777833868,0.04467278345806575
33,rolling,264,524,524,526,260,2,5,0.02905425291588011,0.005001712481419068
34,rolling,272,532,532,534,260,2,5,0.028640889970826033,0.08552857783897806
35,rolling,280,540,540,542,260,2,5,0.029801424944611132,0.016858006353376847
36,rolling,288,548,548,550,260,2,5,0.031159547697873408,0.02528207391613579
37,rolling,296,556,556,558,260,2,5,0.032378170880540395,0.023713486767439024
38,rolling,304,564,564,566,260,2,5,0.03287415040223105,0.014447410507390098
39,rolling,312,572,572,574,260,2,5,0.032526539946003886,0.010317591057987217
40,rolling,320,580,580,582,260,2,6,0.029940400973481447,0.004961748722279546
41,rolling,328,588,588,590,260,2,6,0.030404764429076893,0.012309178178357484
42,rolling,336,596,596,598,260,2,6,0.03053195176501995,0.002202108201768108
43,rolling,344,604,604,606,260,2,6,0.03021812579206692,0.023508855172578343
44,rolling,352,612,612,614,260,2,6,0.029618211136662596,0.005124279929276861
45,rolling,360,620,620,622,260,2,6,0.029511107310504353,0.005102038335768172
46,rolling,368,628,628,630,260,2,6,0.029892069879309903,0.00249553922904583
47,rolling,376,636,636,638,260,2,6,0.029222191338972612,0.006050168256226927
48,rolling,384,644,644,646,260,2,5,0.029401694474700348,0.0006717516132384346
49,rolling,392,652,652,654,260,2,5,0.028974290977776644,0.013820131442065712
50,rolling,400,660,660,662,260,2,5,0.02851302910008242,0.009378851656427486
51,rolling,408,668,668,670,260,2,5,0.026858673897742588,0.011333127881684514
52,rolling,416,676,676,678,260,2,5,0.02593468677921751,0.00397356376467752
53,rolling,424,684,684,686,260,2,5,0.025381019848021682,0.011323596762597116
54,rolling,432,692,692,694,260,2,5,0.026339471098560878,0.024346072459277748
55,rolling,440,700,700,702,260,2,5,0.024964404093947647,0.02024251249080963
56,rolling,448,708,708,710,260,2,4,0.025535962898364538,0.018521156741648247
57,rolling,456,716,716,718,260,2,4,0.024522323390309183,0.01836102412858731
