window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,7,0.032498998707484676,0.058783854664781796
1,rolling,8,320,320,322,312,2,7,0.03287208591827395,0.006105043476447672
2,rolling,16,328,328,330,312,2,7,0.03278987601669522,0.006273108554864837
3,rolling,24,336,336,338,312,2,7,0.032564466833506674,0.009692965922874032
4,rolling,32,344,344,346,312,2,9,0.032212888739281395,0.04511124195402953
5,rolling,40,352,352,354,312,2,9,0.03274229306850251,0.03745949595819633
6,rolling,48,360,360,362,312,2,9,0.03315642266667464,0.010802491115311235
7,rolling,56,368,368,370,312,2,9,0.03430606757436605,0.01831373034772933
8,rolling,64,376,376,378,312,2,6,0.0343521760524445,0.07210782387261952
9,rolling,72,384,384,386,312,2,6,0.034502885710145,5.080162910782884e-05
10,rolling,80,392,392,394,312,2,6,0.03401325340669041,0.019860577570756394
11,rolling,88,400,400,402,312,2,6,0.032106913071228385,0.0952381278366428
12,rolling,96,408,408,410,312,2,8,0.031946790740419555,0.0007609116273663332
13,rolling,104,416,416,418,312,2,8,0.031131283191696342,0.004902610170435166
14,rolling,112,424,424,426,312,2,8,0.03106663642690119,0.026779239187564297
15,rolling,120,432,432,434,312,2,8,0.030901113629411326,0.04837428719593406
16,rolling,128,440,440,442,312,2,11,0.03076912364076389,0.019412218896950897
17,rolling,136,448,448,450,312,2,11,0.031055499553179933,0.007987950030877105
18,rolling,144,456,456,458,312,2,11,0.03116508121941939,0.011682814227605628
19,rolling,152,464,464,466,312,2,11,0.031301316495529634,0.007981995047491176
20,rolling,160,472,472,474,312,2,9,0.03224387686506205,0.010824728581167686
21,rolling,168,480,480,482,312,2,9,0.032022711626853745,0.01181053596787876
22,rolling,176,488,488,490,312,2,9,0.031228872866526158,0.023254803846367314
23,rolling,184,496,496,498,312,2,9,0.03061174228640815,0.020750088302642383
24,rolling,192,504,504,506,312,2,10,0.030696723628285422,0.02974881709555283
25,rolling,200,512,512,514,312,2,10,0.030547437596225427,0.014772822677364475
26,rolling,208,520,520,522,312,2,10,0.028929562660654388,0.008707942882555938
27,rolling,216,528,528,530,312,2,10,0.02982650055289824,0.11678634441729402
28,rolling,224,536,536,538,312,2,10,0.030227554987198257,0.05292450175934278
29,rolling,232,544,544,546,312,2,10,0.029832805796316152,0.039700134743161135
30,rolling,240,552,552,554,312,2,10,0.030262567142423098,0.03922671277393278
31,rolling,248,560,560,562,312,2,10,0.0294518022301675,0.01846352297018844
32,rolling,256,568,568,570,312,2,8,0.028328022271101254,0.055788569535763485
33,rolling,264,576,576,578,312,2,8,0.03000568240158412,0.03398809461345273
34,rolling,272,584,584,586,312,2,8,0.029925997331550065,0.17916076148565052
35,rolling,280,592,592,594,312,2,8,0.03125066910037175,0.008268650238892117
36,rolling,288,600,600,602,312,2,7,0.03111824615749362,0.014842112961607853
37,rolling,296,608,608,610,312,2,7,0.03102471997425193,0.010073463079326878
38,rolling,304,616,616,618,312,2,7,0.03107560612980901,0.0754365303548628
39,rolling,312,624,624,626,312,2,7,0.03079333063281201,0.2857942763612756
40,rolling,320,632,632,634,312,2,8,0.03309185042530935,0.05526951330455847
41,rolling,328,640,640,642,312,2,8,0.034275073820597614,0.02978627187084224
42,rolling,336,648,648,650,312,2,8,0.033569393013609665,0.01760300867478206
43,rolling,344,656,656,658,312,2,8,0.033874953261598145,0.10272168636905984
44,rolling,352,664,664,666,312,2,10,0.03402715349413839,0.002137732482302615
45,rolling,360,672,672,674,312,2,10,0.03513774213916407,0.15918701923521386
46,rolling,368,680,680,682,312,2,10,0.03654517880521755,0.010130793953050842
47,rolling,376,688,688,690,312,2,10,0.03609565150655175,0.10663050742164593
48,rolling,384,696,696,698,312,2,5,0.03677999751555591,0.014964176088188752
49,rolling,392,704,704,706,312,2,5,0.0367015379965488,0.04488121731182505
50,rolling,400,712,712,714,312,2,5,0.036578383337095476,0.03257938886409461
51,rolling,408,720,720,722,312,2,5,0.03653394056018607,0.012976244381301611
52,rolling,416,728,728,730,312,2,7,0.035629420178742814,0.020018895530473833
53,rolling,424,736,736,738,312,2,7,0.03583848276468201,0.01211682274718946
54,rolling,432,744,744,746,312,2,7,0.03655932031839984,0.06382915254344922
55,rolling,440,752,752,754,312,2,7,0.03627450801447311,0.0034102941255627632
56,rolling,448,760,760,762,312,2,7,0.036118098054014565,0.0028385476637575904
57,rolling,456,768,768,770,312,2,7,0.03602592341915769,0.03999859512194395
58,rolling,464,776,776,778,312,2,7,0.03607477713374316,0.0019971661497695126
59,rolling,472,784,784,786,312,2,7,0.0354641506102516,0.010815607032816742
60,rolling,480,792,792,794,312,2,4,0.03572748657118,0.15213908730696582
61,rolling,488,800,800,802,312,2,4,0.03708036950591652,0.023409945606044154
62,rolling,496,808,808,810,312,2,4,0.03709936572266937,0.02084788029233929
63,rolling,504,816,816,818,312,2,4,0.03631812371702407,0.02829468810600899
64,rolling,512,824,824,826,312,2,4,0.03712489450058669,0.027514511196243617
