,coefficient
soybeans_weekly_rv,0.3831752668199594
soybeans_monthly_rv,0.26180215414622576
soybeans_seasonal_rv,-0.03168788486843875
soybeans_weekly_rvb,4.012889556838262
soybeans_weekly_rvg,6.854109515870732
soybeans_weekly_jumps,-675.6366177754273
wheat_weekly_rv,-0.03837757190185784
corn_weekly_rv,0.051468596942998435
ssta_elino,-0.010758485573756946
ssta_lanina,-0.06341287689612553
SOI_index,-0.0028179698536311883
NAO_index,-0.011814711702120834
tmax_hot_in_planting,0.009930805395711277
tmax_hot_in_harvesting,-0.010084170200536008
tmax_very_hot_in_planting,0.006560384797929437
tmax_very_hot_in_harvesting,0.001550572215494317
tmin_cold_in_planting,-0.0019570652883346418
tmin_cold_in_harvesting,0.018573452124280243
tmin_very_cold_in_planting,0.03949188734911291
tmin_very_cold_in_harvesting,0.06308663403543624
awnd_moderate_high_wind_in_planting,0.020639094612474485
awnd_moderate_high_wind_in_harvesting,-0.009010740127687822
awnd_extreme_high_wind_in_planting,-0.06485386648008656
awnd_extreme_high_wind_in_harvesting,-0.012136791060457258
spi_7d_very_wet_in_planting,0.028794508871549773
spi_7d_very_wet_in_harvesting,0.1745270682718012
spi_7d_extreme_wet_in_planting,0.2132107797922025
spi_7d_extreme_wet_in_harvesting,-0.04626964225380803
spi_7d_very_dry_in_planting,0.3688083100561288
spi_7d_very_dry_in_harvesting,-0.27858831794617633
spi_7d_extreme_dry_in_planting,0.23417774218879028
spi_7d_extreme_dry_in_harvesting,0.029124718708457564
pdsi_very_wet_in_planting,0.08548053742185924
pdsi_very_wet_in_harvesting,0.019292700261197282
pdsi_extreme_wet_in_planting,-0.15444736093800135
pdsi_extreme_wet_in_harvesting,-0.04932168844069365
pdsi_extreme_drought_in_planting,-1.0329818361853662
pdsi_extreme_drought_in_harvesting,-0.11723301100319553
pdsi_severe_drought_in_planting,0.17985566752598459
pdsi_severe_drought_in_harvesting,0.21029065313812678
co2_extreme_in_planting,0.00023123119415207737
co2_extreme_in_harvesting,0.0001842435566580347
frbsf_sentiment,-0.04597174070838861
Text_Climate_Anomaly,-0.014970040210482888
epu_index,-0.0002604447450380825
