,y_true,y_pred
1,0.018425964630303934,0.020558099280612748
2,0.01826356108733377,0.019209137837298683
3,0.018195720410809666,0.019046307002872128
4,0.01830545372087459,0.020100794011443202
5,0.017781841092430688,0.018779218183057507
7,0.018091858976913764,0.01851953761852723
8,0.018257631906262232,0.01815653438500967
9,0.018187540534165412,0.019219116372543983
10,0.018589535395803235,0.01867004144370446
11,0.01906475399335555,0.018472016078464455
12,0.019097184166529228,0.018480540671125183
13,0.019385821876390628,0.018852003512147768
14,0.019444135529839812,0.018785325325224932
15,0.019589661647450834,0.01898026664790946
16,0.019809790768428818,0.01858069746885199
17,0.01959953621543646,0.01808717107479617
18,0.019567733046173524,0.01769523439630515
19,0.01959515891738767,0.01687927828255328
20,0.01920536401884673,0.01594410328198046
22,0.01904433783542801,0.017548877955817443
23,0.01839787731920225,0.01805637054823079
24,0.018251723069285023,0.019410921759355573
25,0.018027969648821807,0.019348191871425495
27,0.017085085771354005,0.019197348022473852
28,0.01670070152274849,0.018167565715487045
29,0.016391617791829956,0.01859693983360015
30,0.016063378539551164,0.016258014982516875
31,0.015666765345925825,0.017103844687906666
32,0.015083963831715896,0.016784215618018086
33,0.014678284424260099,0.016865377154831943
34,0.014286706498586887,0.016056612182404516
35,0.014106799631178649,0.016443060641405955
37,0.014293209322266263,0.014533774376614109
38,0.014340193232949482,0.014127535544726623
39,0.014489330442844077,0.014489792615933859
41,0.014478958714615896,0.01455411101875719
42,0.014343037721457182,0.014689844985424928
45,0.014046989680901742,0.015493587761313545
46,0.014185036939521986,0.015218513874798096
47,0.014137124057743387,0.014965094323859897
48,0.01471527547278205,0.01429457293353474
49,0.015158914648691336,0.014180431228998949
50,0.015875265517269935,0.013359064496470646
51,0.015892541247403087,0.01459748412249765
52,0.016178683640017975,0.016277733750886092
53,0.017276840861137302,0.016287816964229575
54,0.017969526302029835,0.016782736498434703
55,0.018267796470049242,0.017260649105216665
56,0.01822341822435491,0.0180425687195379
57,0.01844303649461541,0.01844320755929913
58,0.0188979678663795,0.01791613089356445
60,0.019261896892492143,0.018469994701960896
61,0.01967295742104934,0.016904645687609732
62,0.019901066447568134,0.017648503360006184
63,0.020306651371339784,0.017674458810363756
65,0.019722250183757183,0.01927879856889058
66,0.019349027840209636,0.01847970063920769
67,0.02000765230352566,0.016938151691988267
68,0.02016144501987147,0.019860588337688452
69,0.018664048645920275,0.02100789728373545
70,0.018542013248923208,0.02268656657847101
71,0.018308214174956726,0.02144472853284809
72,0.01806126865251842,0.02104304373226324
74,0.017523224447145866,0.01906233790902001
75,0.017475936751012413,0.019669626546514492
76,0.01754260794924708,0.01681208081202228
77,0.017264696796314646,0.018316967709745224
79,0.016883343144430615,0.016639644523142143
80,0.0168588795562345,0.016050294696758994
81,0.01677775557074119,0.01772242379570624
82,0.017152096014863963,0.017266793404982456
83,0.016726157945885417,0.01727503731280543
84,0.016617217217752667,0.018552534199098834
85,0.01754685232654397,0.016650116692780957
86,0.017141858344188046,0.020138634507955624
87,0.017047967630759553,0.01816905603530765
88,0.01728796669206796,0.016962004610192497
89,0.017711526745717934,0.016888370741058912
90,0.017837040477709166,0.017389480926174507
91,0.018245169471438248,0.017393058406087677
93,0.01911999174628709,0.017849921622504157
94,0.019695248986423133,0.01782431442341274
95,0.019873365916817896,0.018765751638537925
96,0.02014971473418854,0.01798087538218681
98,0.020399692454069245,0.017932327873147753
99,0.02099859458263046,0.017702764517625653
100,0.021288535143394387,0.016923862782829768
101,0.02070877270231163,0.017145960765656994
102,0.021245711425180457,0.01835209182085757
103,0.02165880451846936,0.01678359154167306
104,0.02174327364290853,0.01665598139364506
105,0.022204329254679724,0.018256232817458168
106,0.022617166491594145,0.01707633565079166
107,0.022004013726574186,0.018128956190275214
108,0.021394570060092898,0.018057998647226528
109,0.02077834700939275,0.021106502113345835
110,0.020168745605946753,0.020914756976056065
112,0.020248634191188504,0.019467951666330873
113,0.02029724475358475,0.020190966207957017
114,0.020204760289474277,0.020444534236718836
115,0.020050571889918264,0.019640177145623206
