,coefficient
wheat_weekly_rv,0.3842256290019841
wheat_monthly_rv,0.08324861625635716
wheat_seasonal_rv,-0.2782172186197349
wheat_weekly_rvb,-5.665873225471167
wheat_weekly_rvg,-8.511402368753835
wheat_weekly_jumps,-117.93098298720543
corn_weekly_rv,0.11344152433497752
soybeans_weekly_rv,-0.11721409330779034
ssta_elino,0.042963399454697286
ssta_lanina,-0.15763862581622975
SOI_index,0.004617366943427542
NAO_index,0.013754017010606995
tmax_hot_in_planting,0.006520116245673363
tmax_hot_in_harvesting,0.0027090070127672172
tmax_very_hot_in_planting,0.000833937771337518
tmax_very_hot_in_harvesting,-0.008407452623180545
tmin_cold_in_planting,0.033506208733433684
tmin_cold_in_harvesting,-0.0003395999495545976
tmin_very_cold_in_planting,0.07182415767243955
tmin_very_cold_in_harvesting,-6.960487629609213e-05
awnd_moderate_high_wind_in_planting,-0.02666044850646987
awnd_moderate_high_wind_in_harvesting,0.09715595407091399
awnd_extreme_high_wind_in_planting,0.0053609627619105
awnd_extreme_high_wind_in_harvesting,0.02950269211080986
spi_7d_very_wet_in_planting,0.27984848850621535
spi_7d_very_wet_in_harvesting,-0.4332077408223385
spi_7d_extreme_wet_in_planting,0.2155803411293924
spi_7d_extreme_wet_in_harvesting,0.18756150953488504
spi_7d_very_dry_in_planting,0.02758902685598663
spi_7d_very_dry_in_harvesting,0.058314778970170345
spi_7d_extreme_dry_in_planting,0.262685917125268
spi_7d_extreme_dry_in_harvesting,-0.4829417904196731
pdsi_very_wet_in_planting,0.25815824972181967
pdsi_very_wet_in_harvesting,0.09106189350909943
pdsi_extreme_wet_in_planting,-0.27736604713727986
pdsi_extreme_wet_in_harvesting,-0.2275552212417143
pdsi_extreme_drought_in_planting,-0.23063539838439717
pdsi_extreme_drought_in_harvesting,-0.08095501425031404
pdsi_severe_drought_in_planting,0.267955953042321
pdsi_severe_drought_in_harvesting,0.05459784367853249
co2_extreme_in_planting,-7.13415739084667e-05
co2_extreme_in_harvesting,-0.00010807623223467455
frbsf_sentiment,-0.3190275807521777
Text_Climate_Anomaly,-0.042924294709381895
epu_index,0.00028958954234111975
DJIA_Index,0.040778124092781975
WTI_Index,0.2914071443752667
Broad_Dollar_index,-0.001168767273723205
Stock_Uncertainty,-9.305637026268358e-05
