,coefficient
wheat_weekly_rv,-0.6578378710250004
wheat_monthly_rv,-1.3526177199886624
wheat_seasonal_rv,1.454380389027346
wheat_monthly_jumps,35.183614688360194
wheat_monthly_lev,0.9493975202670479
wheat_monthly_rku,0.012733671970435227
wheat_monthly_rsk,0.06078227285798568
wheat_monthly_rvb,188.59810464528096
wheat_monthly_rvg,-132.02731945002373
wheat_monthly_trd,-779.1714533738871
wheat_monthly_tru,325.8666623050958
wheat_seasonal_jumps,-1582.0339240698595
wheat_seasonal_lev,-12.05953842516994
wheat_seasonal_rku,0.07073140117065288
wheat_seasonal_rsk,1.0163610459277672
wheat_seasonal_rvb,-682.2776278666006
wheat_seasonal_rvg,600.5145478981135
wheat_seasonal_trd,13932.432254379746
wheat_seasonal_tru,-11068.012816462422
wheat_weekly_jumps,620.8073778772668
wheat_weekly_lev,-0.5644951844742443
wheat_weekly_rku,0.00861041475168911
wheat_weekly_rsk,0.09221211873845347
wheat_weekly_rvb,44.74388526616636
wheat_weekly_rvg,40.22414692689438
wheat_weekly_trd,-515.3418026826985
wheat_weekly_tru,-572.5919048232954
corn_monthly_jumps,1518.5720547612827
corn_monthly_lev,-0.7152515939695601
corn_monthly_rku,0.014412894353879581
corn_monthly_rsk,-0.05447341907087244
corn_monthly_rv,0.4889047089501606
corn_monthly_rvb,-147.39447969690121
corn_monthly_rvg,160.99728759384107
corn_monthly_trd,528.6614948246934
corn_monthly_tru,-3910.1828876662876
corn_seasonal_jumps,-6069.63734257151
corn_seasonal_lev,2.8981912923733137
corn_seasonal_rku,-0.02914675433869887
corn_seasonal_rsk,0.040542287191811965
corn_seasonal_rv,0.18597324275633298
corn_seasonal_rvb,395.84559646593743
corn_seasonal_rvg,-316.3742309190493
corn_seasonal_trd,-9471.5390541429
corn_seasonal_tru,5137.936306789359
corn_weekly_jumps,-536.7364014038249
corn_weekly_lev,0.1412742307923347
corn_weekly_rku,0.0002812476057306168
corn_weekly_rsk,-0.0144033843513377
corn_weekly_rv,0.19013184995215937
corn_weekly_rvb,-28.495485541615153
corn_weekly_rvg,10.219405717527707
corn_weekly_trd,324.10693279033876
corn_weekly_tru,-259.13374392028345
soybeans_monthly_jumps,-2049.6464134979014
soybeans_monthly_lev,2.276766421872299
soybeans_monthly_rku,0.008341825532245717
soybeans_monthly_rsk,-0.5385312147633565
soybeans_monthly_rv,0.7070901162422606
soybeans_monthly_rvb,-103.60973847228638
soybeans_monthly_rvg,110.392938189294
soybeans_monthly_trd,-4910.433597605559
soybeans_monthly_tru,2729.5527508189516
soybeans_seasonal_jumps,3470.7204576253425
soybeans_seasonal_lev,0.1903787504457366
soybeans_seasonal_rku,-0.03285598540273468
soybeans_seasonal_rsk,0.2147463829697105
soybeans_seasonal_rv,-2.135046515869245
soybeans_seasonal_rvb,340.19188698912785
soybeans_seasonal_rvg,-166.46349459870657
soybeans_seasonal_trd,-2787.998071388196
soybeans_seasonal_tru,7336.625375922318
soybeans_weekly_jumps,113.68771894085512
soybeans_weekly_lev,0.3029493856217247
soybeans_weekly_rku,0.0015345342306364862
soybeans_weekly_rsk,-0.040608315792803634
soybeans_weekly_rv,-0.15743573860780913
soybeans_weekly_rvb,69.22652055705441
soybeans_weekly_rvg,-2.8634569704738055
soybeans_weekly_trd,-2660.503035692047
soybeans_weekly_tru,572.5905139282349
frbsf_sentiment,0.03296228295587128
Text_Climate_Anomaly,-0.02693912392819875
epu_index,-0.00021289695577794026
