window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,16,0.012332319735852911,0.007078629027118834
1,expanding,0,216,216,218,216,2,16,0.015397926615679671,0.048067862055686056
2,expanding,0,224,224,226,224,2,16,0.015426969851222841,0.004421487455842824
3,expanding,0,232,232,234,232,2,16,0.015066116028846145,0.007842667918858398
4,expanding,0,240,240,242,240,2,16,0.01468853159797796,0.04771588728242955
5,expanding,0,248,248,250,248,2,16,0.016485867710517094,0.07427310792975902
6,expanding,0,256,256,258,256,2,16,0.017651385359695404,0.027026540324208898
7,expanding,0,264,264,266,264,2,16,0.017899693811681126,0.07623020990433392
8,expanding,0,272,272,274,272,2,10,0.018491766703107027,0.02188712864172213
9,expanding,0,280,280,282,280,2,10,0.018273722034925537,0.003907315978728439
10,expanding,0,288,288,290,288,2,10,0.01796985340057342,0.015063172590969799
11,expanding,0,296,296,298,296,2,10,0.017909505729834456,0.010193504505248382
12,expanding,0,304,304,306,304,2,10,0.01756757703612769,0.0023689204108067285
13,expanding,0,312,312,314,312,2,10,0.0172284690915341,0.0005252629243881022
14,expanding,0,320,320,322,320,2,10,0.01734902090908326,0.006685989241095279
15,expanding,0,328,328,330,328,2,10,0.017090137784588916,0.00676870491012546
16,expanding,0,336,336,338,336,2,12,0.016472153232861896,0.0023348610112033947
17,expanding,0,344,344,346,344,2,12,0.016398127551629903,0.0013253119089599366
18,expanding,0,352,352,354,352,2,12,0.016173422013027582,0.05715049527366796
19,expanding,0,360,360,362,360,2,12,0.01656494142210918,0.027935489084106035
20,expanding,0,368,368,370,368,2,12,0.01656147344507649,0.0015832310058926766
21,expanding,0,376,376,378,376,2,12,0.016889420155457857,0.042572759238755795
22,expanding,0,384,384,386,384,2,12,0.01699147849798237,0.001876615831205254
23,expanding,0,392,392,394,392,2,12,0.0166695959307281,0.003027862653819225
24,expanding,0,400,400,402,400,2,10,0.01676341192285028,0.03048002744378802
25,expanding,0,408,408,410,408,2,10,0.0166016117834121,0.010157073932460218
26,expanding,0,416,416,418,416,2,10,0.01646970884763369,0.002001057139420272
27,expanding,0,424,424,426,424,2,10,0.016336978394651282,0.07346591134406882
28,expanding,0,432,432,434,432,2,10,0.016887402064828333,0.03312226690437481
29,expanding,0,440,440,442,440,2,10,0.017173257772609658,0.03397996721030393
30,expanding,0,448,448,450,448,2,10,0.017196199236882096,0.007814911898437363
31,expanding,0,456,456,458,456,2,10,0.016972756842227057,0.026483019117814165
