,coefficient
soybeans_weekly_rv,-0.015213797701817411
soybeans_monthly_rv,0.6438192286835369
soybeans_seasonal_rv,-2.9307740686264623
soybeans_monthly_jumps,2862.691191941405
soybeans_monthly_lev,1.6038307600790436
soybeans_monthly_rku,-0.007671732613379181
soybeans_monthly_rsk,-0.21678164771635694
soybeans_monthly_rvb,-21.44981711975379
soybeans_monthly_rvg,-80.96658069103819
soybeans_monthly_trd,-345.89714337893747
soybeans_monthly_tru,972.0201742793215
soybeans_seasonal_jumps,10702.901015092473
soybeans_seasonal_lev,-5.198098186729176
soybeans_seasonal_rku,0.008544375615950207
soybeans_seasonal_rsk,0.12932713031295684
soybeans_seasonal_rvb,-540.4481082594266
soybeans_seasonal_rvg,898.3518393573881
soybeans_seasonal_trd,13486.72381940033
soybeans_seasonal_tru,-20098.36467543486
soybeans_weekly_jumps,1662.1737784005381
soybeans_weekly_lev,-0.06326751164174826
soybeans_weekly_rku,-0.0015494626723493166
soybeans_weekly_rsk,-0.01649244434083702
soybeans_weekly_rvb,-18.989252347485248
soybeans_weekly_rvg,15.573053037657473
soybeans_weekly_trd,444.4683327843668
soybeans_weekly_tru,-880.6371181221512
corn_monthly_jumps,1211.5698003863145
corn_monthly_lev,0.06456087632152752
corn_monthly_rku,0.013328504518972023
corn_monthly_rsk,-0.2362610491248606
corn_monthly_rv,-0.32249275653656273
corn_monthly_rvb,-112.6212520589288
corn_monthly_rvg,209.74648488591683
corn_monthly_trd,-473.0535467251466
corn_monthly_tru,-3988.1076349150007
corn_seasonal_jumps,-5278.045408498074
corn_seasonal_lev,1.6693880572206408
corn_seasonal_rku,0.024631941176696502
corn_seasonal_rsk,-0.2788063744688558
corn_seasonal_rv,0.6940037482680079
corn_seasonal_rvb,68.8093059199673
corn_seasonal_rvg,-38.285332242089
corn_seasonal_trd,-6894.988981735256
corn_seasonal_tru,4898.826375230168
corn_weekly_jumps,-420.17174743492797
corn_weekly_lev,0.1458674475186328
corn_weekly_rku,0.0012165873495500745
corn_weekly_rsk,-0.04580323641623942
corn_weekly_rv,0.24911685932530503
corn_weekly_rvb,-37.71868594758621
corn_weekly_rvg,18.828911828111472
corn_weekly_trd,139.20949467848186
corn_weekly_tru,-249.70578990514696
wheat_monthly_jumps,913.0558959224436
wheat_monthly_lev,-0.4102197292507581
wheat_monthly_rku,-0.0038635976939709465
wheat_monthly_rsk,0.1455016780434537
wheat_monthly_rv,-0.22764989772946143
wheat_monthly_rvb,132.38247716376938
wheat_monthly_rvg,-74.17550490144288
wheat_monthly_trd,-1906.9224211103246
wheat_monthly_tru,296.85026622384976
wheat_seasonal_jumps,-759.4834824340196
wheat_seasonal_lev,-8.128176204569467
wheat_seasonal_rku,0.0028390690548559527
wheat_seasonal_rsk,0.9056057430902724
wheat_seasonal_rv,2.1739235146004185
wheat_seasonal_rvb,-563.4904408937527
wheat_seasonal_rvg,285.4483512821221
wheat_seasonal_trd,11165.262502866579
wheat_seasonal_tru,-6319.5731387401065
wheat_weekly_jumps,276.2693274252433
wheat_weekly_lev,-0.8789853657870283
wheat_weekly_rku,0.0032001988629945105
wheat_weekly_rsk,0.12226567775781483
wheat_weekly_rv,-0.39559543515972173
wheat_weekly_rvb,3.139963452648658
wheat_weekly_rvg,48.16935416189892
wheat_weekly_trd,170.3709621282942
wheat_weekly_tru,-705.2035464229593
ssta_elino,-0.07967048480899175
ssta_lanina,-0.06210642949390427
SOI_index,0.018163704963229055
NAO_index,0.012565561590839089
tmax_hot_in_planting,0.0017191730827966906
tmax_hot_in_harvesting,-0.0010629003507410945
tmax_very_hot_in_planting,0.00926740544210097
tmax_very_hot_in_harvesting,-0.0008277097474695197
tmin_cold_in_planting,0.012921900414700857
tmin_cold_in_harvesting,0.009089431451899332
tmin_very_cold_in_planting,0.02456708930739379
tmin_very_cold_in_harvesting,0.023038753230250314
awnd_moderate_high_wind_in_planting,0.01139549232711845
awnd_moderate_high_wind_in_harvesting,0.013539039382287399
awnd_extreme_high_wind_in_planting,-0.03532500477541348
awnd_extreme_high_wind_in_harvesting,-0.042236312436031875
pdsi_extreme_wet_in_planting,-0.03230086857851289
pdsi_extreme_wet_in_harvesting,-0.09815461632713973
co2_extreme_in_planting,-2.523561792618339e-05
co2_extreme_in_harvesting,2.7173943097665194e-05
frbsf_sentiment,0.40059487728480747
Text_Climate_Anomaly,-0.0025409120658908546
epu_index,0.00019590400078420452
