,coefficient
wheat_weekly_rv,0.6298914544289063
wheat_monthly_rv,0.2702869147462312
wheat_seasonal_rv,-0.06549176267231943
wheat_monthly_jumps,1527.2910917460088
wheat_monthly_trd,-933.8373709533195
wheat_seasonal_rvb,22.666819058112587
wheat_weekly_jumps,689.7535065554503
wheat_weekly_rku,-0.0043280541179835826
wheat_weekly_rvb,-19.38253920131592
corn_seasonal_rku,-0.008490708180089665
corn_seasonal_tru,-622.4238100764418
corn_weekly_jumps,-646.860002685041
corn_weekly_rv,-0.16589261951638895
corn_weekly_rvb,20.190755159544523
corn_weekly_rvg,15.133985053384976
soybeans_seasonal_rsk,0.06299611204839745
WTI_Index,0.029047973722232643
