crop,family,feature_group,feature,start_horizon,start_label,end_horizon,end_label,start_mean_abs_shap,end_mean_abs_shap,delta_mean_abs_shap,trend
wheat,har,news,Text_Climate_Anomaly,1,h1,16,h16,0.0210171517542768,0.029444393930791,0.0084272421765142,increased
wheat,har,news,frbsf_sentiment,1,h1,16,h16,0.0,0.0358199342447131,0.0358199342447131,increased
wheat,har,news,epu_index,1,h1,16,h16,0.0,0.0274421974961073,0.0274421974961073,increased
wheat,har,macro,DJIA_Index,1,h1,16,h16,0.0217088269485905,0.0819621600215916,0.0602533330730011,increased
wheat,har,macro,Broad_Dollar_index,1,h1,16,h16,0.0187832784994714,0.093226318061946,0.07444303956247461,increased
wheat,har,macro,WTI_Index,1,h1,16,h16,0.0057947970095771,0.0839503546207952,0.07815555761121809,increased
wheat,har,macro,Stock_Uncertainty,1,h1,16,h16,0.0146229068924788,0.0241094921147945,0.0094865852223157,increased
wheat,har,climate,ssta_elino,1,h1,16,h16,0.0060958218970713,0.0367234788807897,0.0306276569837184,increased
wheat,har,climate,ssta_lanina,1,h1,16,h16,0.0105457217223087,0.0301959006443874,0.0196501789220787,increased
wheat,har,climate,SOI_index,1,h1,16,h16,0.0127804507243345,0.0270751251148563,0.0142946743905218,increased
wheat,har,climate,pdsi_extreme_drought_in_planting,1,h1,16,h16,0.006580263339931,0.0248985377322355,0.0183182743923045,increased
wheat,har,climate,pdsi_extreme_wet_in_planting,1,h1,16,h16,0.0080261838674104,0.0153955838310526,0.0073693999636421995,increased
wheat,har,climate,pdsi_very_wet_in_planting,1,h1,16,h16,0.0212636777395055,0.0141448767848988,-0.007118800954606701,decreased
wheat,har,climate,tmax_hot_in_harvesting,1,h1,16,h16,0.0081384368783089,0.0139174044979355,0.0057789676196265995,increased
wheat,har,climate,spi_7d_very_dry_in_planting,1,h1,16,h16,0.0141455911208356,0.0134704257182392,-0.0006751654025963991,decreased
wheat,har,climate,tmin_cold_in_harvesting,1,h1,16,h16,0.0135519278682988,0.0103623698280242,-0.0031895580402746,decreased
wheat,har,climate,awnd_moderate_high_wind_in_harvesting,1,h1,16,h16,0.0,0.008814872415666,0.008814872415666,increased
