,coefficient
Broad_Dollar_index,-0.04852240173859726
NAO_index,-0.012017779013392661
Text_Climate_Anomaly,-0.03231074750119039
awnd_extreme_high_wind_in_harvesting,-0.007669033493618113
awnd_moderate_high_wind_in_harvesting,-0.006141122381798113
awnd_moderate_high_wind_in_planting,0.01924211598604683
corn_monthly_rv,0.04614391146181698
corn_seasonal_rv,-0.00789980437871396
corn_weekly_rv,0.08271685460549107
frbsf_sentiment,-0.020588976748999933
pdsi_extreme_wet_in_harvesting,-0.019899667809272346
pdsi_extreme_wet_in_planting,0.021726424939362846
ssta_lanina,-0.03168579107686175
tmax_hot_in_harvesting,-0.02863013498523987
tmax_hot_in_planting,0.027650471337504645
tmax_very_hot_in_planting,0.020959827747087476
tmin_cold_in_harvesting,0.01201992418821351
tmin_very_cold_in_planting,0.0245454261684432
wheat_weekly_rv,0.0004324694918921568
